21.404372 -31.683976 -10.279604 -31.683976 -10.279604
21.586789 -31.799210 -10.212421 -31.799210 -10.212421
21.769207 -31.915467 -10.146260 -31.915467 -10.146260
21.951624 -32.032822 -10.081199 -32.032822 -10.081199
22.134041 -32.152031 -10.017990 -32.152031 -10.017990
22.316458 -32.273373 -9.956915 -32.273373 -9.956915
22.498875 -32.397135 -9.898260 -32.397135 -9.898260
22.681293 -32.523763 -9.842470 -32.523763 -9.842470
22.863710 -32.653784 -9.790074 -32.653784 -9.790074
23.046127 -32.787835 -9.741708 -32.787835 -9.741708
23.228544 -32.926741 -9.698196 -32.926741 -9.698196
23.410962 -33.071252 -9.660291 -33.071252 -9.660291
23.593379 -33.221739 -9.628360 -33.221739 -9.628360
23.775796 -33.379699 -9.603903 -33.379699 -9.603903
23.958213 -33.546684 -9.588471 -33.546684 -9.588471
24.140631 -33.723931 -9.583301 -33.723931 -9.583301
24.323048 -33.913035 -9.589987 -33.913035 -9.589987
24.505465 -34.115861 -9.610396 -34.115861 -9.610396
24.687882 -34.334535 -9.646653 -34.334535 -9.646653
24.870300 -34.571778 -9.701479 -34.571620 -9.701320
25.052717 -34.833371 -9.780654 -34.830665 -9.777948
25.235134 -35.127697 -9.892563 -35.114339 -9.879205
25.417551 -35.468921 -10.051370 -35.424659 -10.007107
25.599968 -35.891284 -10.291316 -35.767628 -10.167660
25.782386 -36.449501 -10.667115 -36.148399 -10.366013
25.964803 -37.186392 -11.221589 -36.572167 -10.607364
26.147220 -38.089729 -11.942509 -37.045322 -10.898102
26.329637 -39.080663 -12.751026 -37.575413 -11.245775
26.512055 -40.084362 -13.572307 -38.172660 -11.660605
26.694472 -41.095143 -14.400671 -38.844811 -12.150339
26.876889 -42.309364 -15.432475 -39.591828 -12.714938
27.059306 -44.108040 -17.048734 -40.456300 -13.396993
27.241724 -46.991577 -19.749853 -41.442649 -14.200925
27.424141 -52.724623 -25.300482 -42.547594 -15.123454
27.606558 -66.731719 -39.125161 -43.817840 -16.211282
27.788975 -101.475666 -73.686691 -45.273984 -17.485009
27.971393 -171.128484 -143.157092 -46.985800 -19.014407
28.153810 -265.154986 -237.001176 -48.903646 -20.749837
