#Hz,   erg/cm^2/s/Hz, erg/cm^2/s, without ebl, without ebl vFv
21.039538 -31.456631 -10.417094 -31.456631 -10.417094
21.221955 -31.569884 -10.347929 -31.569884 -10.347929
21.404372 -31.684013 -10.279641 -31.684013 -10.279641
21.586789 -31.799267 -10.212477 -31.799267 -10.212477
21.769207 -31.915551 -10.146344 -31.915551 -10.146344
21.951624 -32.032949 -10.081325 -32.032949 -10.081325
22.134041 -32.152222 -10.018181 -32.152222 -10.018181
22.316458 -32.273662 -9.957204 -32.273662 -9.957204
22.498875 -32.397575 -9.898700 -32.397575 -9.898700
22.681293 -32.524434 -9.843141 -32.524434 -9.843141
22.863710 -32.654815 -9.791105 -32.654815 -9.791105
23.046127 -32.789425 -9.743298 -32.789425 -9.743298
23.228544 -32.929210 -9.700666 -32.929210 -9.700666
23.410962 -33.075112 -9.664151 -33.075112 -9.664151
23.593379 -33.227802 -9.634423 -33.227802 -9.634423
23.775796 -33.389272 -9.613476 -33.389272 -9.613476
23.958213 -33.561867 -9.603654 -33.561867 -9.603654
24.140631 -33.748045 -9.607414 -33.748045 -9.607414
24.323048 -33.951216 -9.628168 -33.951216 -9.628168
24.505465 -34.175730 -9.670265 -34.175730 -9.670265
24.687882 -34.426605 -9.738722 -34.426604 -9.738722
24.870300 -34.708894 -9.838594 -34.708735 -9.838436
25.052717 -35.028661 -9.975944 -35.025955 -9.973238
25.235134 -35.390423 -10.155289 -35.377064 -10.141930
25.417551 -35.800908 -10.383357 -35.756645 -10.339094
25.599968 -36.292070 -10.692101 -36.168414 -10.568445
25.782386 -36.918679 -11.136293 -36.617576 -10.835190
25.964803 -37.723195 -11.758392 -37.108970 -11.144167
26.147220 -38.693378 -12.546158 -37.648971 -11.501751
26.329637 -39.750166 -13.420529 -38.244916 -11.915278
26.512055 -40.818567 -14.306512 -38.906865 -12.394810
26.694472 -41.897604 -15.203132 -39.647272 -12.952800
26.876889 -43.176070 -16.299181 -40.458533 -13.581644
27.059306 -45.032251 -17.972945 -41.380511 -14.321204
27.241724 -47.984781 -20.743057 -42.435852 -15.194129
27.424141 -53.780743 -26.356602 -43.603714 -16.179573
27.606558 -67.850102 -40.243544 -44.936224 -17.329665
27.788975 -102.656662 -74.867687 -46.454980 -18.666005
27.971393 -172.372038 -144.400645 -48.229354 -20.257961
28.153810 -266.459085 -238.305275 -50.207745 -22.053935
