########################################################################
#_src is in the AGN rest frame:cosmo                 
#nu_src  nuFnu_somma_src  nuFnu_Sync_src nuFnu_SSC_src nu_Fnu_Disk_src  nu_Fnu_DT_src nu_Fnu_Star_src nu_Fnu_EC_Disk_src nu_Fnu_EC_BLR_src nu_Fnu_EC_DT_src nu_Fnu_EC_Star_src nu_Fnu_EC_CMB_src  
########################################################################
7.5010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.6210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.7410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.8610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.9810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.1010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.2210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.3410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.4610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.5810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.7010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.8210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.9410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.0610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.1810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.3010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.4210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.5410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.6610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.7810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.9010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0021e+01	 3.3294e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.3294e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0141e+01	 3.3654e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.3654e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0261e+01	 3.4014e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.4014e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0381e+01	 3.4374e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.4374e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0501e+01	 3.4734e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.4734e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0621e+01	 3.5094e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.5094e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0741e+01	 3.5454e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.5454e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0861e+01	 3.5813e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.5813e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0981e+01	 3.6173e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.6173e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1101e+01	 3.6533e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.6533e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1221e+01	 3.6892e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.6892e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1341e+01	 3.7252e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.7252e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1461e+01	 3.7611e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.7611e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1581e+01	 3.7970e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.7970e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1701e+01	 3.8329e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.8329e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1821e+01	 3.8687e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.8687e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1941e+01	 3.9045e+01	 -6.2278e+01	 -6.2278e+01	 3.4054e+01	 3.9045e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2061e+01	 3.9402e+01	 -6.2278e+01	 -6.2278e+01	 3.4414e+01	 3.9402e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2181e+01	 3.9758e+01	 -6.2278e+01	 -6.2278e+01	 3.4774e+01	 3.9758e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2301e+01	 4.0113e+01	 -6.2278e+01	 -6.2278e+01	 3.5134e+01	 4.0113e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2421e+01	 4.0466e+01	 -6.2278e+01	 -6.2278e+01	 3.5494e+01	 4.0466e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2541e+01	 4.0817e+01	 -6.2278e+01	 -6.2278e+01	 3.5854e+01	 4.0817e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2661e+01	 4.1165e+01	 -6.2278e+01	 -6.2278e+01	 3.6214e+01	 4.1165e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2781e+01	 4.1509e+01	 -6.2278e+01	 -6.2278e+01	 3.6573e+01	 4.1509e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2901e+01	 4.1848e+01	 -6.2278e+01	 -6.2278e+01	 3.6933e+01	 4.1848e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3021e+01	 4.2180e+01	 -6.2278e+01	 -6.2278e+01	 3.7293e+01	 4.2180e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3141e+01	 4.2502e+01	 -6.2278e+01	 -6.2278e+01	 3.7653e+01	 4.2502e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3261e+01	 4.2810e+01	 -6.2278e+01	 -6.2278e+01	 3.8012e+01	 4.2810e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3381e+01	 4.3099e+01	 -6.2278e+01	 -6.2278e+01	 3.8372e+01	 4.3099e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3501e+01	 4.3362e+01	 -6.2278e+01	 -6.2278e+01	 3.8731e+01	 4.3362e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3621e+01	 4.3587e+01	 -6.2278e+01	 -6.2278e+01	 3.9090e+01	 4.3587e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3741e+01	 4.3759e+01	 -6.2278e+01	 -6.2278e+01	 3.9448e+01	 4.3759e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3861e+01	 4.3855e+01	 -6.2278e+01	 -6.2278e+01	 3.9806e+01	 4.3854e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3981e+01	 4.3843e+01	 -6.2278e+01	 -6.2278e+01	 4.0164e+01	 4.3843e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4101e+01	 4.3685e+01	 -6.2278e+01	 -6.2278e+01	 4.0521e+01	 4.3684e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4221e+01	 4.3328e+01	 -6.2278e+01	 -6.2278e+01	 4.0877e+01	 4.3326e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4341e+01	 4.2717e+01	 -6.2278e+01	 -6.2278e+01	 4.1231e+01	 4.2702e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4461e+01	 4.1963e+01	 -6.2278e+01	 -6.2278e+01	 4.1584e+01	 4.1728e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4581e+01	 4.1944e+01	 -6.2278e+01	 -6.2278e+01	 4.1934e+01	 4.0291e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4701e+01	 4.2281e+01	 -6.2278e+01	 -6.2278e+01	 4.2281e+01	 3.8244e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4821e+01	 4.2623e+01	 -6.2278e+01	 -6.2278e+01	 4.2623e+01	 3.5392e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4941e+01	 4.2960e+01	 -6.2278e+01	 -6.2278e+01	 4.2960e+01	 3.1476e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5061e+01	 4.3289e+01	 -6.2278e+01	 -6.2278e+01	 4.3289e+01	 2.6159e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5181e+01	 4.3606e+01	 -6.2278e+01	 -6.2278e+01	 4.3606e+01	 1.8996e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5301e+01	 4.3909e+01	 -6.2278e+01	 -6.2278e+01	 4.3909e+01	 9.3998e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5421e+01	 4.4190e+01	 -6.2278e+01	 -6.2278e+01	 4.4190e+01	 -3.4052e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5541e+01	 4.4442e+01	 -6.2278e+01	 -6.2278e+01	 4.4442e+01	 -2.0440e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5661e+01	 4.4651e+01	 -6.2278e+01	 -6.2278e+01	 4.4651e+01	 -4.3053e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5781e+01	 4.4801e+01	 -6.2278e+01	 -6.2278e+01	 4.4801e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5901e+01	 4.4864e+01	 -6.2278e+01	 -6.2278e+01	 4.4864e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6021e+01	 4.4808e+01	 -6.2278e+01	 -6.2278e+01	 4.4808e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6141e+01	 4.4588e+01	 -6.2278e+01	 -6.2278e+01	 4.4588e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6261e+01	 4.4148e+01	 -6.2278e+01	 -6.2278e+01	 4.4148e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6381e+01	 4.3415e+01	 -6.2278e+01	 -6.2278e+01	 4.3415e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6501e+01	 4.2297e+01	 -6.2278e+01	 -6.2278e+01	 4.2297e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6621e+01	 4.0669e+01	 -6.2278e+01	 -6.2278e+01	 4.0669e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6741e+01	 3.8371e+01	 -6.2278e+01	 -6.2278e+01	 3.8371e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6861e+01	 3.5188e+01	 -6.2278e+01	 -6.2278e+01	 3.5188e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6981e+01	 3.0840e+01	 -6.2278e+01	 -6.2278e+01	 3.0840e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -3.2007e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7101e+01	 2.4954e+01	 -6.2278e+01	 -6.2278e+01	 2.4954e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 1.5279e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7221e+01	 2.6297e+01	 -6.2278e+01	 -6.2278e+01	 1.7043e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6297e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7341e+01	 2.6523e+01	 -6.2278e+01	 -6.2278e+01	 6.4607e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6523e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7461e+01	 2.6749e+01	 -6.2278e+01	 -6.2278e+01	 -7.6422e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6749e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7581e+01	 2.6971e+01	 -6.2278e+01	 -6.2278e+01	 -2.6386e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6971e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7701e+01	 3.5418e+01	 -6.2278e+01	 -6.2278e+01	 -5.1248e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.7190e+01	 3.5418e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7821e+01	 3.5633e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.7410e+01	 3.5633e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7941e+01	 3.5849e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.7614e+01	 3.5849e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8061e+01	 3.6059e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.7818e+01	 3.6059e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8181e+01	 3.6269e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.8019e+01	 3.6269e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8301e+01	 3.6477e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.8214e+01	 3.6477e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8421e+01	 3.6683e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.8408e+01	 3.6683e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8541e+01	 3.6889e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.8583e+01	 3.6889e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8661e+01	 3.7074e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.8749e+01	 3.7074e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8781e+01	 3.7259e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.8913e+01	 3.7259e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8901e+01	 3.7438e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.9053e+01	 3.7438e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.9021e+01	 3.7611e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.9192e+01	 3.7611e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
