########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#nu_obs  nuFnu_somma_obs  nuFnu_Sync_obs nuFnu_comp_obs nu_Fnu_Disk_obs  nu_Fnu_DT_obs nu_Fnu_Star_obs nu_Fnu_EC_Disk_obs nu_Fnu_EC_BLR_obs nu_Fnu_EC_DT_obs  nu_Fnu_EC_Star_obs nu_Fnu_EC_CMB_obs
########################################################################
1.2023e+10	 4.4903e-24	 1.0000e-120	 0.0000e+00	 0.0000e+00	 4.4903e-24	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+10	 1.0285e-23	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0285e-23	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+10	 2.3556e-23	 1.0000e-120	 0.0000e+00	 0.0000e+00	 2.3556e-23	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+10	 5.3945e-23	 1.0000e-120	 0.0000e+00	 0.0000e+00	 5.3945e-23	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+10	 1.2353e-22	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.2353e-22	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+10	 2.8283e-22	 1.0000e-120	 0.0000e+00	 0.0000e+00	 2.8283e-22	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+10	 6.4746e-22	 1.0000e-120	 0.0000e+00	 0.0000e+00	 6.4746e-22	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+10	 1.4818e-21	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.4818e-21	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+11	 3.3903e-21	 1.0000e-120	 0.0000e+00	 0.0000e+00	 3.3903e-21	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+11	 7.7537e-21	 1.0000e-120	 0.0000e+00	 0.0000e+00	 7.7537e-21	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+11	 1.7723e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.7723e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+11	 4.0483e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 4.0483e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+11	 9.2383e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 9.2383e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+11	 2.1056e-19	 1.0000e-120	 0.0000e+00	 2.1500e-24	 2.1056e-19	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+11	 4.7913e-19	 1.0000e-120	 0.0000e+00	 4.9250e-24	 4.7913e-19	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+11	 1.0879e-18	 1.0000e-120	 0.0000e+00	 1.1282e-23	 1.0879e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+12	 2.4631e-18	 1.0000e-120	 0.0000e+00	 2.5842e-23	 2.4630e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+12	 5.5552e-18	 1.0000e-120	 0.0000e+00	 5.9191e-23	 5.5552e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+12	 1.2466e-17	 1.0000e-120	 0.0000e+00	 1.3557e-22	 1.2466e-17	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+12	 2.7784e-17	 1.0000e-120	 0.0000e+00	 3.1049e-22	 2.7784e-17	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+12	 6.1365e-17	 1.0000e-120	 0.0000e+00	 7.1105e-22	 6.1364e-17	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+12	 1.3388e-16	 1.0000e-120	 0.0000e+00	 1.6282e-21	 1.3388e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+12	 2.8728e-16	 1.0000e-120	 0.0000e+00	 3.7276e-21	 2.8728e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+12	 6.0261e-16	 1.0000e-120	 0.0000e+00	 8.5327e-21	 6.0261e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+12	 1.2252e-15	 1.0000e-120	 0.0000e+00	 1.9526e-20	 1.2252e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+13	 2.3851e-15	 1.0000e-120	 0.0000e+00	 4.4670e-20	 2.3850e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+13	 4.3680e-15	 1.0000e-120	 0.0000e+00	 1.0214e-19	 4.3679e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+13	 7.3367e-15	 1.0000e-120	 0.0000e+00	 2.3343e-19	 7.3365e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+13	 1.0895e-14	 1.0000e-120	 0.0000e+00	 5.3305e-19	 1.0895e-14	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+13	 1.3581e-14	 1.0000e-120	 0.0000e+00	 1.2160e-18	 1.3580e-14	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+13	 1.3237e-14	 1.0000e-120	 0.0000e+00	 2.7702e-18	 1.3234e-14	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+13	 9.1878e-15	 1.0000e-120	 0.0000e+00	 6.2994e-18	 9.1815e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+13	 4.0381e-15	 1.0000e-120	 0.0000e+00	 1.4291e-17	 4.0238e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+14	 9.8915e-16	 1.0000e-120	 0.0000e+00	 3.2319e-17	 9.5683e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+14	 1.7422e-16	 1.0000e-120	 0.0000e+00	 7.2784e-17	 1.0144e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+14	 1.6671e-16	 1.0000e-120	 0.0000e+00	 1.6300e-16	 3.7073e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+14	 3.6237e-16	 1.0000e-120	 0.0000e+00	 3.6234e-16	 3.3290e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+14	 7.9741e-16	 1.0000e-120	 0.0000e+00	 7.9741e-16	 4.6828e-23	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+14	 1.7312e-15	 1.0000e-120	 0.0000e+00	 1.7312e-15	 5.6746e-27	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+14	 3.6900e-15	 1.0000e-120	 0.0000e+00	 3.6900e-15	 2.7368e-32	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+14	 7.6693e-15	 1.0000e-120	 0.0000e+00	 7.6693e-15	 1.8819e-39	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+15	 1.5394e-14	 1.0000e-120	 0.0000e+00	 1.5394e-14	 4.7670e-49	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+15	 2.9433e-14	 1.0000e-120	 0.0000e+00	 2.9433e-14	 7.4693e-62	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+15	 5.2545e-14	 1.0000e-120	 0.0000e+00	 5.2545e-14	 6.8883e-79	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+15	 8.5098e-14	 1.0000e-120	 0.0000e+00	 8.5098e-14	 1.6824e-101	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+15	 1.1996e-13	 1.0000e-120	 0.0000e+00	 1.1996e-13	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+15	 1.3887e-13	 1.0000e-120	 0.0000e+00	 1.3887e-13	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+15	 1.2206e-13	 1.0000e-120	 0.0000e+00	 1.2206e-13	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+15	 7.3553e-14	 1.0000e-120	 0.0000e+00	 7.3553e-14	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+15	 2.6688e-14	 1.0000e-120	 0.0000e+00	 2.6688e-14	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+16	 4.9395e-15	 1.0000e-120	 0.0000e+00	 4.9395e-15	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+16	 3.7593e-16	 1.0000e-120	 0.0000e+00	 3.7593e-16	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+16	 8.8645e-18	 1.0000e-120	 0.0000e+00	 8.8645e-18	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+16	 4.4602e-20	 1.0000e-120	 0.0000e+00	 4.4602e-20	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+16	 2.9287e-23	 1.0000e-120	 0.0000e+00	 2.9287e-23	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+16	 1.3127e-27	 1.0000e-120	 0.0000e+00	 1.3127e-27	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.8673e-90	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+16	 1.7090e-33	 1.0000e-120	 0.0000e+00	 1.7090e-33	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.4016e-57	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+16	 3.7581e-32	 1.0000e-120	 0.0000e+00	 2.0957e-41	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.7581e-32	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+17	 6.3245e-32	 1.0000e-120	 0.0000e+00	 5.4845e-52	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.3245e-32	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+17	 1.0643e-31	 1.0000e-120	 0.0000e+00	 4.3277e-66	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0643e-31	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+17	 1.7743e-31	 1.0000e-120	 0.0000e+00	 7.8043e-85	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.7743e-31	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+17	 4.9696e-23	 1.0000e-120	 0.0000e+00	 1.0728e-109	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.9409e-31	 4.9696e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+17	 8.1615e-23	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.8746e-31	 8.1615e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+17	 1.3404e-22	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.8054e-31	 1.3404e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+17	 2.1735e-22	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.2491e-30	 2.1735e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+17	 3.5241e-22	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.9838e-30	 3.5241e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+18	 5.6906e-22	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.1050e-30	 5.6906e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+18	 9.1489e-22	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.8598e-30	 9.1489e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+18	 1.4709e-21	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.2625e-30	 1.4709e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+18	 2.2528e-21	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0645e-29	 2.2528e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+18	 3.4464e-21	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.5542e-29	 3.4464e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+18	 5.2050e-21	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.1439e-29	 5.2050e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+18	 7.7469e-21	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.9573e-29	 7.7469e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+18	 1.1530e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.8806e-29	 1.1530e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+18	 1.6351e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.7612e-29	 1.6351e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+19	 2.3140e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.8414e-29	 2.3140e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+19	 3.1481e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.8412e-29	 3.1481e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+19	 4.0818e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.9117e-29	 4.0818e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+19	 5.2923e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 9.1400e-29	 5.2923e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+19	 6.3970e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0494e-28	 6.3970e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+19	 7.6986e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.2048e-28	 7.6986e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+19	 9.1011e-20	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.3833e-28	 9.1011e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+19	 1.0510e-19	 1.0000e-120	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.5880e-28	 1.0510e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120
