#####################################################################################
#_obs is as observed from the earth: beaming+cosmo               
#_src is in the AGN rest frame:cosmo                 
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|      
####################################################################################
1.4581e+01	 -1.4926e+01	 3.8105e+14	 1.1848e-15	7.6211e+14	6.2404e+42 
1.4642e+01	 -1.4757e+01	 4.3812e+14	 1.7490e-15	8.7624e+14	9.2121e+42 
1.4702e+01	 -1.4590e+01	 5.0373e+14	 2.5699e-15	1.0075e+15	1.3536e+43 
1.4763e+01	 -1.4425e+01	 5.7917e+14	 3.7553e-15	1.1583e+15	1.9780e+43 
1.4823e+01	 -1.4263e+01	 6.6590e+14	 5.4525e-15	1.3318e+15	2.8719e+43 
1.4884e+01	 -1.4105e+01	 7.6562e+14	 7.8572e-15	1.5312e+15	4.1385e+43 
1.4945e+01	 -1.3950e+01	 8.8028e+14	 1.1222e-14	1.7606e+15	5.9108e+43 
1.5005e+01	 -1.3800e+01	 1.0121e+15	 1.5860e-14	2.0242e+15	8.3538e+43 
1.5066e+01	 -1.3655e+01	 1.1637e+15	 2.2138e-14	2.3274e+15	1.1660e+44 
1.5126e+01	 -1.3516e+01	 1.3379e+15	 3.0447e-14	2.6759e+15	1.6036e+44 
1.5187e+01	 -1.3386e+01	 1.5383e+15	 4.1141e-14	3.0766e+15	2.1669e+44 
1.5248e+01	 -1.3264e+01	 1.7687e+15	 5.4436e-14	3.5374e+15	2.8672e+44 
1.5308e+01	 -1.3153e+01	 2.0336e+15	 7.0238e-14	4.0671e+15	3.6995e+44 
1.5369e+01	 -1.3056e+01	 2.3381e+15	 8.7943e-14	4.6762e+15	4.6320e+44 
1.5429e+01	 -1.2974e+01	 2.6883e+15	 1.0622e-13	5.3765e+15	5.5947e+44 
1.5490e+01	 -1.2910e+01	 3.0908e+15	 1.2290e-13	6.1817e+15	6.4732e+44 
1.5551e+01	 -1.2869e+01	 3.5537e+15	 1.3510e-13	7.1074e+15	7.1157e+44 
1.5611e+01	 -1.2855e+01	 4.0859e+15	 1.3974e-13	8.1718e+15	7.3604e+44 
1.5672e+01	 -1.2871e+01	 4.6978e+15	 1.3453e-13	9.3956e+15	7.0856e+44 
1.5733e+01	 -1.2924e+01	 5.4013e+15	 1.1901e-13	1.0803e+16	6.2685e+44 
1.5793e+01	 -1.3020e+01	 6.2102e+15	 9.5391e-14	1.2420e+16	5.0243e+44 
1.5854e+01	 -1.3166e+01	 7.1402e+15	 6.8169e-14	1.4280e+16	3.5905e+44 
1.5914e+01	 -1.3370e+01	 8.2095e+15	 4.2655e-14	1.6419e+16	2.2467e+44 
1.5975e+01	 -1.3640e+01	 9.4390e+15	 2.2897e-14	1.8878e+16	1.2060e+44 
1.6036e+01	 -1.3987e+01	 1.0853e+16	 1.0302e-14	2.1705e+16	5.4261e+43 
1.6096e+01	 -1.4422e+01	 1.2478e+16	 3.7830e-15	2.4956e+16	1.9925e+43 
1.6157e+01	 -1.4959e+01	 1.4346e+16	 1.0998e-15	2.8693e+16	5.7927e+42 
1.6217e+01	 -1.5612e+01	 1.6495e+16	 2.4442e-16	3.2990e+16	1.2874e+42 
1.6278e+01	 -1.6399e+01	 1.8965e+16	 3.9886e-17	3.7930e+16	2.1008e+41 
1.6339e+01	 -1.7341e+01	 2.1805e+16	 4.5636e-18	4.3610e+16	2.4037e+40 
1.6399e+01	 -1.8460e+01	 2.5071e+16	 3.4713e-19	5.0141e+16	1.8284e+39 
1.6460e+01	 -1.9782e+01	 2.8825e+16	 1.6513e-20	5.7651e+16	8.6974e+37 
1.6520e+01	 -2.1339e+01	 3.3142e+16	 4.5789e-22	6.6284e+16	2.4117e+36 
1.6581e+01	 -2.3166e+01	 3.8105e+16	 6.8269e-24	7.6211e+16	3.5958e+34 
1.6642e+01	 -2.5302e+01	 4.3812e+16	 4.9870e-26	8.7624e+16	2.6267e+32 
1.6702e+01	 -2.7795e+01	 5.0373e+16	 1.6040e-28	1.0075e+17	8.4485e+29 
1.6763e+01	 -3.0697e+01	 5.7917e+16	 2.0091e-31	1.1583e+17	1.0582e+27 
1.6823e+01	 -3.4070e+01	 6.6590e+16	 8.5082e-35	1.3318e+17	4.4813e+23 
1.6884e+01	 -3.7985e+01	 7.6562e+16	 1.0357e-38	1.5312e+17	5.4550e+19 
1.6945e+01	 -4.2522e+01	 8.8028e+16	 3.0066e-43	1.7606e+17	1.5836e+15 
1.7005e+01	 -4.7775e+01	 1.0121e+17	 1.6794e-48	2.0242e+17	8.8453e+09 
1.7066e+01	 -5.3851e+01	 1.1637e+17	 1.4101e-54	2.3274e+17	7.4270e+03 
1.7126e+01	 -6.0873e+01	 1.3379e+17	 1.3401e-61	2.6759e+17	7.0584e-04 
1.7187e+01	 -6.8983e+01	 1.5383e+17	 1.0402e-69	3.0766e+17	5.4787e-12 
1.7248e+01	 -7.8344e+01	 1.7687e+17	 4.5315e-79	3.5374e+17	2.3868e-21 
1.7308e+01	 -8.9143e+01	 2.0336e+17	 7.1982e-90	4.0671e+17	3.7913e-32 
1.7369e+01	 -1.0160e+02	 2.3381e+17	 2.5390e-102	4.6762e+17	1.3373e-44 
1.7429e+01	 -1.1595e+02	 2.6883e+17	 1.1245e-116	5.3765e+17	5.9226e-59 
1.7490e+01	 -1.3249e+02	 3.0908e+17	 3.2460e-133	6.1817e+17	1.7097e-75 
1.7551e+01	 -1.5154e+02	 3.5537e+17	 2.8743e-152	7.1074e+17	1.5139e-94 
1.7611e+01	 -1.7348e+02	 4.0859e+17	 3.2818e-174	8.1718e+17	1.7286e-116 
