#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
1.960065e+00	-4.618528e+00	9.121472e+01	2.406978e-05	4.661062e-05	4.710339e+01
1.966416e+00	-4.631230e+00	9.255838e+01	2.337598e-05	4.729723e-05	4.574566e+01
1.972861e+00	-4.644121e+00	9.394222e+01	2.269233e-05	4.800437e-05	4.440779e+01
1.979212e+00	-4.656823e+00	9.532606e+01	2.203824e-05	4.871151e-05	4.312776e+01
1.985657e+00	-4.669714e+00	9.675128e+01	2.139371e-05	4.943980e-05	4.186645e+01
1.992008e+00	-4.682416e+00	9.817649e+01	2.077705e-05	5.016808e-05	4.065967e+01
1.998453e+00	-4.695307e+00	9.964433e+01	2.016940e-05	5.091814e-05	3.947054e+01
2.004803e+00	-4.708009e+00	1.011122e+02	1.958803e-05	5.166820e-05	3.833282e+01
2.011248e+00	-4.720900e+00	1.026239e+02	1.901516e-05	5.244069e-05	3.721175e+01
2.017599e+00	-4.733602e+00	1.041356e+02	1.846706e-05	5.321318e-05	3.613914e+01
2.024044e+00	-4.746493e+00	1.056925e+02	1.792697e-05	5.400877e-05	3.508222e+01
2.030395e+00	-4.759195e+00	1.072495e+02	1.741024e-05	5.480436e-05	3.407099e+01
2.036840e+00	-4.772086e+00	1.088530e+02	1.690106e-05	5.562374e-05	3.307455e+01
2.043191e+00	-4.784788e+00	1.104564e+02	1.641390e-05	5.644312e-05	3.212120e+01
2.049636e+00	-4.797679e+00	1.121079e+02	1.593386e-05	5.728700e-05	3.118178e+01
2.055987e+00	-4.810381e+00	1.137593e+02	1.547457e-05	5.813088e-05	3.028298e+01
2.062432e+00	-4.823272e+00	1.154601e+02	1.502200e-05	5.899999e-05	2.939733e+01
2.068783e+00	-4.835974e+00	1.171609e+02	1.458900e-05	5.986911e-05	2.854997e+01
2.075228e+00	-4.848865e+00	1.189126e+02	1.416233e-05	6.076421e-05	2.771500e+01
2.081579e+00	-4.861567e+00	1.206643e+02	1.375411e-05	6.165931e-05	2.691613e+01
2.088024e+00	-4.874458e+00	1.224683e+02	1.335186e-05	6.258118e-05	2.612894e+01
2.094375e+00	-4.887160e+00	1.242724e+02	1.296700e-05	6.350304e-05	2.537579e+01
2.100820e+00	-4.900051e+00	1.261304e+02	1.258777e-05	6.445247e-05	2.463365e+01
2.107170e+00	-4.912754e+00	1.279883e+02	1.222493e-05	6.540191e-05	2.392360e+01
2.113616e+00	-4.925644e+00	1.299019e+02	1.186740e-05	6.637973e-05	2.322393e+01
2.119966e+00	-4.938347e+00	1.318155e+02	1.152533e-05	6.735755e-05	2.255451e+01
2.126411e+00	-4.951237e+00	1.337862e+02	1.118826e-05	6.836461e-05	2.189489e+01
2.132762e+00	-4.963940e+00	1.357570e+02	1.086577e-05	6.937167e-05	2.126378e+01
2.139207e+00	-4.976830e+00	1.377867e+02	1.054799e-05	7.040885e-05	2.064190e+01
2.145558e+00	-4.989533e+00	1.398164e+02	1.024395e-05	7.144602e-05	2.004691e+01
2.152003e+00	-5.002423e+00	1.419068e+02	9.944354e-06	7.251421e-05	1.946062e+01
2.158354e+00	-5.015126e+00	1.439972e+02	9.657714e-06	7.358240e-05	1.889968e+01
2.164799e+00	-5.028016e+00	1.461501e+02	9.375265e-06	7.468253e-05	1.834694e+01
2.171150e+00	-5.040719e+00	1.483030e+02	9.105028e-06	7.578265e-05	1.781810e+01
2.177595e+00	-5.053609e+00	1.505202e+02	8.838743e-06	7.691568e-05	1.729699e+01
2.183946e+00	-5.066312e+00	1.527375e+02	8.583971e-06	7.804870e-05	1.679841e+01
2.190391e+00	-5.079203e+00	1.550211e+02	8.332925e-06	7.921561e-05	1.630713e+01
2.196742e+00	-5.091905e+00	1.573047e+02	8.092733e-06	8.038251e-05	1.583708e+01
2.203187e+00	-5.104796e+00	1.596565e+02	7.856053e-06	8.158431e-05	1.537391e+01
2.209537e+00	-5.117498e+00	1.620084e+02	7.629607e-06	8.278611e-05	1.493077e+01
2.215983e+00	-5.130389e+00	1.644306e+02	7.406472e-06	8.402384e-05	1.449411e+01
2.222333e+00	-5.143091e+00	1.668527e+02	7.192984e-06	8.526157e-05	1.407632e+01
2.228778e+00	-5.155982e+00	1.693474e+02	6.982619e-06	8.653631e-05	1.366465e+01
2.235129e+00	-5.168684e+00	1.718420e+02	6.781349e-06	8.781106e-05	1.327077e+01
2.241574e+00	-5.181575e+00	1.744112e+02	6.583022e-06	8.912392e-05	1.288265e+01
2.247925e+00	-5.194277e+00	1.769804e+02	6.393270e-06	9.043678e-05	1.251132e+01
2.254370e+00	-5.207168e+00	1.796264e+02	6.206293e-06	9.178890e-05	1.214541e+01
2.260721e+00	-5.219870e+00	1.822724e+02	6.027400e-06	9.314102e-05	1.179533e+01
2.267166e+00	-5.232761e+00	1.849976e+02	5.851123e-06	9.453356e-05	1.145036e+01
2.273517e+00	-5.245463e+00	1.877227e+02	5.682468e-06	9.592611e-05	1.112031e+01
2.279962e+00	-5.258354e+00	1.905294e+02	5.516279e-06	9.736030e-05	1.079509e+01
2.286313e+00	-5.271056e+00	1.933360e+02	5.357275e-06	9.879449e-05	1.048393e+01
2.292758e+00	-5.283947e+00	1.962266e+02	5.200596e-06	1.002716e-04	1.017731e+01
2.299109e+00	-5.296649e+00	1.991171e+02	5.050692e-06	1.017486e-04	9.883958e+00
2.305554e+00	-5.309540e+00	2.020941e+02	4.902980e-06	1.032699e-04	9.594893e+00
2.311905e+00	-5.322242e+00	2.050711e+02	4.761654e-06	1.047911e-04	9.318325e+00
2.318350e+00	-5.335133e+00	2.081371e+02	4.622395e-06	1.063579e-04	9.045802e+00
2.324700e+00	-5.347835e+00	2.112032e+02	4.489157e-06	1.079246e-04	8.785062e+00
2.331145e+00	-5.360726e+00	2.143608e+02	4.357868e-06	1.095382e-04	8.528135e+00
2.337496e+00	-5.373428e+00	2.175185e+02	4.232254e-06	1.111517e-04	8.282316e+00
2.343941e+00	-5.386319e+00	2.207707e+02	4.108478e-06	1.128136e-04	8.040092e+00
2.350292e+00	-5.399021e+00	2.240228e+02	3.990054e-06	1.144754e-04	7.808341e+00
2.356737e+00	-5.411912e+00	2.273721e+02	3.873361e-06	1.161869e-04	7.579979e+00
2.363088e+00	-5.424614e+00	2.307215e+02	3.761713e-06	1.178984e-04	7.361490e+00
2.369533e+00	-5.437505e+00	2.341710e+02	3.651698e-06	1.196611e-04	7.146196e+00
2.375884e+00	-5.450207e+00	2.376205e+02	3.546440e-06	1.214238e-04	6.940211e+00
2.382329e+00	-5.463098e+00	2.411732e+02	3.442721e-06	1.232392e-04	6.737238e+00
2.388680e+00	-5.475800e+00	2.447258e+02	3.343487e-06	1.250546e-04	6.543041e+00
2.395125e+00	-5.488691e+00	2.483847e+02	3.245703e-06	1.269243e-04	6.351684e+00
2.401476e+00	-5.501393e+00	2.520436e+02	3.152148e-06	1.287940e-04	6.168600e+00
2.407921e+00	-5.514284e+00	2.558119e+02	3.059960e-06	1.307196e-04	5.988193e+00
2.414272e+00	-5.526986e+00	2.595802e+02	2.971759e-06	1.326452e-04	5.815587e+00
2.420717e+00	-5.539877e+00	2.634612e+02	2.884847e-06	1.346284e-04	5.645505e+00
2.427067e+00	-5.552580e+00	2.673422e+02	2.801693e-06	1.366115e-04	5.482776e+00
2.433513e+00	-5.565470e+00	2.713392e+02	2.719755e-06	1.386540e-04	5.322427e+00
2.439863e+00	-5.578173e+00	2.753362e+02	2.641359e-06	1.406965e-04	5.169011e+00
2.446308e+00	-5.591063e+00	2.794527e+02	2.564110e-06	1.428000e-04	5.017839e+00
2.452659e+00	-5.603766e+00	2.835693e+02	2.490201e-06	1.449036e-04	4.873202e+00
2.459104e+00	-5.616656e+00	2.878089e+02	2.417373e-06	1.470700e-04	4.730681e+00
2.465455e+00	-5.629359e+00	2.920486e+02	2.347693e-06	1.492365e-04	4.594322e+00
2.471900e+00	-5.642249e+00	2.964150e+02	2.279033e-06	1.514677e-04	4.459956e+00
2.478251e+00	-5.654952e+00	3.007814e+02	2.213341e-06	1.536990e-04	4.331401e+00
2.484696e+00	-5.667842e+00	3.052784e+02	2.148610e-06	1.559969e-04	4.204725e+00
2.491047e+00	-5.680545e+00	3.097753e+02	2.086677e-06	1.582949e-04	4.083526e+00
2.497492e+00	-5.693435e+00	3.144068e+02	2.025650e-06	1.606615e-04	3.964099e+00
2.503843e+00	-5.706138e+00	3.190382e+02	1.967262e-06	1.630282e-04	3.849836e+00
2.510288e+00	-5.719029e+00	3.238082e+02	1.909728e-06	1.654656e-04	3.737244e+00
2.516639e+00	-5.731731e+00	3.285781e+02	1.854681e-06	1.679030e-04	3.629520e+00
2.523084e+00	-5.744622e+00	3.334906e+02	1.800439e-06	1.704134e-04	3.523372e+00
2.529434e+00	-5.757324e+00	3.384032e+02	1.748542e-06	1.729237e-04	3.421812e+00
2.535880e+00	-5.770215e+00	3.434627e+02	1.697405e-06	1.755091e-04	3.321738e+00
2.542230e+00	-5.782917e+00	3.485221e+02	1.648478e-06	1.780944e-04	3.225991e+00
2.548675e+00	-5.795808e+00	3.537329e+02	1.600267e-06	1.807571e-04	3.131644e+00
2.555026e+00	-5.808510e+00	3.589436e+02	1.554140e-06	1.834198e-04	3.041376e+00
2.561471e+00	-5.821401e+00	3.643102e+02	1.508688e-06	1.861621e-04	2.952428e+00
2.567822e+00	-5.834103e+00	3.696767e+02	1.465200e-06	1.889044e-04	2.867326e+00
2.574267e+00	-5.846994e+00	3.752038e+02	1.422349e-06	1.917287e-04	2.783468e+00
2.580618e+00	-5.859696e+00	3.807308e+02	1.381351e-06	1.945530e-04	2.703236e+00
2.587063e+00	-5.872587e+00	3.864231e+02	1.340952e-06	1.974618e-04	2.624178e+00
2.593414e+00	-5.885289e+00	3.921154e+02	1.302300e-06	2.003705e-04	2.548537e+00
2.599859e+00	-5.898180e+00	3.979779e+02	1.264213e-06	2.033663e-04	2.474003e+00
2.606210e+00	-5.910882e+00	4.038404e+02	1.227773e-06	2.063620e-04	2.402691e+00
2.612655e+00	-5.923773e+00	4.098782e+02	1.191865e-06	2.094473e-04	2.332422e+00
2.619006e+00	-5.936475e+00	4.159160e+02	1.157510e-06	2.125326e-04	2.265191e+00
2.625451e+00	-5.949366e+00	4.221344e+02	1.123658e-06	2.157102e-04	2.198944e+00
2.631802e+00	-5.962068e+00	4.283527e+02	1.091269e-06	2.188878e-04	2.135560e+00
2.638247e+00	-5.974959e+00	4.347570e+02	1.059354e-06	2.221604e-04	2.073104e+00
2.644597e+00	-5.987661e+00	4.411613e+02	1.028819e-06	2.254329e-04	2.013348e+00
2.651042e+00	-6.000552e+00	4.477571e+02	9.987299e-07	2.288034e-04	1.954466e+00
2.657393e+00	-6.013254e+00	4.543529e+02	9.699420e-07	2.321738e-04	1.898129e+00
2.663838e+00	-6.026145e+00	4.611459e+02	9.415752e-07	2.356450e-04	1.842617e+00
2.670189e+00	-6.038847e+00	4.679389e+02	9.144348e-07	2.391163e-04	1.789504e+00
2.676634e+00	-6.051738e+00	4.749351e+02	8.876913e-07	2.426913e-04	1.737169e+00
2.682985e+00	-6.064440e+00	4.819312e+02	8.621041e-07	2.462663e-04	1.687096e+00
2.689430e+00	-6.077331e+00	4.891365e+02	8.368910e-07	2.499482e-04	1.637755e+00
2.695781e+00	-6.090033e+00	4.963419e+02	8.127681e-07	2.536302e-04	1.590548e+00
2.702226e+00	-6.102924e+00	5.037627e+02	7.889980e-07	2.574222e-04	1.544031e+00
2.708577e+00	-6.115626e+00	5.111835e+02	7.662555e-07	2.612142e-04	1.499525e+00
2.715022e+00	-6.128517e+00	5.188262e+02	7.438457e-07	2.651196e-04	1.455670e+00
2.721373e+00	-6.141219e+00	5.264688e+02	7.224047e-07	2.690250e-04	1.413711e+00
2.727818e+00	-6.154110e+00	5.343401e+02	7.012773e-07	2.730472e-04	1.372366e+00
2.734169e+00	-6.166812e+00	5.422113e+02	6.810634e-07	2.770694e-04	1.332808e+00
2.740614e+00	-6.179703e+00	5.503179e+02	6.611451e-07	2.812118e-04	1.293829e+00
2.746964e+00	-6.192406e+00	5.584245e+02	6.420879e-07	2.853543e-04	1.256535e+00
2.753410e+00	-6.205296e+00	5.667735e+02	6.233095e-07	2.896206e-04	1.219786e+00
2.759760e+00	-6.217999e+00	5.751224e+02	6.053429e-07	2.938869e-04	1.184627e+00
2.766205e+00	-6.230889e+00	5.837211e+02	5.876391e-07	2.982808e-04	1.149981e+00
2.772556e+00	-6.243592e+00	5.923197e+02	5.707007e-07	3.026747e-04	1.116834e+00
2.779001e+00	-6.256482e+00	6.011755e+02	5.540100e-07	3.072000e-04	1.084171e+00
2.785352e+00	-6.269185e+00	6.100312e+02	5.380410e-07	3.117253e-04	1.052920e+00
2.791797e+00	-6.282075e+00	6.191518e+02	5.223055e-07	3.163859e-04	1.022126e+00
2.798148e+00	-6.294778e+00	6.282724e+02	5.072503e-07	3.210465e-04	9.926642e-01
2.804593e+00	-6.307668e+00	6.376656e+02	4.924153e-07	3.258465e-04	9.636328e-01
2.810944e+00	-6.320371e+00	6.470589e+02	4.782217e-07	3.306464e-04	9.358566e-01
2.817389e+00	-6.333261e+00	6.567331e+02	4.642357e-07	3.355899e-04	9.084866e-01
2.823740e+00	-6.345964e+00	6.664073e+02	4.508543e-07	3.405334e-04	8.823000e-01
2.830185e+00	-6.358855e+00	6.763707e+02	4.376687e-07	3.456247e-04	8.564963e-01
2.836536e+00	-6.371557e+00	6.863341e+02	4.250531e-07	3.507160e-04	8.318083e-01
2.842981e+00	-6.384448e+00	6.965955e+02	4.126221e-07	3.559595e-04	8.074813e-01
2.849331e+00	-6.397150e+00	7.068569e+02	4.007285e-07	3.612031e-04	7.842061e-01
2.855777e+00	-6.410041e+00	7.174251e+02	3.890088e-07	3.666034e-04	7.612713e-01
2.862127e+00	-6.422743e+00	7.279933e+02	3.777958e-07	3.720038e-04	7.393280e-01
2.868572e+00	-6.435634e+00	7.388775e+02	3.667468e-07	3.775656e-04	7.177057e-01
2.874923e+00	-6.448336e+00	7.497617e+02	3.561755e-07	3.831274e-04	6.970182e-01
2.881368e+00	-6.461227e+00	7.609713e+02	3.457589e-07	3.888555e-04	6.766333e-01
2.887719e+00	-6.473929e+00	7.721810e+02	3.357926e-07	3.945837e-04	6.571297e-01
2.894164e+00	-6.486820e+00	7.837259e+02	3.259720e-07	4.004831e-04	6.379113e-01
2.900515e+00	-6.499522e+00	7.952707e+02	3.165760e-07	4.063825e-04	6.195239e-01
2.906960e+00	-6.512413e+00	8.071608e+02	3.073175e-07	4.124583e-04	6.014053e-01
2.913311e+00	-6.525115e+00	8.190509e+02	2.984592e-07	4.185341e-04	5.840701e-01
2.919756e+00	-6.538006e+00	8.312965e+02	2.897305e-07	4.247916e-04	5.669885e-01
2.926107e+00	-6.550708e+00	8.435421e+02	2.813792e-07	4.310491e-04	5.506453e-01
2.932552e+00	-6.563599e+00	8.561539e+02	2.731500e-07	4.374937e-04	5.345412e-01
2.938903e+00	-6.576301e+00	8.687656e+02	2.652766e-07	4.439383e-04	5.191333e-01
2.945348e+00	-6.589192e+00	8.817545e+02	2.575183e-07	4.505756e-04	5.039508e-01
2.951699e+00	-6.601894e+00	8.947434e+02	2.500955e-07	4.572129e-04	4.894247e-01
2.958144e+00	-6.614785e+00	9.081207e+02	2.427812e-07	4.640487e-04	4.751110e-01
2.964494e+00	-6.627487e+00	9.214980e+02	2.357832e-07	4.708845e-04	4.614162e-01
2.970939e+00	-6.640378e+00	9.352753e+02	2.288875e-07	4.779247e-04	4.479217e-01
2.977290e+00	-6.653080e+00	9.490526e+02	2.222899e-07	4.849648e-04	4.350106e-01
2.983735e+00	-6.665971e+00	9.632418e+02	2.157889e-07	4.922155e-04	4.222883e-01
2.990086e+00	-6.678673e+00	9.774311e+02	2.095689e-07	4.994662e-04	4.101161e-01
2.996531e+00	-6.691564e+00	9.920447e+02	2.034398e-07	5.069337e-04	3.981218e-01
3.002882e+00	-6.704266e+00	1.006658e+03	1.975758e-07	5.144012e-04	3.866462e-01
3.009327e+00	-6.717157e+00	1.021709e+03	1.917975e-07	5.220920e-04	3.753384e-01
3.015678e+00	-6.729859e+00	1.036759e+03	1.862690e-07	5.297828e-04	3.645194e-01
3.022123e+00	-6.742750e+00	1.052260e+03	1.808214e-07	5.377036e-04	3.538587e-01
3.028474e+00	-6.755452e+00	1.067760e+03	1.756093e-07	5.456244e-04	3.436589e-01
3.034919e+00	-6.768343e+00	1.083724e+03	1.704735e-07	5.537820e-04	3.336083e-01
3.041270e+00	-6.781045e+00	1.099688e+03	1.655597e-07	5.619396e-04	3.239922e-01
3.047715e+00	-6.793936e+00	1.116130e+03	1.607177e-07	5.703412e-04	3.145168e-01
3.054066e+00	-6.806638e+00	1.132571e+03	1.560851e-07	5.787427e-04	3.054510e-01
3.060511e+00	-6.819529e+00	1.149504e+03	1.515203e-07	5.873955e-04	2.965178e-01
3.066861e+00	-6.832231e+00	1.166437e+03	1.471528e-07	5.960482e-04	2.879709e-01
3.073307e+00	-6.845122e+00	1.183877e+03	1.428492e-07	6.049597e-04	2.795489e-01
3.079657e+00	-6.857825e+00	1.201316e+03	1.387316e-07	6.138712e-04	2.714910e-01
3.086102e+00	-6.870715e+00	1.219277e+03	1.346743e-07	6.230492e-04	2.635510e-01
3.092453e+00	-6.883418e+00	1.237238e+03	1.307924e-07	6.322272e-04	2.559543e-01
3.098898e+00	-6.896308e+00	1.255736e+03	1.269672e-07	6.416796e-04	2.484687e-01
3.105249e+00	-6.909011e+00	1.274234e+03	1.233075e-07	6.511320e-04	2.413067e-01
