1.6026e+01	 -1.3050e+01	 1.4738e+01	 -1.8269e+01 
1.6085e+01	 -1.3314e+01	 1.4797e+01	 -1.8513e+01 
1.6144e+01	 -1.3645e+01	 1.4856e+01	 -1.8816e+01 
1.6202e+01	 -1.4053e+01	 1.4915e+01	 -1.9194e+01 
1.6261e+01	 -1.4548e+01	 1.4974e+01	 -1.9649e+01 
1.6320e+01	 -1.5145e+01	 1.5033e+01	 -2.0199e+01 
1.6379e+01	 -1.5859e+01	 1.5092e+01	 -2.0850e+01 
1.6438e+01	 -1.6707e+01	 1.5151e+01	 -2.1624e+01 
1.6496e+01	 -1.7709e+01	 1.5210e+01	 -2.2526e+01 
1.6555e+01	 -1.8889e+01	 1.5269e+01	 -2.3588e+01 
1.6614e+01	 -2.0272e+01	 1.5328e+01	 -2.4814e+01 
1.6673e+01	 -2.1890e+01	 1.5387e+01	 -2.6250e+01 
1.6731e+01	 -2.3777e+01	 1.5445e+01	 -2.7903e+01 
1.6790e+01	 -2.5974e+01	 1.5504e+01	 -2.9835e+01 
1.6849e+01	 -2.8527e+01	 1.5563e+01	 -3.2057e+01 
1.6908e+01	 -3.1490e+01	 1.5622e+01	 -3.4653e+01 
1.6966e+01	 -3.4924e+01	 1.5681e+01	 -3.7638e+01 
1.7025e+01	 -3.8899e+01	 1.5740e+01	 -4.1117e+01 
1.7084e+01	 -4.3497e+01	 1.5799e+01	 -4.5116e+01 
1.7143e+01	 -4.8810e+01	 1.5858e+01	 -4.9767e+01 
1.7202e+01	 -5.4947e+01	 1.5917e+01	 -5.5109e+01 
1.7260e+01	 -6.2029e+01	 1.5976e+01	 -6.1310e+01 
1.7319e+01	 -7.0200e+01	 1.6035e+01	 -6.8429e+01 
1.7378e+01	 -7.9621e+01	 1.6094e+01	 -7.6682e+01 
1.7437e+01	 -9.0481e+01	 1.6153e+01	 -8.6152e+01 
1.7495e+01	 -1.0299e+02	 1.6212e+01	 -9.7128e+01 
1.7554e+01	 -1.1741e+02	 1.6271e+01	 -1.0971e+02 
1.7613e+01	 -1.3401e+02	 1.6330e+01	 -1.2000e+02 
1.7672e+01	 -1.5312e+02	 1.6389e+01	 -1.2000e+02 
1.7731e+01	 -1.7513e+02	 1.6447e+01	 -1.2000e+02 
