########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#log(nu_obs) log(nuFnu_somma_obs)  log(nuFnu_Sync_obs) log(nuFnu_SSC_obs)  log(nu_Fnu_Disk_obs) log(nu_Fnu_DT_obs)  log(nu_Fnu_Star_obs) log(nu_Fnu_EC_Disk_obs) log(nu_Fnu_EC_BLR_obs) log(nu_Fnu_EC_DT_obs)   log(nu_Fnu_EC_Star_obs) log(nu_Fnu_EC_CMB_obs)  
########################################################################
1.0320e+01	 -2.2628e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.2628e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0440e+01	 -2.2268e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.2268e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0560e+01	 -2.1908e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.1908e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0680e+01	 -2.1548e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.1548e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0800e+01	 -2.1189e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.1189e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0920e+01	 -2.0829e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.0829e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1040e+01	 -2.0470e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.0470e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1160e+01	 -2.0110e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.0110e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1280e+01	 -1.9751e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.9751e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1400e+01	 -1.9393e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.9393e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1520e+01	 -1.9034e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.9034e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1640e+01	 -1.8677e+01	 -1.2000e+02	 -1.2000e+02	 -2.3668e+01	 -1.8677e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1760e+01	 -1.8320e+01	 -1.2000e+02	 -1.2000e+02	 -2.3308e+01	 -1.8320e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1880e+01	 -1.7963e+01	 -1.2000e+02	 -1.2000e+02	 -2.2948e+01	 -1.7963e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2000e+01	 -1.7609e+01	 -1.2000e+02	 -1.2000e+02	 -2.2588e+01	 -1.7609e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2120e+01	 -1.7255e+01	 -1.2000e+02	 -1.2000e+02	 -2.2228e+01	 -1.7255e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2240e+01	 -1.6904e+01	 -1.2000e+02	 -1.2000e+02	 -2.1868e+01	 -1.6904e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2360e+01	 -1.6556e+01	 -1.2000e+02	 -1.2000e+02	 -2.1508e+01	 -1.6556e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2480e+01	 -1.6212e+01	 -1.2000e+02	 -1.2000e+02	 -2.1148e+01	 -1.6212e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2600e+01	 -1.5873e+01	 -1.2000e+02	 -1.2000e+02	 -2.0788e+01	 -1.5873e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2720e+01	 -1.5542e+01	 -1.2000e+02	 -1.2000e+02	 -2.0429e+01	 -1.5542e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2840e+01	 -1.5220e+01	 -1.2000e+02	 -1.2000e+02	 -2.0069e+01	 -1.5220e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2960e+01	 -1.4912e+01	 -1.2000e+02	 -1.2000e+02	 -1.9709e+01	 -1.4912e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3080e+01	 -1.4623e+01	 -1.2000e+02	 -1.2000e+02	 -1.9350e+01	 -1.4623e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3200e+01	 -1.4360e+01	 -1.2000e+02	 -1.2000e+02	 -1.8991e+01	 -1.4360e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3320e+01	 -1.4134e+01	 -1.2000e+02	 -1.2000e+02	 -1.8632e+01	 -1.4135e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3440e+01	 -1.3963e+01	 -1.2000e+02	 -1.2000e+02	 -1.8273e+01	 -1.3963e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3560e+01	 -1.3867e+01	 -1.2000e+02	 -1.2000e+02	 -1.7915e+01	 -1.3867e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3680e+01	 -1.3878e+01	 -1.2000e+02	 -1.2000e+02	 -1.7557e+01	 -1.3878e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3800e+01	 -1.4037e+01	 -1.2000e+02	 -1.2000e+02	 -1.7201e+01	 -1.4037e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3920e+01	 -1.4394e+01	 -1.2000e+02	 -1.2000e+02	 -1.6845e+01	 -1.4395e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4040e+01	 -1.5005e+01	 -1.2000e+02	 -1.2000e+02	 -1.6491e+01	 -1.5019e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4160e+01	 -1.5759e+01	 -1.2000e+02	 -1.2000e+02	 -1.6138e+01	 -1.5994e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4280e+01	 -1.5778e+01	 -1.2000e+02	 -1.2000e+02	 -1.5788e+01	 -1.7431e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4400e+01	 -1.5441e+01	 -1.2000e+02	 -1.2000e+02	 -1.5441e+01	 -1.9478e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4520e+01	 -1.5098e+01	 -1.2000e+02	 -1.2000e+02	 -1.5098e+01	 -2.2329e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4640e+01	 -1.4762e+01	 -1.2000e+02	 -1.2000e+02	 -1.4762e+01	 -2.6246e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4760e+01	 -1.4433e+01	 -1.2000e+02	 -1.2000e+02	 -1.4433e+01	 -3.1563e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4880e+01	 -1.4115e+01	 -1.2000e+02	 -1.2000e+02	 -1.4115e+01	 -3.8725e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5000e+01	 -1.3813e+01	 -1.2000e+02	 -1.2000e+02	 -1.3813e+01	 -4.8322e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5120e+01	 -1.3531e+01	 -1.2000e+02	 -1.2000e+02	 -1.3531e+01	 -6.1127e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5240e+01	 -1.3279e+01	 -1.2000e+02	 -1.2000e+02	 -1.3279e+01	 -7.8162e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5360e+01	 -1.3070e+01	 -1.2000e+02	 -1.2000e+02	 -1.3070e+01	 -1.0077e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5480e+01	 -1.2921e+01	 -1.2000e+02	 -1.2000e+02	 -1.2921e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5600e+01	 -1.2857e+01	 -1.2000e+02	 -1.2000e+02	 -1.2857e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5720e+01	 -1.2913e+01	 -1.2000e+02	 -1.2000e+02	 -1.2913e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5840e+01	 -1.3133e+01	 -1.2000e+02	 -1.2000e+02	 -1.3133e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5960e+01	 -1.3574e+01	 -1.2000e+02	 -1.2000e+02	 -1.3574e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6080e+01	 -1.4306e+01	 -1.2000e+02	 -1.2000e+02	 -1.4306e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6200e+01	 -1.5425e+01	 -1.2000e+02	 -1.2000e+02	 -1.5425e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6320e+01	 -1.7052e+01	 -1.2000e+02	 -1.2000e+02	 -1.7052e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6440e+01	 -1.9351e+01	 -1.2000e+02	 -1.2000e+02	 -1.9351e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6560e+01	 -2.2533e+01	 -1.2000e+02	 -1.2000e+02	 -2.2533e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6680e+01	 -2.6882e+01	 -1.2000e+02	 -1.2000e+02	 -2.6882e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -8.9729e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6800e+01	 -3.2767e+01	 -1.2000e+02	 -1.2000e+02	 -3.2767e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -5.6194e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6920e+01	 -3.1425e+01	 -1.2000e+02	 -1.2000e+02	 -4.0679e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1425e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7040e+01	 -3.1199e+01	 -1.2000e+02	 -1.2000e+02	 -5.1261e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1199e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7160e+01	 -3.0973e+01	 -1.2000e+02	 -1.2000e+02	 -6.5364e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.0973e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7280e+01	 -3.0751e+01	 -1.2000e+02	 -1.2000e+02	 -8.4108e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.0751e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7400e+01	 -2.2304e+01	 -1.2000e+02	 -1.2000e+02	 -1.0897e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.0532e+01	 -2.2304e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7520e+01	 -2.2088e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.0312e+01	 -2.2088e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7640e+01	 -2.1873e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.0108e+01	 -2.1873e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7760e+01	 -2.1663e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.9903e+01	 -2.1663e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7880e+01	 -2.1453e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.9703e+01	 -2.1453e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8000e+01	 -2.1245e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.9508e+01	 -2.1245e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8120e+01	 -2.1039e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.9313e+01	 -2.1039e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8240e+01	 -2.0832e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.9139e+01	 -2.0832e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8360e+01	 -2.0647e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8973e+01	 -2.0647e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8480e+01	 -2.0463e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.8809e+01	 -2.0463e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
