#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.2161e+01	 -1.1241e+01	 1.4491e+12	 5.7427e-12	1.5940e+12	1.4215e+44	6.3760e+10	2.7297e+38 
1.2295e+01	 -1.1232e+01	 1.9704e+12	 5.8610e-12	2.1674e+12	1.4508e+44	8.6698e+10	2.7856e+38 
1.2428e+01	 -1.1235e+01	 2.6793e+12	 5.8200e-12	2.9472e+12	1.4406e+44	1.1789e+11	2.7657e+38 
1.2561e+01	 -1.1249e+01	 3.6431e+12	 5.6312e-12	4.0074e+12	1.3939e+44	1.6030e+11	2.6763e+38 
1.2695e+01	 -1.1273e+01	 4.9538e+12	 5.3368e-12	5.4491e+12	1.3210e+44	2.1797e+11	2.5363e+38 
1.2828e+01	 -1.1302e+01	 6.7359e+12	 4.9885e-12	7.4095e+12	1.2348e+44	2.9638e+11	2.3708e+38 
1.2962e+01	 -1.1334e+01	 9.1591e+12	 4.6321e-12	1.0075e+13	1.1466e+44	4.0300e+11	2.2014e+38 
1.3095e+01	 -1.1367e+01	 1.2454e+13	 4.2915e-12	1.3700e+13	1.0623e+44	5.4798e+11	2.0395e+38 
1.3229e+01	 -1.1401e+01	 1.6935e+13	 3.9743e-12	1.8628e+13	9.8376e+43	7.4512e+11	1.8888e+38 
1.3362e+01	 -1.1434e+01	 2.3027e+13	 3.6805e-12	2.5329e+13	9.1102e+43	1.0132e+12	1.7492e+38 
1.3496e+01	 -1.1467e+01	 3.1311e+13	 3.4082e-12	3.4442e+13	8.4363e+43	1.3777e+12	1.6198e+38 
1.3629e+01	 -1.1501e+01	 4.2575e+13	 3.1563e-12	4.6832e+13	7.8127e+43	1.8733e+12	1.5000e+38 
1.3763e+01	 -1.1534e+01	 5.7891e+13	 2.9228e-12	6.3680e+13	7.2348e+43	2.5472e+12	1.3891e+38 
1.3896e+01	 -1.1568e+01	 7.8718e+13	 2.7067e-12	8.6589e+13	6.6999e+43	3.4636e+12	1.2864e+38 
1.4030e+01	 -1.1601e+01	 1.0704e+14	 2.5065e-12	1.1774e+14	6.2044e+43	4.7096e+12	1.1912e+38 
1.4163e+01	 -1.1634e+01	 1.4554e+14	 2.3212e-12	1.6010e+14	5.7455e+43	6.4039e+12	1.1031e+38 
1.4296e+01	 -1.1668e+01	 1.9790e+14	 2.1496e-12	2.1769e+14	5.3208e+43	8.7077e+12	1.0216e+38 
1.4430e+01	 -1.1701e+01	 2.6910e+14	 1.9906e-12	2.9601e+14	4.9272e+43	1.1840e+13	9.4602e+37 
1.4563e+01	 -1.1734e+01	 3.6591e+14	 1.8434e-12	4.0250e+14	4.5630e+43	1.6100e+13	8.7609e+37 
1.4697e+01	 -1.1768e+01	 4.9754e+14	 1.7071e-12	5.4730e+14	4.2254e+43	2.1892e+13	8.1129e+37 
1.4830e+01	 -1.1801e+01	 6.7653e+14	 1.5808e-12	7.4419e+14	3.9130e+43	2.9768e+13	7.5129e+37 
1.4964e+01	 -1.1834e+01	 9.1992e+14	 1.4639e-12	1.0119e+15	3.6237e+43	4.0476e+13	6.9574e+37 
1.5097e+01	 -1.1868e+01	 1.2509e+15	 1.3557e-12	1.3759e+15	3.3556e+43	5.5038e+13	6.4428e+37 
1.5231e+01	 -1.1901e+01	 1.7009e+15	 1.2554e-12	1.8709e+15	3.1076e+43	7.4838e+13	5.9665e+37 
1.5364e+01	 -1.1935e+01	 2.3127e+15	 1.1626e-12	2.5440e+15	2.8777e+43	1.0176e+14	5.5252e+37 
1.5498e+01	 -1.1968e+01	 3.1448e+15	 1.0766e-12	3.4592e+15	2.6649e+43	1.3837e+14	5.1167e+37 
1.5631e+01	 -1.2001e+01	 4.2761e+15	 9.9699e-13	4.7037e+15	2.4678e+43	1.8815e+14	4.7382e+37 
1.5765e+01	 -1.2035e+01	 5.8144e+15	 9.2325e-13	6.3959e+15	2.2853e+43	2.5584e+14	4.3878e+37 
1.5898e+01	 -1.2068e+01	 7.9062e+15	 8.5498e-13	8.6968e+15	2.1163e+43	3.4787e+14	4.0633e+37 
1.6031e+01	 -1.2101e+01	 1.0750e+16	 7.9172e-13	1.1826e+16	1.9597e+43	4.7302e+14	3.7627e+37 
1.6165e+01	 -1.2135e+01	 1.4618e+16	 7.3317e-13	1.6080e+16	1.8148e+43	6.4319e+14	3.4844e+37 
1.6298e+01	 -1.2168e+01	 1.9877e+16	 6.7890e-13	2.1864e+16	1.6805e+43	8.7458e+14	3.2265e+37 
1.6432e+01	 -1.2202e+01	 2.7028e+16	 6.2864e-13	2.9730e+16	1.5561e+43	1.1892e+15	2.9876e+37 
1.6565e+01	 -1.2235e+01	 3.6751e+16	 5.8207e-13	4.0426e+16	1.4408e+43	1.6170e+15	2.7663e+37 
1.6699e+01	 -1.2268e+01	 4.9972e+16	 5.3889e-13	5.4969e+16	1.3339e+43	2.1988e+15	2.5611e+37 
1.6832e+01	 -1.2302e+01	 6.7949e+16	 4.9887e-13	7.4744e+16	1.2348e+43	2.9898e+15	2.3709e+37 
1.6966e+01	 -1.2336e+01	 9.2394e+16	 4.6168e-13	1.0163e+17	1.1428e+43	4.0653e+15	2.1942e+37 
1.7099e+01	 -1.2369e+01	 1.2563e+17	 4.2713e-13	1.3820e+17	1.0573e+43	5.5279e+15	2.0300e+37 
1.7233e+01	 -1.2403e+01	 1.7083e+17	 3.9492e-13	1.8791e+17	9.7754e+42	7.5165e+15	1.8769e+37 
1.7366e+01	 -1.2438e+01	 2.3229e+17	 3.6480e-13	2.5552e+17	9.0298e+42	1.0221e+16	1.7337e+37 
1.7499e+01	 -1.2473e+01	 3.1585e+17	 3.3649e-13	3.4744e+17	8.3292e+42	1.3897e+16	1.5992e+37 
1.7633e+01	 -1.2509e+01	 4.2948e+17	 3.0966e-13	4.7243e+17	7.6649e+42	1.8897e+16	1.4717e+37 
1.7766e+01	 -1.2547e+01	 5.8399e+17	 2.8396e-13	6.4239e+17	7.0289e+42	2.5695e+16	1.3495e+37 
1.7900e+01	 -1.2587e+01	 7.9408e+17	 2.5896e-13	8.7349e+17	6.4101e+42	3.4939e+16	1.2307e+37 
1.8033e+01	 -1.2630e+01	 1.0797e+18	 2.3421e-13	1.1877e+18	5.7973e+42	4.7509e+16	1.1131e+37 
1.8167e+01	 -1.2679e+01	 1.4682e+18	 2.0918e-13	1.6150e+18	5.1778e+42	6.4600e+16	9.9413e+36 
1.8300e+01	 -1.2737e+01	 1.9964e+18	 1.8337e-13	2.1960e+18	4.5389e+42	8.7840e+16	8.7146e+36 
1.8434e+01	 -1.2806e+01	 2.7146e+18	 1.5642e-13	2.9860e+18	3.8718e+42	1.1944e+17	7.4338e+36 
1.8567e+01	 -1.2892e+01	 3.6911e+18	 1.2824e-13	4.0603e+18	3.1743e+42	1.6241e+17	6.0947e+36 
1.8701e+01	 -1.3003e+01	 5.0190e+18	 9.9366e-14	5.5209e+18	2.4596e+42	2.2084e+17	4.7224e+36 
1.8834e+01	 -1.3148e+01	 6.8247e+18	 7.1081e-14	7.5071e+18	1.7594e+42	3.0028e+17	3.3781e+36 
1.8968e+01	 -1.3342e+01	 9.2798e+18	 4.5475e-14	1.0208e+19	1.1256e+42	4.0831e+17	2.1612e+36 
1.9101e+01	 -1.3603e+01	 1.2618e+19	 2.4926e-14	1.3880e+19	6.1699e+41	5.5520e+17	1.1846e+36 
1.9234e+01	 -1.3957e+01	 1.7158e+19	 1.1041e-14	1.8873e+19	2.7329e+41	7.5494e+17	5.2472e+35 
1.9368e+01	 -1.4437e+01	 2.3330e+19	 3.6536e-15	2.5663e+19	9.0438e+40	1.0265e+18	1.7364e+35 
1.9501e+01	 -1.5091e+01	 3.1723e+19	 8.1163e-16	3.4896e+19	2.0090e+40	1.3958e+18	3.8573e+34 
1.9635e+01	 -1.5980e+01	 4.3136e+19	 1.0477e-16	4.7449e+19	2.5934e+39	1.8980e+18	4.9793e+33 
1.9768e+01	 -1.7189e+01	 5.8654e+19	 6.4772e-18	6.4520e+19	1.6033e+38	2.5808e+18	3.0783e+32 
1.9902e+01	 -1.8830e+01	 7.9755e+19	 1.4807e-19	8.7731e+19	3.6651e+36	3.5092e+18	7.0370e+30 
2.0035e+01	 -2.1052e+01	 1.0845e+20	 8.8703e-22	1.1929e+20	2.1957e+34	4.7717e+18	4.2157e+28 
2.0169e+01	 -2.4055e+01	 1.4746e+20	 8.8096e-25	1.6221e+20	2.1806e+31	6.4883e+18	4.1868e+25 
2.0302e+01	 -2.8117e+01	 2.0051e+20	 7.6417e-29	2.2056e+20	1.8915e+27	8.8225e+18	3.6318e+21 
2.0436e+01	 -3.3636e+01	 2.7264e+20	 2.3128e-34	2.9991e+20	5.7249e+21	1.1996e+19	1.0992e+16 
