1.4949e+01	 -9.4567e+00	 1.4784e+01	 -1.0646e+01 
1.5008e+01	 -9.3526e+00	 1.4858e+01	 -1.0527e+01 
1.5067e+01	 -9.2512e+00	 1.4933e+01	 -1.0401e+01 
1.5127e+01	 -9.1532e+00	 1.5008e+01	 -1.0284e+01 
1.5186e+01	 -9.0590e+00	 1.5082e+01	 -1.0166e+01 
1.5246e+01	 -8.9693e+00	 1.5157e+01	 -1.0053e+01 
1.5305e+01	 -8.8851e+00	 1.5232e+01	 -9.9409e+00 
1.5364e+01	 -8.8073e+00	 1.5307e+01	 -9.8359e+00 
1.5424e+01	 -8.7372e+00	 1.5381e+01	 -9.7341e+00 
1.5483e+01	 -8.6762e+00	 1.5456e+01	 -9.6335e+00 
1.5542e+01	 -8.6261e+00	 1.5531e+01	 -9.5366e+00 
1.5602e+01	 -8.5891e+00	 1.5606e+01	 -9.4521e+00 
1.5661e+01	 -8.5677e+00	 1.5680e+01	 -9.3707e+00 
1.5721e+01	 -8.5649e+00	 1.5755e+01	 -9.2959e+00 
1.5780e+01	 -8.5844e+00	 1.5830e+01	 -9.2316e+00 
1.5839e+01	 -8.6304e+00	 1.5904e+01	 -9.1812e+00 
1.5899e+01	 -8.7075e+00	 1.5979e+01	 -9.1393e+00 
1.5958e+01	 -8.8213e+00	 1.6054e+01	 -9.1129e+00 
1.6017e+01	 -8.9780e+00	 1.6129e+01	 -9.1077e+00 
1.6077e+01	 -9.1845e+00	 1.6203e+01	 -9.1250e+00 
1.6136e+01	 -9.4488e+00	 1.6278e+01	 -9.1689e+00 
1.6196e+01	 -9.7796e+00	 1.6353e+01	 -9.2479e+00 
1.6255e+01	 -1.0187e+01	 1.6428e+01	 -9.3612e+00 
1.6314e+01	 -1.0683e+01	 1.6502e+01	 -9.5294e+00 
1.6374e+01	 -1.1280e+01	 1.6577e+01	 -9.7620e+00 
1.6433e+01	 -1.1994e+01	 1.6652e+01	 -1.0065e+01 
1.6493e+01	 -1.2842e+01	 1.6726e+01	 -1.0421e+01 
1.6552e+01	 -1.3844e+01	 1.6801e+01	 -1.0900e+01 
1.6611e+01	 -1.5023e+01	 1.6876e+01	 -1.1511e+01 
1.6671e+01	 -1.6406e+01	 1.6951e+01	 -1.2315e+01 
1.6730e+01	 -1.8024e+01	 1.7025e+01	 -1.3181e+01 
1.6789e+01	 -1.9911e+01	 1.7100e+01	 -1.4190e+01 
1.6849e+01	 -2.2108e+01	 1.7175e+01	 -1.5623e+01 
1.6908e+01	 -2.4661e+01	 1.7249e+01	 -1.7525e+01 
1.6968e+01	 -2.7624e+01	 1.7324e+01	 -1.9283e+01 
1.7027e+01	 -3.1058e+01	 1.7399e+01	 -2.1445e+01 
1.7086e+01	 -3.5033e+01	 1.7474e+01	 -2.4051e+01 
1.7146e+01	 -3.9631e+01	 1.7548e+01	 -2.8752e+01 
1.7205e+01	 -4.4944e+01	 1.7623e+01	 -3.2359e+01 
1.7265e+01	 -5.1081e+01	 1.7698e+01	 -3.6575e+01 
1.7324e+01	 -5.8164e+01	 1.7773e+01	 -4.2277e+01 
1.7383e+01	 -6.6334e+01	 1.7847e+01	 -5.2258e+01 
1.7443e+01	 -7.5756e+01	 1.7922e+01	 -5.9465e+01 
1.7502e+01	 -8.6615e+01	 1.7997e+01	 -6.7876e+01 
1.7561e+01	 -9.9129e+01	 1.8071e+01	 -7.8402e+01 
1.7621e+01	 -1.1354e+02	 1.8146e+01	 -1.0031e+02 
1.7680e+01	 -1.3014e+02	 1.8221e+01	 -1.1484e+02 
1.7740e+01	 -1.4926e+02	 1.8296e+01	 -1.2000e+02 
1.7799e+01	 -1.7126e+02	 1.8370e+01	 -1.2000e+02 
