########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#nu_obs  nuFnu_somma_obs  nuFnu_Sync_obs nuFnu_comp_obs nu_Fnu_Disk_obs  nu_Fnu_DT_obs nu_Fnu_Star_obs nu_Fnu_EC_Disk_obs nu_Fnu_EC_BLR_obs nu_Fnu_EC_DT_obs  nu_Fnu_EC_Star_obs nu_Fnu_EC_CMB_obs
########################################################################
8.9125e+10	 5.9266e-13	 5.9265e-13	 0.0000e+00	 0.0000e+00	 2.5988e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.1092e+11	 1.0272e-12	 1.0272e-12	 0.0000e+00	 0.0000e+00	 5.0063e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3804e+11	 1.5912e-12	 1.5912e-12	 0.0000e+00	 0.0000e+00	 9.6428e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7179e+11	 2.2068e-12	 2.2068e-12	 0.0000e+00	 0.0000e+00	 1.8570e-17	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.1380e+11	 2.7187e-12	 2.7187e-12	 0.0000e+00	 0.0000e+00	 3.5755e-17	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.6607e+11	 3.1990e-12	 3.1989e-12	 0.0000e+00	 0.0000e+00	 6.8822e-17	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+11	 3.6486e-12	 3.6485e-12	 0.0000e+00	 0.0000e+00	 1.3243e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.1210e+11	 4.0576e-12	 4.0573e-12	 0.0000e+00	 0.0000e+00	 2.5471e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.1286e+11	 4.4292e-12	 4.4287e-12	 0.0000e+00	 0.0000e+00	 4.8965e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3826e+11	 4.7837e-12	 4.7828e-12	 0.0000e+00	 0.0000e+00	 9.4069e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.9433e+11	 5.1152e-12	 5.1134e-12	 0.0000e+00	 2.9111e-21	 1.8056e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.8855e+11	 5.3861e-12	 5.3826e-12	 0.0000e+00	 5.6109e-21	 3.4626e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2303e+12	 5.6070e-12	 5.6003e-12	 0.0000e+00	 1.0815e-20	 6.6309e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5311e+12	 5.7764e-12	 5.7638e-12	 0.0000e+00	 2.0844e-20	 1.2679e-14	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+12	 5.8722e-12	 5.8480e-12	 0.0000e+00	 4.0173e-20	 2.4195e-14	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.3714e+12	 5.8824e-12	 5.8363e-12	 1.2065e-17	 7.7425e-20	 4.6053e-14	 1.0000e-120	 1.0000e-120	 2.9571e-30	 4.0993e-24	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.9512e+12	 5.8474e-12	 5.7600e-12	 1.5877e-17	 1.4922e-19	 8.7394e-14	 1.0000e-120	 1.0000e-120	 6.3179e-30	 7.9858e-24	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6728e+12	 5.7884e-12	 5.6232e-12	 2.0892e-17	 2.8756e-19	 1.6516e-13	 1.0000e-120	 1.0000e-120	 1.3498e-29	 1.5557e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.5709e+12	 5.7230e-12	 5.4123e-12	 2.7371e-17	 5.5415e-19	 3.1069e-13	 1.0000e-120	 1.0000e-120	 2.8786e-29	 3.0223e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.6885e+12	 5.7576e-12	 5.1771e-12	 3.3446e-17	 1.0678e-18	 5.8047e-13	 1.0000e-120	 1.0000e-120	 5.9589e-29	 5.6233e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.0795e+12	 6.0055e-12	 4.9290e-12	 4.0870e-17	 2.0575e-18	 1.0764e-12	 1.0000e-120	 1.0000e-120	 1.2335e-28	 1.0463e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.8105e+12	 6.6512e-12	 4.6757e-12	 4.9942e-17	 3.9642e-18	 1.9754e-12	 1.0000e-120	 1.0000e-120	 2.5535e-28	 1.9466e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+13	 8.0084e-12	 4.4295e-12	 6.0531e-17	 7.6368e-18	 3.5788e-12	 1.0000e-120	 1.0000e-120	 5.3448e-28	 3.6762e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3646e+13	 1.0574e-11	 4.1946e-12	 7.1776e-17	 1.4710e-17	 6.3795e-12	 1.0000e-120	 1.0000e-120	 1.1525e-27	 7.2250e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.6982e+13	 1.5090e-11	 3.9715e-12	 8.5111e-17	 2.8329e-17	 1.1119e-11	 1.0000e-120	 1.0000e-120	 2.4850e-27	 1.4200e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.1135e+13	 2.2648e-11	 3.7602e-12	 1.0092e-16	 5.4546e-17	 1.8888e-11	 1.0000e-120	 1.0000e-120	 5.3583e-27	 2.7908e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.6303e+13	 3.4384e-11	 3.5601e-12	 1.1860e-16	 1.0500e-16	 3.0824e-11	 1.0000e-120	 1.0000e-120	 1.0994e-26	 5.3438e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.2734e+13	 5.1470e-11	 3.3706e-12	 1.3804e-16	 2.0205e-16	 4.8099e-11	 1.0000e-120	 1.0000e-120	 2.1396e-26	 9.9521e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.0738e+13	 7.3429e-11	 3.1913e-12	 1.6066e-16	 3.8863e-16	 7.0237e-11	 1.0000e-120	 1.0000e-120	 4.1640e-26	 1.8535e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.0699e+13	 9.7426e-11	 3.0214e-12	 1.8699e-16	 7.4717e-16	 9.4403e-11	 1.0000e-120	 1.0000e-120	 8.1037e-26	 3.4519e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+13	 1.1658e-10	 2.8606e-12	 2.1595e-16	 1.4355e-15	 1.1372e-10	 1.0000e-120	 1.0000e-120	 1.5885e-25	 6.4169e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.8524e+13	 1.2046e-10	 2.7084e-12	 2.4854e-16	 2.7559e-15	 1.1774e-10	 1.0000e-120	 1.0000e-120	 3.1238e-25	 1.1919e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.7724e+13	 1.0481e-10	 2.5642e-12	 2.8604e-16	 5.2855e-15	 1.0224e-10	 1.0000e-120	 1.0000e-120	 6.1430e-25	 2.2140e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2162e+14	 7.0674e-11	 2.4278e-12	 3.2921e-16	 1.0124e-14	 6.8236e-11	 1.0000e-120	 1.0000e-120	 1.2080e-24	 4.1124e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5136e+14	 3.6610e-11	 2.2986e-12	 3.7735e-16	 1.9364e-14	 3.4292e-11	 1.0000e-120	 1.0000e-120	 2.2705e-24	 7.3269e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.8836e+14	 1.3709e-11	 2.1763e-12	 4.3235e-16	 3.6958e-14	 1.1495e-11	 1.0000e-120	 1.0000e-120	 4.2481e-24	 1.2999e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.3442e+14	 4.5527e-12	 2.0604e-12	 4.9537e-16	 7.0382e-14	 2.4214e-12	 1.0000e-120	 1.0000e-120	 7.9483e-24	 2.3064e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.9174e+14	 2.3664e-12	 1.9508e-12	 5.6718e-16	 1.3360e-13	 2.8150e-13	 1.0000e-120	 1.0000e-120	 1.4969e-23	 4.0951e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+14	 2.1156e-12	 1.8470e-12	 6.4616e-16	 2.5267e-13	 1.5307e-14	 1.0000e-120	 1.0000e-120	 2.9548e-23	 7.3104e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.5186e+14	 2.2253e-12	 1.7487e-12	 7.3614e-16	 4.7555e-13	 3.4905e-16	 1.0000e-120	 1.0000e-120	 5.8329e-23	 1.3050e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.6234e+14	 2.5459e-12	 1.6556e-12	 8.3865e-16	 8.8948e-13	 2.3126e-18	 1.0000e-120	 1.0000e-120	 1.1514e-22	 2.3297e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9984e+14	 3.2202e-12	 1.5675e-12	 9.5425e-16	 1.6517e-12	 4.0934e-21	 1.0000e-120	 1.0000e-120	 2.2323e-22	 4.0353e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.7096e+14	 4.5200e-12	 1.4841e-12	 1.0831e-15	 3.0348e-12	 1.0849e-24	 1.0000e-120	 1.0000e-120	 4.1746e-22	 6.5812e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0839e+15	 6.9184e-12	 1.4051e-12	 1.2293e-15	 5.5119e-12	 3.4368e-29	 1.0000e-120	 1.0000e-120	 7.8071e-22	 1.0733e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3490e+15	 1.1173e-11	 1.3303e-12	 1.3953e-15	 9.8411e-12	 6.7492e-35	 1.0000e-120	 1.0000e-120	 1.4600e-21	 1.7505e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.6788e+15	 1.8484e-11	 1.2595e-12	 1.5770e-15	 1.7223e-11	 4.0977e-42	 1.0000e-120	 1.0000e-120	 2.7606e-21	 2.8637e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+15	 3.0529e-11	 1.1925e-12	 1.7761e-15	 2.9334e-11	 4.2648e-51	 1.0000e-120	 1.0000e-120	 5.2674e-21	 4.6966e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.6002e+15	 4.9333e-11	 1.1290e-12	 2.0003e-15	 4.8201e-11	 1.5452e-62	 1.0000e-120	 1.0000e-120	 1.0051e-20	 7.7027e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.2359e+15	 7.6866e-11	 1.0690e-12	 2.2528e-15	 7.5793e-11	 1.2747e-76	 1.0000e-120	 1.0000e-120	 1.9178e-20	 1.2633e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.0272e+15	 1.1264e-10	 1.0121e-12	 2.5080e-15	 1.1162e-10	 1.4642e-94	 1.0000e-120	 1.0000e-120	 3.4442e-20	 2.0337e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.0119e+15	 1.5352e-10	 9.5818e-13	 2.7818e-15	 1.5255e-10	 1.0244e-116	 1.0000e-120	 1.0000e-120	 6.0677e-20	 3.2547e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.2373e+15	 1.8668e-10	 9.0718e-13	 3.0855e-15	 1.8577e-10	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0689e-19	 5.2088e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.7625e+15	 1.9870e-10	 8.5891e-13	 3.4223e-15	 1.9783e-10	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.8832e-19	 8.3359e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.6605e+15	 1.7572e-10	 8.1318e-13	 3.7144e-15	 1.7489e-10	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.2944e-19	 1.2174e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+16	 1.2290e-10	 7.6989e-13	 4.0289e-15	 1.2211e-10	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.7620e-19	 1.7732e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4962e+16	 6.4849e-11	 7.2891e-13	 4.3700e-15	 6.4090e-11	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0078e-18	 2.5827e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.8621e+16	 2.3420e-11	 6.9008e-13	 4.7185e-15	 2.2688e-11	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.7582e-18	 3.7409e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.3174e+16	 5.9533e-12	 6.5332e-13	 4.9935e-15	 5.2421e-12	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.0330e-18	 5.2869e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.8840e+16	 1.3436e-12	 6.1850e-13	 5.2845e-15	 6.4507e-13	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.2323e-18	 7.4718e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.5892e+16	 7.3710e-13	 5.8553e-13	 5.5925e-15	 4.0370e-14	 0.0000e+00	 1.0000e-120	 1.0000e-120	 9.0262e-18	 1.0560e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.4668e+16	 7.0871e-13	 5.5427e-13	 5.8693e-15	 1.0037e-15	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.4794e-17	 1.4754e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.5590e+16	 7.3338e-13	 5.2466e-13	 6.0820e-15	 8.2334e-18	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.2429e-17	 2.0261e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+16	 7.8117e-13	 4.9661e-13	 6.3023e-15	 1.7498e-20	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.4004e-17	 2.7822e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.6099e+16	 8.5861e-13	 4.6997e-13	 6.5307e-15	 6.0946e-24	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.1551e-17	 3.8206e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0715e+17	 9.6769e-13	 4.4469e-13	 6.6941e-15	 2.9511e-28	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.9012e-17	 5.1623e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3335e+17	 1.1179e-12	 4.2068e-13	 6.8138e-15	 7.5827e-34	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.2195e-16	 6.9031e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.6596e+17	 1.3281e-12	 3.9785e-13	 6.9356e-15	 8.8397e-41	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.8823e-16	 9.2309e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0654e+17	 1.6178e-12	 3.7604e-13	 7.0596e-15	 1.3741e-49	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.9053e-16	 1.2344e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5704e+17	 1.9275e-12	 3.5522e-13	 7.0914e-15	 1.3419e-60	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.1748e-16	 1.5648e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.1989e+17	 2.3038e-12	 3.3534e-13	 7.1027e-15	 2.3619e-74	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.9062e-16	 1.9607e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+17	 2.7809e-12	 3.1608e-13	 7.1140e-15	 1.0559e-91	 0.0000e+00	 1.0000e-120	 1.0000e-120	 8.3556e-16	 2.4569e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.9545e+17	 3.3766e-12	 2.9743e-13	 7.1238e-15	 4.6119e-113	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.1812e-15	 3.0709e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.1660e+17	 3.8601e-12	 2.7937e-13	 7.0883e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.6360e-15	 3.5720e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.6736e+17	 4.4260e-12	 2.6163e-13	 7.0530e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.2658e-15	 4.1550e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.5499e+17	 5.0871e-12	 2.4380e-13	 7.0179e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.1380e-15	 4.8331e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.1885e+18	 5.8315e-12	 2.2609e-13	 6.9515e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.3496e-15	 5.5941e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4791e+18	 6.5987e-12	 2.0852e-13	 6.7910e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.0442e-15	 6.3773e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.8408e+18	 7.4750e-12	 1.8986e-13	 6.6342e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 8.3989e-15	 7.2701e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+18	 8.4769e-12	 1.7077e-13	 6.4810e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.1671e-14	 8.2880e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.8510e+18	 9.6138e-12	 1.5154e-13	 6.3670e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.5488e-14	 9.4404e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.5481e+18	 1.0900e-11	 1.3156e-13	 6.2967e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.9466e-14	 1.0743e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.4157e+18	 1.2366e-11	 1.1051e-13	 6.2272e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.4466e-14	 1.2224e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.4954e+18	 1.4037e-11	 9.0014e-14	 6.1584e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.0749e-14	 1.3910e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.8391e+18	 1.5946e-11	 7.0862e-14	 6.0306e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.7267e-14	 1.5832e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.5114e+18	 1.8122e-11	 5.1563e-14	 5.8768e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.4367e-14	 1.8020e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0593e+19	 2.0604e-11	 3.5103e-14	 5.7270e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.2820e-14	 2.0511e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+19	 2.3436e-11	 2.2198e-14	 5.5810e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.2884e-14	 2.3346e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.6406e+19	 2.6628e-11	 1.2433e-14	 5.4309e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.2352e-14	 2.6538e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0417e+19	 3.0255e-11	 5.9042e-15	 5.2838e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 8.2871e-14	 3.0161e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5410e+19	 3.4381e-11	 2.4054e-15	 5.1408e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 9.4920e-14	 3.4278e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.1623e+19	 3.9061e-11	 8.2435e-16	 5.0004e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0865e-13	 3.8947e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9355e+19	 4.4258e-11	 1.9304e-16	 4.8534e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.2364e-13	 4.4129e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.8978e+19	 5.0146e-11	 3.3159e-17	 4.7107e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.4069e-13	 5.0001e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.0954e+19	 5.6819e-11	 4.0368e-18	 4.5722e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.6010e-13	 5.6654e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+19	 6.4232e-11	 2.7415e-19	 4.4349e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.8216e-13	 6.4046e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.4406e+19	 7.2243e-11	 8.9280e-21	 4.2954e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.0721e-13	 7.2032e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.1749e+20	 8.1254e-11	 1.4632e-22	 4.1603e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.3571e-13	 8.1014e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4622e+20	 9.1388e-11	 1.0659e-24	 4.0295e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.6813e-13	 9.1116e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.8197e+20	 1.0193e-10	 1.4642e-27	 3.8986e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.0483e-13	 1.0162e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2646e+20	 1.1283e-10	 4.9788e-31	 3.7683e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.4637e-13	 1.1248e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.8184e+20	 1.2489e-10	 0.0000e+00	 3.6424e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.9358e-13	 1.2449e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.5075e+20	 1.3823e-10	 0.0000e+00	 3.5207e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.4722e-13	 1.3778e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+20	 1.4954e-10	 0.0000e+00	 3.3987e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.0719e-13	 1.4903e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.4325e+20	 1.6043e-10	 0.0000e+00	 3.2795e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.7479e-13	 1.5985e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.7608e+20	 1.7211e-10	 0.0000e+00	 3.1644e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.5141e-13	 1.7145e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.4140e+20	 1.8464e-10	 0.0000e+00	 3.0534e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.3823e-13	 1.8390e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0471e+21	 1.8867e-10	 0.0000e+00	 2.9416e-15	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 8.3191e-13	 1.8783e-10	 1.0000e-120	 1.0000e-120	 1.0000e-120
