#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
1.226573e+00	-1.171033e-02	1.684896e+01	9.733963e-01	8.609800e-06	1.904889e+06
1.251285e+00	-5.652353e-02	1.783548e+01	8.779635e-01	9.113909e-06	1.718132e+06
1.277488e+00	-1.040413e-01	1.894470e+01	7.869710e-01	9.680722e-06	1.540064e+06
1.302199e+00	-1.488545e-01	2.005393e+01	7.098155e-01	1.024753e-05	1.389074e+06
1.328402e+00	-1.963723e-01	2.130112e+01	6.362499e-01	1.088485e-05	1.245110e+06
1.353114e+00	-2.411855e-01	2.254832e+01	5.738713e-01	1.152217e-05	1.123038e+06
1.379317e+00	-2.887032e-01	2.395064e+01	5.143950e-01	1.223875e-05	1.006646e+06
1.404029e+00	-3.335164e-01	2.535297e+01	4.639632e-01	1.295534e-05	9.079535e+05
1.430232e+00	-3.810342e-01	2.692972e+01	4.158779e-01	1.376106e-05	8.138528e+05
1.454944e+00	-4.258474e-01	2.850648e+01	3.751048e-01	1.456678e-05	7.340618e+05
1.481147e+00	-4.733652e-01	3.027935e+01	3.362287e-01	1.547272e-05	6.579833e+05
1.505858e+00	-5.181784e-01	3.205223e+01	3.032645e-01	1.637865e-05	5.934740e+05
1.532061e+00	-5.656961e-01	3.404562e+01	2.718341e-01	1.739728e-05	5.319660e+05
1.556773e+00	-6.105093e-01	3.603902e+01	2.451832e-01	1.841590e-05	4.798116e+05
1.582976e+00	-6.580271e-01	3.828036e+01	2.197723e-01	1.956122e-05	4.300837e+05
1.607688e+00	-7.028403e-01	4.052170e+01	1.982256e-01	2.070654e-05	3.879178e+05
1.633891e+00	-7.503581e-01	4.304183e+01	1.776814e-01	2.199433e-05	3.477138e+05
1.658602e+00	-7.951713e-01	4.556196e+01	1.602613e-01	2.328211e-05	3.136236e+05
1.684805e+00	-8.426890e-01	4.839555e+01	1.436518e-01	2.473007e-05	2.811195e+05
1.709517e+00	-8.875022e-01	5.122914e+01	1.295680e-01	2.617803e-05	2.535583e+05
1.735720e+00	-9.350200e-01	5.441518e+01	1.161395e-01	2.780610e-05	2.272794e+05
1.760432e+00	-9.798332e-01	5.760123e+01	1.047531e-01	2.943417e-05	2.049967e+05
1.786635e+00	-1.027351e+00	6.118357e+01	9.389642e-02	3.126474e-05	1.837507e+05
1.811346e+00	-1.072164e+00	6.476591e+01	8.469073e-02	3.309531e-05	1.657356e+05
1.837550e+00	-1.119682e+00	6.879383e+01	7.591334e-02	3.515357e-05	1.485587e+05
1.862261e+00	-1.164495e+00	7.282176e+01	6.847072e-02	3.721184e-05	1.339939e+05
1.888464e+00	-1.212013e+00	7.735069e+01	6.137438e-02	3.952612e-05	1.201067e+05
1.913176e+00	-1.256826e+00	8.187963e+01	5.535718e-02	4.184040e-05	1.083313e+05
1.939379e+00	-1.304344e+00	8.697189e+01	4.961993e-02	4.444254e-05	9.710379e+04
1.964091e+00	-1.349157e+00	9.206415e+01	4.475514e-02	4.704468e-05	8.758364e+04
1.990294e+00	-1.396675e+00	9.778981e+01	4.011670e-02	4.997049e-05	7.850643e+04
2.015005e+00	-1.441488e+00	1.035155e+02	3.618362e-02	5.289629e-05	7.080958e+04
2.041208e+00	-1.489006e+00	1.099533e+02	3.243353e-02	5.618602e-05	6.347084e+04
2.065920e+00	-1.533819e+00	1.163912e+02	2.925371e-02	5.947575e-05	5.724810e+04
2.092123e+00	-1.581337e+00	1.236298e+02	2.622185e-02	6.317467e-05	5.131488e+04
2.116835e+00	-1.626150e+00	1.308684e+02	2.365103e-02	6.687359e-05	4.628391e+04
2.143038e+00	-1.673668e+00	1.390073e+02	2.119983e-02	7.103260e-05	4.148703e+04
2.167749e+00	-1.718481e+00	1.471463e+02	1.912137e-02	7.519160e-05	3.741960e+04
2.193952e+00	-1.771480e+00	1.562976e+02	1.692468e-02	7.986793e-05	3.312077e+04
2.218664e+00	-1.857970e+00	1.654490e+02	1.386851e-02	8.454425e-05	2.713999e+04
2.244867e+00	-1.949681e+00	1.757386e+02	1.122843e-02	8.980223e-05	2.197349e+04
2.269579e+00	-2.036172e+00	1.860282e+02	9.200855e-03	9.506021e-05	1.800563e+04
2.295782e+00	-2.127882e+00	1.975977e+02	7.449335e-03	1.009722e-04	1.457799e+04
2.320493e+00	-2.214373e+00	2.091672e+02	6.104172e-03	1.068842e-04	1.194557e+04
2.346697e+00	-2.306084e+00	2.221757e+02	4.942152e-03	1.135315e-04	9.671550e+03
2.371408e+00	-2.392575e+00	2.351842e+02	4.049723e-03	1.201789e-04	7.925110e+03
2.397611e+00	-2.484285e+00	2.498108e+02	3.278798e-03	1.276531e-04	6.416447e+03
2.422323e+00	-2.570776e+00	2.644374e+02	2.686729e-03	1.351272e-04	5.257797e+03
2.448526e+00	-2.662487e+00	2.808833e+02	2.175270e-03	1.435311e-04	4.256897e+03
2.473238e+00	-2.748978e+00	2.973292e+02	1.782471e-03	1.519349e-04	3.488208e+03
2.499441e+00	-2.840688e+00	3.158207e+02	1.443151e-03	1.613841e-04	2.824176e+03
2.524152e+00	-2.927179e+00	3.343123e+02	1.182554e-03	1.708332e-04	2.314200e+03
2.550355e+00	-3.018890e+00	3.551038e+02	9.574370e-04	1.814577e-04	1.873658e+03
2.575067e+00	-3.105381e+00	3.758954e+02	7.845479e-04	1.920821e-04	1.535322e+03
2.601270e+00	-3.197091e+00	3.992731e+02	6.351975e-04	2.040281e-04	1.243051e+03
2.625982e+00	-3.283582e+00	4.226508e+02	5.204967e-04	2.159741e-04	1.018587e+03
2.652185e+00	-3.375293e+00	4.489363e+02	4.214124e-04	2.294060e-04	8.246836e+02
2.676896e+00	-3.461783e+00	4.752219e+02	3.453159e-04	2.428378e-04	6.757663e+02
2.703099e+00	-3.553494e+00	5.047769e+02	2.795798e-04	2.579404e-04	5.471241e+02
2.727811e+00	-3.639985e+00	5.343319e+02	2.290947e-04	2.730430e-04	4.483272e+02
2.754014e+00	-3.731696e+00	5.675631e+02	1.854831e-04	2.900241e-04	3.629814e+02
2.778726e+00	-3.818186e+00	6.007943e+02	1.519895e-04	3.070052e-04	2.974361e+02
2.804929e+00	-3.909897e+00	6.381589e+02	1.230560e-04	3.260985e-04	2.408147e+02
2.829641e+00	-3.996388e+00	6.755236e+02	1.008352e-04	3.451918e-04	1.973296e+02
2.855844e+00	-4.088099e+00	7.175358e+02	8.163971e-05	3.666600e-04	1.597649e+02
2.880555e+00	-4.174589e+00	7.595480e+02	6.689762e-05	3.881282e-04	1.309154e+02
2.906758e+00	-4.266300e+00	8.067858e+02	5.416266e-05	4.122667e-04	1.059937e+02
2.931470e+00	-4.352791e+00	8.540237e+02	4.438224e-05	4.364052e-04	8.685389e+01
2.957673e+00	-4.444501e+00	9.071372e+02	3.593342e-05	4.635461e-04	7.031995e+01
2.982385e+00	-4.530992e+00	9.602507e+02	2.944474e-05	4.906870e-04	5.762193e+01
3.008588e+00	-4.622703e+00	1.019971e+03	2.383950e-05	5.212039e-04	4.665274e+01
3.033299e+00	-4.709194e+00	1.079691e+03	1.953468e-05	5.517207e-04	3.822842e+01
3.059502e+00	-4.800904e+00	1.146839e+03	1.581596e-05	5.860334e-04	3.095107e+01
3.084214e+00	-4.887395e+00	1.213987e+03	1.296000e-05	6.203460e-04	2.536208e+01
3.110417e+00	-4.979106e+00	1.289487e+03	1.049287e-05	6.589266e-04	2.053403e+01
3.135129e+00	-5.065597e+00	1.364988e+03	8.598118e-06	6.975072e-04	1.682610e+01
3.161332e+00	-5.157307e+00	1.449879e+03	6.961338e-06	7.408866e-04	1.362300e+01
3.186043e+00	-5.243798e+00	1.534770e+03	5.704294e-06	7.842660e-04	1.116303e+01
3.212246e+00	-5.335509e+00	1.630221e+03	4.618397e-06	8.330412e-04	9.037978e+00
3.236958e+00	-5.422000e+00	1.725672e+03	3.784430e-06	8.818163e-04	7.405945e+00
3.263161e+00	-5.513710e+00	1.832995e+03	3.064007e-06	9.366582e-04	5.996113e+00
3.287873e+00	-5.600201e+00	1.940318e+03	2.510724e-06	9.915002e-04	4.913365e+00
3.314076e+00	-5.691912e+00	2.060990e+03	2.032770e-06	1.053164e-03	3.978033e+00
3.338788e+00	-5.778402e+00	2.181662e+03	1.665703e-06	1.114827e-03	3.259700e+00
3.364991e+00	-5.870113e+00	2.317344e+03	1.348612e-06	1.184160e-03	2.639167e+00
3.389702e+00	-5.956604e+00	2.453027e+03	1.105086e-06	1.253494e-03	2.162600e+00
3.415905e+00	-6.048315e+00	2.605585e+03	8.947164e-07	1.331451e-03	1.750917e+00
3.440617e+00	-6.134805e+00	2.758144e+03	7.331530e-07	1.409409e-03	1.434745e+00
3.466820e+00	-6.226516e+00	2.929679e+03	5.935864e-07	1.497063e-03	1.161620e+00
3.491532e+00	-6.313007e+00	3.101213e+03	4.863996e-07	1.584717e-03	9.518603e-01
3.517735e+00	-6.404717e+00	3.294084e+03	3.938062e-07	1.683273e-03	7.706595e-01
3.542446e+00	-6.491208e+00	3.486955e+03	3.226946e-07	1.781830e-03	6.314977e-01
3.568649e+00	-6.582919e+00	3.703816e+03	2.612649e-07	1.892646e-03	5.112827e-01
3.593361e+00	-6.669410e+00	3.920677e+03	2.140870e-07	2.003462e-03	4.189578e-01
3.619564e+00	-6.761120e+00	4.164512e+03	1.733323e-07	2.128061e-03	3.392029e-01
3.644276e+00	-6.847611e+00	4.408347e+03	1.420328e-07	2.252660e-03	2.779514e-01
3.670479e+00	-6.939322e+00	4.682511e+03	1.149948e-07	2.392758e-03	2.250392e-01
3.695190e+00	-7.025813e+00	4.956675e+03	9.422960e-08	2.532856e-03	1.844027e-01
3.721394e+00	-7.117523e+00	5.264941e+03	7.629159e-08	2.690379e-03	1.492989e-01
3.746105e+00	-7.204014e+00	5.573207e+03	6.251524e-08	2.847903e-03	1.223393e-01
3.772308e+00	-7.295725e+00	5.919816e+03	5.061453e-08	3.025020e-03	9.905017e-02
3.797020e+00	-7.382216e+00	6.266425e+03	4.147481e-08	3.202136e-03	8.116419e-02
3.823223e+00	-7.473926e+00	6.656147e+03	3.357946e-08	3.401284e-03	6.571338e-02
3.847935e+00	-7.560417e+00	7.045869e+03	2.751585e-08	3.600431e-03	5.384718e-02
3.874138e+00	-7.652128e+00	7.484066e+03	2.227780e-08	3.824350e-03	4.359657e-02
3.898849e+00	-7.738618e+00	7.922263e+03	1.825499e-08	4.048268e-03	3.572412e-02
3.925052e+00	-7.830329e+00	8.414965e+03	1.477988e-08	4.300038e-03	2.892350e-02
3.949764e+00	-7.916820e+00	8.907667e+03	1.211100e-08	4.551808e-03	2.370064e-02
3.975967e+00	-8.008531e+00	9.461653e+03	9.805492e-09	4.834894e-03	1.918887e-02
4.000679e+00	-8.095021e+00	1.001564e+04	8.034865e-09	5.117981e-03	1.572384e-02
4.026882e+00	-8.186732e+00	1.063853e+04	6.505309e-09	5.436278e-03	1.273057e-02
4.051593e+00	-8.273223e+00	1.126143e+04	5.330613e-09	5.754576e-03	1.043175e-02
4.077796e+00	-8.364934e+00	1.196180e+04	4.315851e-09	6.112465e-03	8.445911e-03
4.102508e+00	-8.451424e+00	1.266217e+04	3.536516e-09	6.470354e-03	6.920790e-03
4.128711e+00	-8.543135e+00	1.344965e+04	2.863288e-09	6.872759e-03	5.603315e-03
4.153423e+00	-8.629626e+00	1.423714e+04	2.346250e-09	7.275163e-03	4.591496e-03
4.179626e+00	-8.721336e+00	1.512258e+04	1.899606e-09	7.727621e-03	3.717437e-03
4.204337e+00	-8.807827e+00	1.600802e+04	1.556585e-09	8.180078e-03	3.046160e-03
4.230541e+00	-8.899538e+00	1.700359e+04	1.260266e-09	8.688814e-03	2.466278e-03
4.255252e+00	-8.986029e+00	1.799916e+04	1.032693e-09	9.197550e-03	2.020930e-03
4.281455e+00	-9.077739e+00	1.911856e+04	8.361046e-10	9.769565e-03	1.636216e-03
4.306167e+00	-9.164230e+00	2.023797e+04	6.851250e-10	1.034158e-02	1.340756e-03
4.332370e+00	-9.255941e+00	2.149661e+04	5.547013e-10	1.098474e-02	1.085523e-03
4.357082e+00	-9.342432e+00	2.275525e+04	4.545361e-10	1.162791e-02	8.895050e-04
4.383285e+00	-9.434142e+00	2.417044e+04	3.680084e-10	1.235107e-02	7.201745e-04
4.407996e+00	-9.520633e+00	2.558564e+04	3.015553e-10	1.307423e-02	5.901290e-04
4.434199e+00	-9.612344e+00	2.717686e+04	2.441497e-10	1.388735e-02	4.777891e-04
4.458911e+00	-9.698835e+00	2.876809e+04	2.000624e-10	1.470046e-02	3.915124e-04
4.485114e+00	-9.790545e+00	3.055723e+04	1.619775e-10	1.561471e-02	3.169821e-04
4.509826e+00	-9.877036e+00	3.234638e+04	1.327284e-10	1.652897e-02	2.597431e-04
4.536029e+00	-9.968747e+00	3.435807e+04	1.074616e-10	1.755694e-02	2.102971e-04
4.560740e+00	-1.005524e+01	3.636976e+04	8.805673e-11	1.858491e-02	1.723227e-04
4.586943e+00	-1.014695e+01	3.863167e+04	7.129382e-11	1.974074e-02	1.395185e-04
4.611655e+00	-1.023344e+01	4.089358e+04	5.841994e-11	2.089657e-02	1.143250e-04
4.637858e+00	-1.032515e+01	4.343683e+04	4.729883e-11	2.219617e-02	9.256151e-05
4.662570e+00	-1.041164e+01	4.598009e+04	3.875784e-11	2.349578e-02	7.584722e-05
4.688773e+00	-1.050335e+01	4.883969e+04	3.137971e-11	2.495703e-02	6.140857e-05
4.713485e+00	-1.058984e+01	5.169928e+04	2.571332e-11	2.641828e-02	5.031972e-05
4.739688e+00	-1.068155e+01	5.491457e+04	2.081841e-11	2.806128e-02	4.074061e-05
4.764399e+00	-1.076804e+01	5.812985e+04	1.705912e-11	2.970429e-02	3.338387e-05
4.790602e+00	-1.085975e+01	6.174507e+04	1.381166e-11	3.155166e-02	2.702876e-05
4.815314e+00	-1.094624e+01	6.536028e+04	1.131762e-11	3.339903e-02	2.214804e-05
4.841517e+00	-1.103796e+01	6.942517e+04	9.163145e-12	3.547619e-02	1.793183e-05
4.866229e+00	-1.112445e+01	7.349006e+04	7.508510e-12	3.755334e-02	1.469379e-05
4.892432e+00	-1.121616e+01	7.806056e+04	6.079153e-12	3.988886e-02	1.189661e-05
4.917143e+00	-1.130265e+01	8.263106e+04	4.981410e-12	4.222438e-02	9.748378e-06
4.943346e+00	-1.139436e+01	8.777006e+04	4.033125e-12	4.485040e-02	7.892629e-06
4.968058e+00	-1.148085e+01	9.290905e+04	3.304843e-12	4.747642e-02	6.467417e-06
4.994261e+00	-1.157256e+01	9.868726e+04	2.675717e-12	5.042908e-02	5.236248e-06
5.018973e+00	-1.165905e+01	1.044655e+05	2.192549e-12	5.338174e-02	4.290713e-06
5.045176e+00	-1.175076e+01	1.109624e+05	1.775165e-12	5.670166e-02	3.473912e-06
5.069887e+00	-1.183725e+01	1.174593e+05	1.454615e-12	6.002158e-02	2.846610e-06
5.096090e+00	-1.192896e+01	1.247643e+05	1.177707e-12	6.375444e-02	2.304715e-06
5.120802e+00	-1.201545e+01	1.320694e+05	9.650426e-13	6.748731e-02	1.888541e-06
5.147005e+00	-1.210716e+01	1.402830e+05	7.813324e-13	7.168448e-02	1.529029e-06
5.171717e+00	-1.219365e+01	1.484967e+05	6.402433e-13	7.588166e-02	1.252925e-06
5.197920e+00	-1.228537e+01	1.577320e+05	5.183634e-13	8.060089e-02	1.014412e-06
5.222632e+00	-1.237186e+01	1.669673e+05	4.247600e-13	8.532013e-02	8.312346e-07
5.248835e+00	-1.246357e+01	1.773514e+05	3.439006e-13	9.062636e-02	6.729967e-07
5.273546e+00	-1.255006e+01	1.877354e+05	2.818007e-13	9.593260e-02	5.514703e-07
5.299749e+00	-1.264177e+01	1.994111e+05	2.281558e-13	1.018988e-01	4.464897e-07
5.324461e+00	-1.272826e+01	2.110867e+05	1.869565e-13	1.078651e-01	3.658648e-07
5.350664e+00	-1.281997e+01	2.242147e+05	1.513666e-13	1.145734e-01	2.962170e-07
5.375376e+00	-1.290646e+01	2.373426e+05	1.240336e-13	1.212818e-01	2.427276e-07
5.401579e+00	-1.299817e+01	2.521034e+05	1.004219e-13	1.288246e-01	1.965208e-07
5.426290e+00	-1.308466e+01	2.668642e+05	8.228823e-14	1.363673e-01	1.610341e-07
5.452493e+00	-1.317637e+01	2.834611e+05	6.662344e-14	1.448483e-01	1.303788e-07
5.477205e+00	-1.326286e+01	3.000579e+05	5.459291e-14	1.533293e-01	1.068357e-07
