########################################################################
#_src is in the AGN rest frame:cosmo                 
#nu_src  nuFnu_somma_src  nuFnu_Sync_src nuFnu_SSC_src nu_Fnu_Disk_src  nu_Fnu_DT_src nu_Fnu_Star_src nu_Fnu_EC_Disk_src nu_Fnu_EC_BLR_src nu_Fnu_EC_DT_src nu_Fnu_EC_Star_src nu_Fnu_EC_CMB_src  
########################################################################
1.2036e+01	 4.4125e+01	 4.4125e+01	 -6.4606e+01	 3.5143e+01	 4.0933e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2131e+01	 4.4142e+01	 4.4142e+01	 -6.4606e+01	 3.5428e+01	 4.1215e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2226e+01	 4.4155e+01	 4.4154e+01	 -6.4606e+01	 3.5713e+01	 4.1497e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2321e+01	 4.4162e+01	 4.4161e+01	 -6.4606e+01	 3.5998e+01	 4.1777e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2416e+01	 4.4163e+01	 4.4160e+01	 3.8475e+01	 3.6283e+01	 4.2057e+01	 -6.4606e+01	 -6.4606e+01	 2.5864e+01	 3.2006e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2511e+01	 4.4161e+01	 4.4154e+01	 3.8594e+01	 3.6567e+01	 4.2335e+01	 -6.4606e+01	 -6.4606e+01	 2.6194e+01	 3.2296e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2606e+01	 4.4156e+01	 4.4144e+01	 3.8714e+01	 3.6852e+01	 4.2612e+01	 -6.4606e+01	 -6.4606e+01	 2.6524e+01	 3.2586e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2701e+01	 4.4151e+01	 4.4127e+01	 3.8831e+01	 3.7137e+01	 4.2886e+01	 -6.4606e+01	 -6.4606e+01	 2.6853e+01	 3.2874e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2796e+01	 4.4154e+01	 4.4108e+01	 3.8918e+01	 3.7422e+01	 4.3157e+01	 -6.4606e+01	 -6.4606e+01	 2.7169e+01	 3.3144e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2891e+01	 4.4172e+01	 4.4086e+01	 3.9005e+01	 3.7707e+01	 4.3426e+01	 -6.4606e+01	 -6.4606e+01	 2.7485e+01	 3.3413e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2986e+01	 4.4217e+01	 4.4063e+01	 3.9092e+01	 3.7992e+01	 4.3689e+01	 -6.4606e+01	 -6.4606e+01	 2.7801e+01	 3.3683e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3081e+01	 4.4297e+01	 4.4040e+01	 3.9176e+01	 3.8277e+01	 4.3947e+01	 -6.4606e+01	 -6.4606e+01	 2.8122e+01	 3.3959e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3176e+01	 4.4418e+01	 4.4016e+01	 3.9250e+01	 3.8561e+01	 4.4198e+01	 -6.4606e+01	 -6.4606e+01	 2.8455e+01	 3.4252e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3271e+01	 4.4572e+01	 4.3993e+01	 3.9324e+01	 3.8846e+01	 4.4440e+01	 -6.4606e+01	 -6.4606e+01	 2.8789e+01	 3.4546e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3366e+01	 4.4749e+01	 4.3969e+01	 3.9398e+01	 3.9130e+01	 4.4670e+01	 -6.4606e+01	 -6.4606e+01	 2.9123e+01	 3.4839e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3461e+01	 4.4930e+01	 4.3945e+01	 3.9468e+01	 3.9415e+01	 4.4883e+01	 -6.4606e+01	 -6.4606e+01	 2.9435e+01	 3.5121e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3556e+01	 4.5105e+01	 4.3921e+01	 3.9534e+01	 3.9699e+01	 4.5076e+01	 -6.4606e+01	 -6.4606e+01	 2.9724e+01	 3.5392e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3651e+01	 4.5259e+01	 4.3898e+01	 3.9600e+01	 3.9983e+01	 4.5240e+01	 -6.4606e+01	 -6.4606e+01	 3.0013e+01	 3.5662e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3746e+01	 4.5382e+01	 4.3874e+01	 3.9665e+01	 4.0267e+01	 4.5369e+01	 -6.4606e+01	 -6.4606e+01	 3.0302e+01	 3.5932e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3841e+01	 4.5460e+01	 4.3850e+01	 3.9728e+01	 4.0551e+01	 4.5449e+01	 -6.4606e+01	 -6.4606e+01	 3.0595e+01	 3.6201e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3936e+01	 4.5474e+01	 4.3826e+01	 3.9789e+01	 4.0834e+01	 4.5465e+01	 -6.4606e+01	 -6.4606e+01	 3.0888e+01	 3.6470e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4031e+01	 4.5414e+01	 4.3803e+01	 3.9850e+01	 4.1117e+01	 4.5403e+01	 -6.4606e+01	 -6.4606e+01	 3.1182e+01	 3.6739e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4126e+01	 4.5243e+01	 4.3779e+01	 3.9911e+01	 4.1399e+01	 4.5228e+01	 -6.4606e+01	 -6.4606e+01	 3.1476e+01	 3.7008e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4221e+01	 4.4957e+01	 4.3755e+01	 3.9970e+01	 4.1681e+01	 4.4929e+01	 -6.4606e+01	 -6.4606e+01	 3.1750e+01	 3.7259e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4316e+01	 4.4531e+01	 4.3731e+01	 4.0029e+01	 4.1961e+01	 4.4454e+01	 -6.4606e+01	 -6.4606e+01	 3.2022e+01	 3.7508e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4411e+01	 4.4052e+01	 4.3708e+01	 4.0089e+01	 4.2241e+01	 4.3778e+01	 -6.4606e+01	 -6.4606e+01	 3.2294e+01	 3.7757e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4506e+01	 4.3768e+01	 4.3684e+01	 4.0147e+01	 4.2519e+01	 4.2843e+01	 -6.4606e+01	 -6.4606e+01	 3.2569e+01	 3.8006e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4601e+01	 4.3719e+01	 4.3660e+01	 4.0204e+01	 4.2796e+01	 4.1579e+01	 -6.4606e+01	 -6.4606e+01	 3.2864e+01	 3.8258e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4696e+01	 4.3741e+01	 4.3636e+01	 4.0261e+01	 4.3071e+01	 3.9937e+01	 -6.4606e+01	 -6.4606e+01	 3.3160e+01	 3.8509e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4791e+01	 4.3799e+01	 4.3613e+01	 4.0317e+01	 4.3343e+01	 3.7758e+01	 -6.4606e+01	 -6.4606e+01	 3.3455e+01	 3.8761e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4886e+01	 4.3902e+01	 4.3589e+01	 4.0373e+01	 4.3612e+01	 3.5006e+01	 -6.4606e+01	 -6.4606e+01	 3.3742e+01	 3.8999e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4981e+01	 4.4049e+01	 4.3565e+01	 4.0428e+01	 4.3876e+01	 3.1429e+01	 -6.4606e+01	 -6.4606e+01	 3.4014e+01	 3.9212e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5076e+01	 4.4234e+01	 4.3541e+01	 4.0483e+01	 4.4135e+01	 2.6930e+01	 -6.4606e+01	 -6.4606e+01	 3.4286e+01	 3.9424e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5171e+01	 4.4442e+01	 4.3518e+01	 4.0538e+01	 4.4387e+01	 2.1223e+01	 -6.4606e+01	 -6.4606e+01	 3.4558e+01	 3.9637e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5266e+01	 4.4660e+01	 4.3494e+01	 4.0591e+01	 4.4630e+01	 1.4006e+01	 -6.4606e+01	 -6.4606e+01	 3.4835e+01	 3.9851e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5361e+01	 4.4878e+01	 4.3470e+01	 4.0643e+01	 4.4861e+01	 5.0235e+00	 -6.4606e+01	 -6.4606e+01	 3.5115e+01	 4.0065e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5456e+01	 4.5087e+01	 4.3446e+01	 4.0695e+01	 4.5077e+01	 -6.4174e+00	 -6.4606e+01	 -6.4606e+01	 3.5396e+01	 4.0280e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5551e+01	 4.5279e+01	 4.3423e+01	 4.0746e+01	 4.5273e+01	 -2.0501e+01	 -6.4606e+01	 -6.4606e+01	 3.5676e+01	 4.0495e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5646e+01	 4.5445e+01	 4.3399e+01	 4.0793e+01	 4.5441e+01	 -3.8441e+01	 -6.4606e+01	 -6.4606e+01	 3.5931e+01	 4.0702e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5741e+01	 4.5580e+01	 4.3375e+01	 4.0838e+01	 4.5577e+01	 -6.0596e+01	 -6.4606e+01	 -6.4606e+01	 3.6177e+01	 4.0906e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5836e+01	 4.5665e+01	 4.3351e+01	 4.0883e+01	 4.5663e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.6423e+01	 4.1110e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5931e+01	 4.5692e+01	 4.3328e+01	 4.0928e+01	 4.5690e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.6669e+01	 4.1315e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6026e+01	 4.5638e+01	 4.3304e+01	 4.0964e+01	 4.5636e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.6911e+01	 4.1479e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6121e+01	 4.5483e+01	 4.3280e+01	 4.0999e+01	 4.5480e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.7154e+01	 4.1642e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6216e+01	 4.5206e+01	 4.3256e+01	 4.1034e+01	 4.5200e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.7397e+01	 4.1806e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6311e+01	 4.4763e+01	 4.3233e+01	 4.1067e+01	 4.4749e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.7639e+01	 4.1967e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6406e+01	 4.4168e+01	 4.3209e+01	 4.1092e+01	 4.4113e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.7876e+01	 4.2117e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6501e+01	 4.3522e+01	 4.3185e+01	 4.1117e+01	 4.3203e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.8112e+01	 4.2267e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6596e+01	 4.3261e+01	 4.3161e+01	 4.1141e+01	 4.2000e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.8349e+01	 4.2417e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6691e+01	 4.3244e+01	 4.3137e+01	 4.1162e+01	 4.0395e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.8564e+01	 4.2563e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6786e+01	 4.3259e+01	 4.3114e+01	 4.1178e+01	 3.8309e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.8744e+01	 4.2700e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6881e+01	 4.3286e+01	 4.3090e+01	 4.1193e+01	 3.5637e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.8925e+01	 4.2838e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6976e+01	 4.3327e+01	 4.3066e+01	 4.1209e+01	 3.2179e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9106e+01	 4.2976e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7071e+01	 4.3379e+01	 4.3042e+01	 4.1219e+01	 2.7864e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9291e+01	 4.3106e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7166e+01	 4.3442e+01	 4.3018e+01	 4.1227e+01	 2.2273e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9480e+01	 4.3233e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7261e+01	 4.3517e+01	 4.2993e+01	 4.1235e+01	 1.5340e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9668e+01	 4.3359e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7356e+01	 4.3603e+01	 4.2969e+01	 4.1242e+01	 6.5316e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9857e+01	 4.3485e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7451e+01	 4.3679e+01	 4.2944e+01	 4.1244e+01	 -4.4787e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0014e+01	 4.3588e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7546e+01	 4.3756e+01	 4.2919e+01	 4.1245e+01	 -1.8233e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0165e+01	 4.3686e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7641e+01	 4.3838e+01	 4.2893e+01	 4.1246e+01	 -3.5583e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0316e+01	 4.3784e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7736e+01	 4.3922e+01	 4.2867e+01	 4.1246e+01	 -5.6942e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0466e+01	 4.3881e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7831e+01	 4.3980e+01	 4.2840e+01	 4.1244e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0607e+01	 4.3947e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7926e+01	 4.4040e+01	 4.2811e+01	 4.1242e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0749e+01	 4.4012e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8021e+01	 4.4100e+01	 4.2781e+01	 4.1240e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0890e+01	 4.4078e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8116e+01	 4.4159e+01	 4.2748e+01	 4.1236e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1032e+01	 4.4141e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8211e+01	 4.4213e+01	 4.2713e+01	 4.1226e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1175e+01	 4.4198e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8306e+01	 4.4267e+01	 4.2672e+01	 4.1215e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1318e+01	 4.4255e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8401e+01	 4.4322e+01	 4.2626e+01	 4.1205e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1461e+01	 4.4312e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8496e+01	 4.4377e+01	 4.2574e+01	 4.1198e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1584e+01	 4.4369e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8591e+01	 4.4431e+01	 4.2513e+01	 4.1193e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1683e+01	 4.4425e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8686e+01	 4.4486e+01	 4.2437e+01	 4.1188e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1782e+01	 4.4481e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8781e+01	 4.4541e+01	 4.2348e+01	 4.1183e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1881e+01	 4.4537e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8876e+01	 4.4596e+01	 4.2244e+01	 4.1174e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1965e+01	 4.4593e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8971e+01	 4.4652e+01	 4.2106e+01	 4.1163e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2041e+01	 4.4649e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9066e+01	 4.4708e+01	 4.1939e+01	 4.1152e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2116e+01	 4.4706e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9161e+01	 4.4764e+01	 4.1740e+01	 4.1140e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2192e+01	 4.4762e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9256e+01	 4.4819e+01	 4.1488e+01	 4.1128e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2253e+01	 4.4817e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9351e+01	 4.4874e+01	 4.1165e+01	 4.1117e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2312e+01	 4.4873e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9446e+01	 4.4930e+01	 4.0775e+01	 4.1105e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2371e+01	 4.4929e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9541e+01	 4.4985e+01	 4.0310e+01	 4.1093e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2430e+01	 4.4984e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9636e+01	 4.5040e+01	 3.9679e+01	 4.1080e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2486e+01	 4.5038e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9731e+01	 4.5094e+01	 3.8914e+01	 4.1067e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2542e+01	 4.5093e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9826e+01	 4.5148e+01	 3.8000e+01	 4.1054e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2598e+01	 4.5147e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9921e+01	 4.5201e+01	 3.6832e+01	 4.1041e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2654e+01	 4.5200e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0016e+01	 4.5252e+01	 3.5344e+01	 4.1027e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2710e+01	 4.5251e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0111e+01	 4.5303e+01	 3.3559e+01	 4.1013e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2766e+01	 4.5302e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0206e+01	 4.5355e+01	 3.1421e+01	 4.0999e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2822e+01	 4.5353e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0301e+01	 4.5402e+01	 2.8559e+01	 4.0985e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2878e+01	 4.5401e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0396e+01	 4.5446e+01	 2.5091e+01	 4.0970e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2933e+01	 4.5445e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
2.0491e+01	 4.5490e+01	 -6.4606e+01	 4.0955e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.2989e+01	 4.5489e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
