#####################################################################################
#_obs is as observed from the earth: beaming+cosmo               
#_src is in the AGN rest frame:cosmo                 
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|      
####################################################################################
1.3030e+01	 -1.7146e+01	 1.0722e+13	 7.1409e-18	1.1794e+13	1.7676e+38 
1.3091e+01	 -1.6965e+01	 1.2328e+13	 1.0849e-17	1.3560e+13	2.6854e+38 
1.3151e+01	 -1.6783e+01	 1.4174e+13	 1.6482e-17	1.5591e+13	4.0797e+38 
1.3212e+01	 -1.6601e+01	 1.6296e+13	 2.5037e-17	1.7926e+13	6.1973e+38 
1.3273e+01	 -1.6420e+01	 1.8737e+13	 3.8029e-17	2.0610e+13	9.4134e+38 
1.3333e+01	 -1.6238e+01	 2.1543e+13	 5.7759e-17	2.3697e+13	1.4297e+39 
1.3394e+01	 -1.6057e+01	 2.4769e+13	 8.7716e-17	2.7246e+13	2.1712e+39 
1.3455e+01	 -1.5876e+01	 2.8478e+13	 1.3319e-16	3.1326e+13	3.2969e+39 
1.3515e+01	 -1.5694e+01	 3.2743e+13	 2.0221e-16	3.6017e+13	5.0054e+39 
1.3576e+01	 -1.5513e+01	 3.7647e+13	 3.0696e-16	4.1411e+13	7.5980e+39 
1.3636e+01	 -1.5332e+01	 4.3284e+13	 4.6586e-16	4.7613e+13	1.1531e+40 
1.3697e+01	 -1.5151e+01	 4.9767e+13	 7.0688e-16	5.4743e+13	1.7497e+40 
1.3758e+01	 -1.4970e+01	 5.7219e+13	 1.0723e-15	6.2941e+13	2.6543e+40 
1.3818e+01	 -1.4789e+01	 6.5788e+13	 1.6262e-15	7.2367e+13	4.0252e+40 
1.3879e+01	 -1.4608e+01	 7.5641e+13	 2.4653e-15	8.3205e+13	6.1023e+40 
1.3939e+01	 -1.4428e+01	 8.6968e+13	 3.7360e-15	9.5665e+13	9.2476e+40 
1.4000e+01	 -1.4247e+01	 9.9993e+13	 5.6590e-15	1.0999e+14	1.4008e+41 
1.4061e+01	 -1.4067e+01	 1.1497e+14	 8.5676e-15	1.2646e+14	2.1207e+41 
1.4121e+01	 -1.3887e+01	 1.3218e+14	 1.2963e-14	1.4540e+14	3.2088e+41 
1.4182e+01	 -1.3708e+01	 1.5198e+14	 1.9601e-14	1.6718e+14	4.8518e+41 
1.4242e+01	 -1.3528e+01	 1.7474e+14	 2.9614e-14	1.9221e+14	7.3304e+41 
1.4303e+01	 -1.3350e+01	 2.0091e+14	 4.4702e-14	2.2100e+14	1.1065e+42 
1.4364e+01	 -1.3171e+01	 2.3100e+14	 6.7405e-14	2.5410e+14	1.6685e+42 
1.4424e+01	 -1.2993e+01	 2.6559e+14	 1.0152e-13	2.9215e+14	2.5128e+42 
1.4485e+01	 -1.2816e+01	 3.0536e+14	 1.5267e-13	3.3590e+14	3.7791e+42 
1.4545e+01	 -1.2640e+01	 3.5109e+14	 2.2924e-13	3.8620e+14	5.6743e+42 
1.4606e+01	 -1.2464e+01	 4.0367e+14	 3.4355e-13	4.4404e+14	8.5038e+42 
1.4667e+01	 -1.2289e+01	 4.6412e+14	 5.1375e-13	5.1054e+14	1.2717e+43 
1.4727e+01	 -1.2116e+01	 5.3363e+14	 7.6631e-13	5.8699e+14	1.8968e+43 
1.4788e+01	 -1.1943e+01	 6.1355e+14	 1.1397e-12	6.7490e+14	2.8210e+43 
1.4848e+01	 -1.1772e+01	 7.0543e+14	 1.6891e-12	7.7597e+14	4.1811e+43 
1.4909e+01	 -1.1603e+01	 8.1107e+14	 2.4935e-12	8.9218e+14	6.1721e+43 
1.4970e+01	 -1.1436e+01	 9.3253e+14	 3.6638e-12	1.0258e+15	9.0688e+43 
1.5030e+01	 -1.1271e+01	 1.0722e+15	 5.3539e-12	1.1794e+15	1.3252e+44 
1.5091e+01	 -1.1109e+01	 1.2328e+15	 7.7735e-12	1.3560e+15	1.9242e+44 
1.5151e+01	 -1.0951e+01	 1.4174e+15	 1.1202e-11	1.5591e+15	2.7728e+44 
1.5212e+01	 -1.0796e+01	 1.6296e+15	 1.5999e-11	1.7926e+15	3.9602e+44 
1.5273e+01	 -1.0646e+01	 1.8737e+15	 2.2612e-11	2.0610e+15	5.5970e+44 
1.5333e+01	 -1.0501e+01	 2.1543e+15	 3.1562e-11	2.3697e+15	7.8124e+44 
1.5394e+01	 -1.0362e+01	 2.4769e+15	 4.3407e-11	2.7246e+15	1.0744e+45 
1.5455e+01	 -1.0232e+01	 2.8478e+15	 5.8654e-11	3.1326e+15	1.4519e+45 
1.5515e+01	 -1.0110e+01	 3.2743e+15	 7.7608e-11	3.6017e+15	1.9210e+45 
1.5576e+01	 -9.9994e+00	 3.7647e+15	 1.0014e-10	4.1411e+15	2.4787e+45 
1.5636e+01	 -9.9018e+00	 4.3284e+15	 1.2538e-10	4.7613e+15	3.1034e+45 
1.5697e+01	 -9.8198e+00	 4.9767e+15	 1.5143e-10	5.4743e+15	3.7484e+45 
1.5758e+01	 -9.7564e+00	 5.7219e+15	 1.7521e-10	6.2941e+15	4.3370e+45 
1.5818e+01	 -9.7153e+00	 6.5788e+15	 1.9261e-10	7.2367e+15	4.7675e+45 
1.5879e+01	 -9.7006e+00	 7.5641e+15	 1.9923e-10	8.3205e+15	4.9315e+45 
1.5939e+01	 -9.7172e+00	 8.6968e+15	 1.9179e-10	9.5665e+15	4.7473e+45 
1.6000e+01	 -9.7704e+00	 9.9993e+15	 1.6967e-10	1.0999e+16	4.1999e+45 
1.6061e+01	 -9.8665e+00	 1.1497e+16	 1.3600e-10	1.2646e+16	3.3663e+45 
1.6121e+01	 -1.0012e+01	 1.3218e+16	 9.7186e-11	1.4540e+16	2.4056e+45 
1.6182e+01	 -1.0216e+01	 1.5198e+16	 6.0812e-11	1.6718e+16	1.5053e+45 
1.6242e+01	 -1.0486e+01	 1.7474e+16	 3.2644e-11	1.9221e+16	8.0803e+44 
1.6303e+01	 -1.0833e+01	 2.0091e+16	 1.4687e-11	2.2100e+16	3.6355e+44 
1.6364e+01	 -1.1268e+01	 2.3100e+16	 5.3934e-12	2.5410e+16	1.3350e+44 
1.6424e+01	 -1.1805e+01	 2.6559e+16	 1.5679e-12	2.9215e+16	3.8811e+43 
1.6485e+01	 -1.2458e+01	 3.0536e+16	 3.4846e-13	3.3590e+16	8.6252e+42 
1.6545e+01	 -1.3245e+01	 3.5109e+16	 5.6865e-14	3.8620e+16	1.4076e+42 
1.6606e+01	 -1.4187e+01	 4.0367e+16	 6.5062e-15	4.4404e+16	1.6105e+41 
1.6667e+01	 -1.5305e+01	 4.6412e+16	 4.9489e-16	5.1054e+16	1.2250e+40 
1.6727e+01	 -1.6628e+01	 5.3363e+16	 2.3542e-17	5.8699e+16	5.8272e+38 
1.6788e+01	 -1.8185e+01	 6.1355e+16	 6.5280e-19	6.7490e+16	1.6159e+37 
1.6848e+01	 -2.0012e+01	 7.0543e+16	 9.7329e-21	7.7597e+16	2.4092e+35 
1.6909e+01	 -2.2148e+01	 8.1107e+16	 7.1098e-23	8.9218e+16	1.7599e+33 
1.6970e+01	 -2.4641e+01	 9.3253e+16	 2.2868e-25	1.0258e+17	5.6605e+30 
1.7030e+01	 -2.7543e+01	 1.0722e+17	 2.8642e-28	1.1794e+17	7.0898e+27 
1.7091e+01	 -3.0916e+01	 1.2328e+17	 1.2130e-31	1.3560e+17	3.0025e+24 
1.7151e+01	 -3.4831e+01	 1.4174e+17	 1.4766e-35	1.5591e+17	3.6549e+20 
1.7212e+01	 -3.9368e+01	 1.6296e+17	 4.2864e-40	1.7926e+17	1.0610e+16 
1.7273e+01	 -4.4621e+01	 1.8737e+17	 2.3942e-45	2.0610e+17	5.9264e+10 
1.7333e+01	 -5.0697e+01	 2.1543e+17	 2.0103e-51	2.3697e+17	4.9761e+04 
1.7394e+01	 -5.7719e+01	 2.4769e+17	 1.9105e-58	2.7246e+17	4.7291e-03 
1.7455e+01	 -6.5829e+01	 2.8478e+17	 1.4830e-66	3.1326e+17	3.6707e-11 
1.7515e+01	 -7.5190e+01	 3.2743e+17	 6.4605e-76	3.6017e+17	1.5991e-20 
1.7576e+01	 -8.5989e+01	 3.7647e+17	 1.0262e-86	4.1411e+17	2.5402e-31 
1.7636e+01	 -9.8441e+01	 4.3284e+17	 3.6198e-99	4.7613e+17	8.9600e-44 
1.7697e+01	 -1.1280e+02	 4.9767e+17	 1.6031e-113	5.4743e+17	3.9682e-58 
1.7758e+01	 -1.2933e+02	 5.7219e+17	 4.6277e-130	6.2941e+17	1.1455e-74 
1.7818e+01	 -1.4839e+02	 6.5788e+17	 4.0978e-149	7.2367e+17	1.0143e-93 
1.7879e+01	 -1.7033e+02	 7.5641e+17	 4.6788e-171	8.3205e+17	1.1581e-115 
