########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#log(nu_obs) log(nuFnu_somma_obs)  log(nuFnu_Sync_obs) log(nuFnu_SSC_obs)  log(nu_Fnu_Disk_obs) log(nu_Fnu_DT_obs)  log(nu_Fnu_Star_obs) log(nu_Fnu_EC_Disk_obs) log(nu_Fnu_EC_BLR_obs) log(nu_Fnu_EC_DT_obs)   log(nu_Fnu_EC_Star_obs) log(nu_Fnu_EC_CMB_obs)  
########################################################################
1.1330e+01	 -1.1566e+01	 -1.1566e+01	 -1.2000e+02	 -1.2000e+02	 -1.6447e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1425e+01	 -1.1495e+01	 -1.1495e+01	 -1.2000e+02	 -1.2000e+02	 -1.6162e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1520e+01	 -1.1438e+01	 -1.1438e+01	 -1.2000e+02	 -1.2000e+02	 -1.5878e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1615e+01	 -1.1392e+01	 -1.1392e+01	 -1.2000e+02	 -1.2000e+02	 -1.5594e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1710e+01	 -1.1354e+01	 -1.1354e+01	 -1.2000e+02	 -1.2000e+02	 -1.5310e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1805e+01	 -1.1320e+01	 -1.1320e+01	 -1.2000e+02	 -1.2000e+02	 -1.5027e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1900e+01	 -1.1291e+01	 -1.1291e+01	 -1.2000e+02	 -2.0536e+01	 -1.4743e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1995e+01	 -1.1269e+01	 -1.1269e+01	 -1.2000e+02	 -2.0251e+01	 -1.4461e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2090e+01	 -1.1251e+01	 -1.1252e+01	 -1.2000e+02	 -1.9966e+01	 -1.4178e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2185e+01	 -1.1238e+01	 -1.1239e+01	 -1.2000e+02	 -1.9681e+01	 -1.3897e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2280e+01	 -1.1231e+01	 -1.1233e+01	 -1.2000e+02	 -1.9396e+01	 -1.3616e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2375e+01	 -1.1230e+01	 -1.1234e+01	 -1.6918e+01	 -1.9111e+01	 -1.3337e+01	 -1.2000e+02	 -1.2000e+02	 -2.9529e+01	 -2.3387e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2470e+01	 -1.1233e+01	 -1.1240e+01	 -1.6799e+01	 -1.8826e+01	 -1.3059e+01	 -1.2000e+02	 -1.2000e+02	 -2.9199e+01	 -2.3098e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2565e+01	 -1.1237e+01	 -1.1250e+01	 -1.6680e+01	 -1.8541e+01	 -1.2782e+01	 -1.2000e+02	 -1.2000e+02	 -2.8870e+01	 -2.2808e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2660e+01	 -1.1242e+01	 -1.1267e+01	 -1.6563e+01	 -1.8256e+01	 -1.2508e+01	 -1.2000e+02	 -1.2000e+02	 -2.8541e+01	 -2.2520e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2755e+01	 -1.1240e+01	 -1.1286e+01	 -1.6476e+01	 -1.7971e+01	 -1.2236e+01	 -1.2000e+02	 -1.2000e+02	 -2.8225e+01	 -2.2250e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2850e+01	 -1.1221e+01	 -1.1307e+01	 -1.6389e+01	 -1.7687e+01	 -1.1968e+01	 -1.2000e+02	 -1.2000e+02	 -2.7909e+01	 -2.1980e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2945e+01	 -1.1177e+01	 -1.1330e+01	 -1.6302e+01	 -1.7402e+01	 -1.1704e+01	 -1.2000e+02	 -1.2000e+02	 -2.7593e+01	 -2.1711e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3040e+01	 -1.1096e+01	 -1.1354e+01	 -1.6218e+01	 -1.7117e+01	 -1.1446e+01	 -1.2000e+02	 -1.2000e+02	 -2.7272e+01	 -2.1435e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3135e+01	 -1.0976e+01	 -1.1377e+01	 -1.6144e+01	 -1.6832e+01	 -1.1195e+01	 -1.2000e+02	 -1.2000e+02	 -2.6938e+01	 -2.1141e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3230e+01	 -1.0821e+01	 -1.1401e+01	 -1.6070e+01	 -1.6548e+01	 -1.0954e+01	 -1.2000e+02	 -1.2000e+02	 -2.6605e+01	 -2.0848e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3325e+01	 -1.0645e+01	 -1.1425e+01	 -1.5996e+01	 -1.6263e+01	 -1.0724e+01	 -1.2000e+02	 -1.2000e+02	 -2.6271e+01	 -2.0554e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3420e+01	 -1.0464e+01	 -1.1449e+01	 -1.5926e+01	 -1.5979e+01	 -1.0511e+01	 -1.2000e+02	 -1.2000e+02	 -2.5959e+01	 -2.0272e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3515e+01	 -1.0288e+01	 -1.1472e+01	 -1.5860e+01	 -1.5695e+01	 -1.0318e+01	 -1.2000e+02	 -1.2000e+02	 -2.5670e+01	 -2.0002e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3610e+01	 -1.0134e+01	 -1.1496e+01	 -1.5794e+01	 -1.5410e+01	 -1.0153e+01	 -1.2000e+02	 -1.2000e+02	 -2.5380e+01	 -1.9732e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3705e+01	 -1.0011e+01	 -1.1520e+01	 -1.5728e+01	 -1.5127e+01	 -1.0025e+01	 -1.2000e+02	 -1.2000e+02	 -2.5091e+01	 -1.9462e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3800e+01	 -9.9334e+00	 -1.1544e+01	 -1.5666e+01	 -1.4843e+01	 -9.9442e+00	 -1.2000e+02	 -1.2000e+02	 -2.4799e+01	 -1.9193e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3895e+01	 -9.9192e+00	 -1.1567e+01	 -1.5605e+01	 -1.4560e+01	 -9.9291e+00	 -1.2000e+02	 -1.2000e+02	 -2.4505e+01	 -1.8924e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3990e+01	 -9.9796e+00	 -1.1591e+01	 -1.5544e+01	 -1.4277e+01	 -9.9904e+00	 -1.2000e+02	 -1.2000e+02	 -2.4212e+01	 -1.8655e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4085e+01	 -1.0151e+01	 -1.1615e+01	 -1.5483e+01	 -1.3995e+01	 -1.0166e+01	 -1.2000e+02	 -1.2000e+02	 -2.3918e+01	 -1.8386e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4180e+01	 -1.0436e+01	 -1.1639e+01	 -1.5423e+01	 -1.3713e+01	 -1.0465e+01	 -1.2000e+02	 -1.2000e+02	 -2.3644e+01	 -1.8135e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4275e+01	 -1.0863e+01	 -1.1662e+01	 -1.5364e+01	 -1.3432e+01	 -1.0939e+01	 -1.2000e+02	 -1.2000e+02	 -2.3372e+01	 -1.7886e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4370e+01	 -1.1342e+01	 -1.1686e+01	 -1.5305e+01	 -1.3153e+01	 -1.1616e+01	 -1.2000e+02	 -1.2000e+02	 -2.3100e+01	 -1.7637e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4465e+01	 -1.1626e+01	 -1.1710e+01	 -1.5246e+01	 -1.2874e+01	 -1.2551e+01	 -1.2000e+02	 -1.2000e+02	 -2.2825e+01	 -1.7388e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4560e+01	 -1.1675e+01	 -1.1734e+01	 -1.5190e+01	 -1.2597e+01	 -1.3815e+01	 -1.2000e+02	 -1.2000e+02	 -2.2529e+01	 -1.7136e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4655e+01	 -1.1653e+01	 -1.1757e+01	 -1.5133e+01	 -1.2323e+01	 -1.5457e+01	 -1.2000e+02	 -1.2000e+02	 -2.2234e+01	 -1.6884e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4750e+01	 -1.1594e+01	 -1.1781e+01	 -1.5076e+01	 -1.2051e+01	 -1.7636e+01	 -1.2000e+02	 -1.2000e+02	 -2.1939e+01	 -1.6633e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4845e+01	 -1.1492e+01	 -1.1805e+01	 -1.5020e+01	 -1.1782e+01	 -2.0388e+01	 -1.2000e+02	 -1.2000e+02	 -2.1651e+01	 -1.6394e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4940e+01	 -1.1345e+01	 -1.1829e+01	 -1.4965e+01	 -1.1518e+01	 -2.3965e+01	 -1.2000e+02	 -1.2000e+02	 -2.1379e+01	 -1.6182e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5035e+01	 -1.1160e+01	 -1.1852e+01	 -1.4910e+01	 -1.1259e+01	 -2.8464e+01	 -1.2000e+02	 -1.2000e+02	 -2.1108e+01	 -1.5969e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5130e+01	 -1.0952e+01	 -1.1876e+01	 -1.4855e+01	 -1.1007e+01	 -3.4171e+01	 -1.2000e+02	 -1.2000e+02	 -2.0836e+01	 -1.5757e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5225e+01	 -1.0733e+01	 -1.1900e+01	 -1.4802e+01	 -1.0764e+01	 -4.1387e+01	 -1.2000e+02	 -1.2000e+02	 -2.0559e+01	 -1.5543e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5320e+01	 -1.0515e+01	 -1.1924e+01	 -1.4751e+01	 -1.0533e+01	 -5.0370e+01	 -1.2000e+02	 -1.2000e+02	 -2.0278e+01	 -1.5328e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5415e+01	 -1.0307e+01	 -1.1947e+01	 -1.4699e+01	 -1.0317e+01	 -6.1811e+01	 -1.2000e+02	 -1.2000e+02	 -1.9998e+01	 -1.5113e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5510e+01	 -1.0114e+01	 -1.1971e+01	 -1.4647e+01	 -1.0120e+01	 -7.5895e+01	 -1.2000e+02	 -1.2000e+02	 -1.9717e+01	 -1.4898e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5605e+01	 -9.9483e+00	 -1.1995e+01	 -1.4601e+01	 -9.9523e+00	 -9.3834e+01	 -1.2000e+02	 -1.2000e+02	 -1.9463e+01	 -1.4692e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5700e+01	 -9.8138e+00	 -1.2019e+01	 -1.4556e+01	 -9.8166e+00	 -1.1599e+02	 -1.2000e+02	 -1.2000e+02	 -1.9217e+01	 -1.4487e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5795e+01	 -9.7289e+00	 -1.2042e+01	 -1.4511e+01	 -9.7310e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.8971e+01	 -1.4283e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5890e+01	 -9.7018e+00	 -1.2066e+01	 -1.4466e+01	 -9.7037e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.8725e+01	 -1.4079e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5985e+01	 -9.7552e+00	 -1.2090e+01	 -1.4430e+01	 -9.7572e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.8482e+01	 -1.3915e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6080e+01	 -9.9104e+00	 -1.2114e+01	 -1.4395e+01	 -9.9132e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.8239e+01	 -1.3751e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6175e+01	 -1.0188e+01	 -1.2137e+01	 -1.4360e+01	 -1.0193e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7997e+01	 -1.3588e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6270e+01	 -1.0630e+01	 -1.2161e+01	 -1.4326e+01	 -1.0644e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7755e+01	 -1.3427e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6365e+01	 -1.1225e+01	 -1.2185e+01	 -1.4302e+01	 -1.1280e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7518e+01	 -1.3277e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6460e+01	 -1.1872e+01	 -1.2209e+01	 -1.4277e+01	 -1.2190e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7281e+01	 -1.3127e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6555e+01	 -1.2132e+01	 -1.2232e+01	 -1.4252e+01	 -1.3394e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7044e+01	 -1.2976e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6650e+01	 -1.2150e+01	 -1.2256e+01	 -1.4231e+01	 -1.4998e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6830e+01	 -1.2831e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6745e+01	 -1.2135e+01	 -1.2280e+01	 -1.4216e+01	 -1.7084e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6649e+01	 -1.2693e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6840e+01	 -1.2107e+01	 -1.2304e+01	 -1.4200e+01	 -1.9757e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6468e+01	 -1.2556e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6935e+01	 -1.2066e+01	 -1.2328e+01	 -1.4185e+01	 -2.3215e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6288e+01	 -1.2418e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7030e+01	 -1.2014e+01	 -1.2352e+01	 -1.4174e+01	 -2.7530e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6102e+01	 -1.2287e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7125e+01	 -1.1952e+01	 -1.2376e+01	 -1.4167e+01	 -3.3120e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5914e+01	 -1.2161e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7220e+01	 -1.1877e+01	 -1.2400e+01	 -1.4159e+01	 -4.0054e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5725e+01	 -1.2035e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7315e+01	 -1.1791e+01	 -1.2425e+01	 -1.4151e+01	 -4.8862e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5537e+01	 -1.1909e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7410e+01	 -1.1715e+01	 -1.2450e+01	 -1.4149e+01	 -5.9872e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5379e+01	 -1.1806e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7505e+01	 -1.1638e+01	 -1.2475e+01	 -1.4149e+01	 -7.3627e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5229e+01	 -1.1708e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7600e+01	 -1.1556e+01	 -1.2500e+01	 -1.4148e+01	 -9.0976e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5078e+01	 -1.1610e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7695e+01	 -1.1472e+01	 -1.2527e+01	 -1.4147e+01	 -1.1234e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4928e+01	 -1.1513e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7790e+01	 -1.1413e+01	 -1.2554e+01	 -1.4149e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4786e+01	 -1.1447e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7885e+01	 -1.1354e+01	 -1.2582e+01	 -1.4152e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4645e+01	 -1.1381e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7980e+01	 -1.1294e+01	 -1.2613e+01	 -1.4154e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4503e+01	 -1.1316e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8075e+01	 -1.1234e+01	 -1.2646e+01	 -1.4158e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4362e+01	 -1.1252e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8170e+01	 -1.1181e+01	 -1.2681e+01	 -1.4168e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4219e+01	 -1.1195e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8265e+01	 -1.1126e+01	 -1.2722e+01	 -1.4178e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4076e+01	 -1.1138e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8360e+01	 -1.1072e+01	 -1.2768e+01	 -1.4188e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3933e+01	 -1.1082e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8455e+01	 -1.1017e+01	 -1.2819e+01	 -1.4196e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3810e+01	 -1.1025e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8550e+01	 -1.0963e+01	 -1.2881e+01	 -1.4201e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3711e+01	 -1.0969e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8645e+01	 -1.0908e+01	 -1.2957e+01	 -1.4206e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3611e+01	 -1.0913e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8740e+01	 -1.0853e+01	 -1.3046e+01	 -1.4211e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3512e+01	 -1.0857e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8835e+01	 -1.0797e+01	 -1.3150e+01	 -1.4220e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3429e+01	 -1.0800e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8930e+01	 -1.0742e+01	 -1.3288e+01	 -1.4231e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3353e+01	 -1.0744e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9025e+01	 -1.0686e+01	 -1.3455e+01	 -1.4242e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3277e+01	 -1.0688e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9120e+01	 -1.0630e+01	 -1.3654e+01	 -1.4253e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3201e+01	 -1.0632e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9215e+01	 -1.0575e+01	 -1.3905e+01	 -1.4265e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3141e+01	 -1.0576e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9310e+01	 -1.0519e+01	 -1.4229e+01	 -1.4277e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3082e+01	 -1.0521e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9405e+01	 -1.0464e+01	 -1.4619e+01	 -1.4289e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3023e+01	 -1.0465e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9500e+01	 -1.0408e+01	 -1.5084e+01	 -1.4301e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2964e+01	 -1.0410e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9595e+01	 -1.0354e+01	 -1.5714e+01	 -1.4314e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2908e+01	 -1.0355e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9690e+01	 -1.0300e+01	 -1.6479e+01	 -1.4327e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2852e+01	 -1.0301e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9785e+01	 -1.0246e+01	 -1.7394e+01	 -1.4340e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2796e+01	 -1.0247e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.9880e+01	 -1.0192e+01	 -1.8562e+01	 -1.4353e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2740e+01	 -1.0194e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
