#####################################################################################
#_obs is as observed from the earth: beaming+cosmo               
#_src is in the AGN rest frame:cosmo                 
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|      
####################################################################################
1.1265e+01	 -1.6642e+01	 1.8402e+11	 2.2818e-17	2.0242e+11	5.6480e+38 
1.1325e+01	 -1.6460e+01	 2.1158e+11	 3.4656e-17	2.3274e+11	8.5782e+38 
1.1386e+01	 -1.6279e+01	 2.4326e+11	 5.2629e-17	2.6759e+11	1.3027e+39 
1.1447e+01	 -1.6097e+01	 2.7969e+11	 7.9915e-17	3.0766e+11	1.9781e+39 
1.1507e+01	 -1.5916e+01	 3.2158e+11	 1.2133e-16	3.5374e+11	3.0032e+39 
1.1568e+01	 -1.5735e+01	 3.6974e+11	 1.8417e-16	4.0671e+11	4.5588e+39 
1.1629e+01	 -1.5554e+01	 4.2511e+11	 2.7952e-16	4.6762e+11	6.9189e+39 
1.1689e+01	 -1.5373e+01	 4.8877e+11	 4.2413e-16	5.3765e+11	1.0498e+40 
1.1750e+01	 -1.5192e+01	 5.6197e+11	 6.4338e-16	6.1817e+11	1.5926e+40 
1.1810e+01	 -1.5011e+01	 6.4613e+11	 9.7571e-16	7.1074e+11	2.4151e+40 
1.1871e+01	 -1.4830e+01	 7.4289e+11	 1.4792e-15	8.1718e+11	3.6614e+40 
1.1932e+01	 -1.4649e+01	 8.5415e+11	 2.2416e-15	9.3956e+11	5.5485e+40 
1.1992e+01	 -1.4469e+01	 9.8206e+11	 3.3954e-15	1.0803e+12	8.4046e+40 
1.2053e+01	 -1.4289e+01	 1.1291e+12	 5.1406e-15	1.2420e+12	1.2724e+41 
1.2113e+01	 -1.4109e+01	 1.2982e+12	 7.7780e-15	1.4280e+12	1.9253e+41 
1.2174e+01	 -1.3930e+01	 1.4926e+12	 1.1761e-14	1.6419e+12	2.9111e+41 
1.2235e+01	 -1.3750e+01	 1.7162e+12	 1.7769e-14	1.8878e+12	4.3982e+41 
1.2295e+01	 -1.3572e+01	 1.9732e+12	 2.6821e-14	2.1705e+12	6.6390e+41 
1.2356e+01	 -1.3393e+01	 2.2687e+12	 4.0443e-14	2.4956e+12	1.0011e+42 
1.2416e+01	 -1.3215e+01	 2.6084e+12	 6.0909e-14	2.8693e+12	1.5077e+42 
1.2477e+01	 -1.3038e+01	 2.9991e+12	 9.1604e-14	3.2990e+12	2.2674e+42 
1.2538e+01	 -1.2862e+01	 3.4482e+12	 1.3754e-13	3.7930e+12	3.4046e+42 
1.2598e+01	 -1.2686e+01	 3.9646e+12	 2.0613e-13	4.3610e+12	5.1023e+42 
1.2659e+01	 -1.2511e+01	 4.5583e+12	 3.0825e-13	5.0141e+12	7.6300e+42 
1.2719e+01	 -1.2337e+01	 5.2410e+12	 4.5979e-13	5.7651e+12	1.1381e+43 
1.2780e+01	 -1.2165e+01	 6.0258e+12	 6.8380e-13	6.6284e+12	1.6926e+43 
1.2841e+01	 -1.1994e+01	 6.9282e+12	 1.0135e-12	7.6211e+12	2.5086e+43 
1.2901e+01	 -1.1825e+01	 7.9658e+12	 1.4961e-12	8.7624e+12	3.7033e+43 
1.2962e+01	 -1.1658e+01	 9.1587e+12	 2.1983e-12	1.0075e+13	5.4413e+43 
1.3022e+01	 -1.1493e+01	 1.0530e+13	 3.2123e-12	1.1583e+13	7.9514e+43 
1.3083e+01	 -1.1331e+01	 1.2107e+13	 4.6641e-12	1.3318e+13	1.1545e+44 
1.3144e+01	 -1.1173e+01	 1.3920e+13	 6.7211e-12	1.5312e+13	1.6637e+44 
1.3204e+01	 -1.1018e+01	 1.6005e+13	 9.5995e-12	1.7606e+13	2.3761e+44 
1.3265e+01	 -1.0868e+01	 1.8402e+13	 1.3567e-11	2.0242e+13	3.3582e+44 
1.3325e+01	 -1.0723e+01	 2.1158e+13	 1.8937e-11	2.3274e+13	4.6874e+44 
1.3386e+01	 -1.0584e+01	 2.4326e+13	 2.6044e-11	2.6759e+13	6.4466e+44 
1.3447e+01	 -1.0454e+01	 2.7969e+13	 3.5192e-11	3.0766e+13	8.7111e+44 
1.3507e+01	 -1.0332e+01	 3.2158e+13	 4.6565e-11	3.5374e+13	1.1526e+45 
1.3568e+01	 -1.0221e+01	 3.6974e+13	 6.0082e-11	4.0671e+13	1.4872e+45 
1.3629e+01	 -1.0124e+01	 4.2511e+13	 7.5226e-11	4.6762e+13	1.8621e+45 
1.3689e+01	 -1.0042e+01	 4.8877e+13	 9.0861e-11	5.3765e+13	2.2491e+45 
1.3750e+01	 -9.9783e+00	 5.6197e+13	 1.0513e-10	6.1817e+13	2.6022e+45 
1.3810e+01	 -9.9372e+00	 6.4613e+13	 1.1556e-10	7.1074e+13	2.8605e+45 
1.3871e+01	 -9.9225e+00	 7.4289e+13	 1.1954e-10	8.1718e+13	2.9589e+45 
1.3932e+01	 -9.9390e+00	 8.5415e+13	 1.1507e-10	9.3956e+13	2.8484e+45 
1.3992e+01	 -9.9922e+00	 9.8206e+13	 1.0180e-10	1.0803e+14	2.5199e+45 
1.4053e+01	 -1.0088e+01	 1.1291e+14	 8.1598e-11	1.2420e+14	2.0198e+45 
1.4113e+01	 -1.0234e+01	 1.2982e+14	 5.8312e-11	1.4280e+14	1.4434e+45 
1.4174e+01	 -1.0438e+01	 1.4926e+14	 3.6487e-11	1.6419e+14	9.0316e+44 
1.4235e+01	 -1.0708e+01	 1.7162e+14	 1.9586e-11	1.8878e+14	4.8482e+44 
1.4295e+01	 -1.1055e+01	 1.9732e+14	 8.8123e-12	2.1705e+14	2.1813e+44 
1.4356e+01	 -1.1490e+01	 2.2687e+14	 3.2360e-12	2.4956e+14	8.0100e+43 
1.4416e+01	 -1.2027e+01	 2.6084e+14	 9.4076e-13	2.8693e+14	2.3287e+43 
1.4477e+01	 -1.2680e+01	 2.9991e+14	 2.0907e-13	3.2990e+14	5.1751e+42 
1.4538e+01	 -1.3467e+01	 3.4482e+14	 3.4119e-14	3.7930e+14	8.4454e+41 
1.4598e+01	 -1.4409e+01	 3.9646e+14	 3.9037e-15	4.3610e+14	9.6628e+40 
1.4659e+01	 -1.5527e+01	 4.5583e+14	 2.9694e-16	5.0141e+14	7.3500e+39 
1.4719e+01	 -1.6850e+01	 5.2410e+14	 1.4125e-17	5.7651e+14	3.4963e+38 
1.4780e+01	 -1.8407e+01	 6.0258e+14	 3.9168e-19	6.6284e+14	9.6952e+36 
1.4841e+01	 -2.0234e+01	 6.9282e+14	 5.8397e-21	7.6211e+14	1.4455e+35 
1.4901e+01	 -2.2370e+01	 7.9658e+14	 4.2659e-23	8.7624e+14	1.0559e+33 
1.4962e+01	 -2.4863e+01	 9.1587e+14	 1.3721e-25	1.0075e+15	3.3963e+30 
1.5022e+01	 -2.7765e+01	 1.0530e+15	 1.7185e-28	1.1583e+15	4.2539e+27 
1.5083e+01	 -3.1138e+01	 1.2107e+15	 7.2780e-32	1.3318e+15	1.8015e+24 
1.5144e+01	 -3.5053e+01	 1.3920e+15	 8.8593e-36	1.5312e+15	2.1929e+20 
1.5204e+01	 -3.9590e+01	 1.6005e+15	 2.5718e-40	1.7606e+15	6.3660e+15 
1.5265e+01	 -4.4843e+01	 1.8402e+15	 1.4365e-45	2.0242e+15	3.5558e+10 
1.5325e+01	 -5.0919e+01	 2.1158e+15	 1.2062e-51	2.3274e+15	2.9857e+04 
1.5386e+01	 -5.7941e+01	 2.4326e+15	 1.1463e-58	2.6759e+15	2.8375e-03 
1.5447e+01	 -6.6051e+01	 2.7969e+15	 8.8977e-67	3.0766e+15	2.2024e-11 
1.5507e+01	 -7.5412e+01	 3.2158e+15	 3.8763e-76	3.5374e+15	9.5949e-21 
1.5568e+01	 -8.6211e+01	 3.6974e+15	 6.1573e-87	4.0671e+15	1.5241e-31 
1.5629e+01	 -9.8663e+01	 4.2511e+15	 2.1719e-99	4.6762e+15	5.3760e-44 
1.5689e+01	 -1.1302e+02	 4.8877e+15	 9.6187e-114	5.3765e+15	2.3809e-58 
1.5750e+01	 -1.2956e+02	 5.6197e+15	 2.7766e-130	6.1817e+15	6.8730e-75 
1.5810e+01	 -1.4861e+02	 6.4613e+15	 2.4587e-149	7.1074e+15	6.0859e-94 
1.5871e+01	 -1.7055e+02	 7.4289e+15	 2.8073e-171	8.1718e+15	6.9488e-116 
