# the following points are generated with jetset 1.1.2 and represent
# the SSA synchrotron SED generated by a broken power law of electrons
# with the following input parameters
#    name          par type           units          val      phys. bound. min phys. bound. max  log  frozen
#----------- ------------------- --------------- ------------ ---------------- ---------------- ----- ------
#       gmin  low-energy-cut-off lorentz-factor* 2.000000e+00     1.000000e+00     1.000000e+09 False  False
#       gmax high-energy-cut-off lorentz-factor* 1.000000e+06     1.000000e+00     1.000000e+15 False  False
#          N    emitters_density         1 / cm3 1.000000e+02     0.000000e+00               -- False  False
#          p   LE_spectral_slope                 2.000000e+00    -1.000000e+01     1.000000e+01 False  False
#        p_1   HE_spectral_slope                 3.000000e+00    -1.000000e+01     1.000000e+01 False  False
#gamma_break    turn-over-energy lorentz-factor* 1.000000e+04     1.000000e+00     1.000000e+09 False  False
#          R         region_size              cm 5.000000e+15     1.000000e+03     1.000000e+30 False  False
#        R_H     region_position              cm 1.000000e+17     0.000000e+00               -- False   True
#          B      magnetic_field               G 1.000000e-01     0.000000e+00               -- False  False
#   beam_obj             beaming Lorentz-factor* 1.000000e+01     1.000000e-04               -- False  False
#     z_cosm            redshift                 1.000000e-01     0.000000e+00               -- False  False
#
# nu / Hz | nuFnu / erg cm-2 s-1  
36307805477.010025, 2.7677452587444557e-17
47863009232.2638, 3.188891385362298e-17
63095734448.019424, 3.666705299310319e-17
83176377110.26709, 4.2123254702249505e-17
109647819614.31828, 4.837177577519214e-17
144543977074.5928, 5.553552239000944e-17
190546071796.32523, 6.375396491581376e-17
251188643150.95822, 7.318265899129644e-17
331131121482.59076, 8.399920741507861e-17
436515832240.16656, 9.640613573132456e-17
575439937337.1566, 1.1063421367172228e-16
758577575029.182, 1.2694615075510441e-16
1000000000000.0, 1.4564048169688507e-16
1318256738556.4102, 1.670556277591837e-16
1737800828749.3762, 1.9156488230111962e-16
2290867652767.77, 2.1959942835412484e-16
3019951720402.019, 2.5163585660047403e-16
3981071705534.969, 2.8820214700181786e-16
5248074602497.712, 3.298775140085429e-16
6918309709189.362, 3.7728931294650414e-16
9120108393559.115, 4.311055735830397e-16
12022644346174.13, 4.920212627771995e-16
15848931924611.11, 5.606678380625875e-16
20892961308540.41, 6.375881886861467e-16
27542287033381.746, 7.233493915576672e-16
36307805477010.02, 8.182636879163934e-16
47863009232263.805, 9.223444956773074e-16
63095734448019.43, 1.0351729087620913e-15
83176377110267.1, 1.1557418887024508e-15
109647819614318.28, 1.2822904261356928e-15
144543977074592.8, 1.4121514062795715e-15
190546071796324.44, 1.5395787272539964e-15
251188643150958.22, 1.6605798966091373e-15
331131121482590.75, 1.7702787664890764e-15
436515832240166.56, 1.863833031614011e-15
575439937337156.6, 1.937696131179743e-15
758577575029185.1, 1.9905292232604325e-15
1000000000000000.0, 2.0237034156475143e-15
1318256738556404.8, 2.0411204936834533e-15
1737800828749376.2, 2.0480353337817133e-15
2290867652767770.0, 2.0499598858072815e-15
3019951720402019.0, 2.0504309547723922e-15
3981071705534969.5, 2.050444199334036e-15
5248074602497734.0, 2.0503306669102454e-15
6918309709189363.0, 2.0501538368194443e-15
9120108393559116.0, 2.0499005015900982e-15
1.2022644346174082e+16, 2.049539708623073e-15
1.5848931924611108e+16, 2.0490285010027925e-15
2.089296130854041e+16, 2.048273472569386e-15
2.754228703338152e+16, 2.0471699699289624e-15
3.630780547701033e+16, 2.0455852558842798e-15
4.78630092322638e+16, 2.043318349546367e-15
6.309573444801943e+16, 2.040089722016203e-15
8.317637711026742e+16, 2.0355143393453612e-15
1.0964781961431829e+17, 2.029067313234396e-15
1.445439770745928e+17, 2.020041522205391e-15
1.9054607179632522e+17, 2.0074174419314485e-15
2.511886431509572e+17, 1.9889344977615777e-15
3.311311214825908e+17, 1.9631164208745222e-15
4.365158322401665e+17, 1.927426777065682e-15
5.754399373371543e+17, 1.8787076712049686e-15
7.585775750291882e+17, 1.813206238952044e-15
1e+18, 1.7267568071226905e-15
1.3182567385563994e+18, 1.6152198974798234e-15
1.7378008287493834e+18, 1.4752882979896163e-15
2.29086765276777e+18, 1.3010727001352813e-15
3.0199517204020193e+18, 1.0930330276414623e-15
3.9810717055349857e+18, 8.636382299374288e-16
5.248074602497712e+18, 6.29316945611037e-16
6.918309709189363e+18, 4.122937687695177e-16
9.120108393559116e+18, 2.3501679553090157e-16
1.2022644346174081e+19, 1.1174219083511033e-16
1.5848931924611109e+19, 4.197934846118005e-17
2.0892961308540408e+19, 1.1625809470894868e-17
2.754228703338152e+19, 2.0038271440053237e-18
3.6307805477010326e+19, 1.9495316465194825e-19
4.786300923226381e+19, 9.011695130502611e-21
6.309573444801943e+19, 1.5721719558074728e-22
8.317637711026743e+19, 7.691639955426624e-25
1.0964781961431828e+20, 7.1837486935197974e-28
1.445439770745928e+20, 7.785304838966957e-32
1.9054607179632522e+20, 5.1651726825653665e-37
2.5118864315095718e+20, 7.143887325188244e-44
