# the following points are generated with jetset 1.1.2 and represent
# the SSA synchrotron SED generated by a power law of electrons
# with the following input parameters 
#  name         par type           units          val      phys. bound. min phys. bound. max  log  frozen
#-------- ------------------- --------------- ------------ ---------------- ---------------- ----- ------
#    gmin  low-energy-cut-off lorentz-factor* 2.000000e+00     1.000000e+00     1.000000e+09 False  False
#    gmax high-energy-cut-off lorentz-factor* 1.000000e+06     1.000000e+00     1.000000e+15 False  False
#       N    emitters_density         1 / cm3 1.000000e+02     0.000000e+00               -- False  False
#       p   HE_spectral_slope                 2.000000e+00    -1.000000e+01     1.000000e+01 False  False
#       R         region_size              cm 5.000000e+15     1.000000e+03     1.000000e+30 False  False
#     R_H     region_position              cm 1.000000e+17     0.000000e+00               -- False   True
#       B      magnetic_field               G 1.000000e-01     0.000000e+00               -- False  False
#beam_obj             beaming Lorentz-factor* 1.000000e+01     1.000000e-04               -- False  False
#  z_cosm            redshift                 1.000000e-01     0.000000e+00               -- False  False
#
# nu / Hz | nuFnu / erg cm-2 s-1 
758577575029185.1, 4.021441625673733e-15
1000000000000000.0, 4.615812422893131e-15
1318256738556404.8, 5.297624852358345e-15
1737800828749376.2, 6.07954017751824e-15
2290867652767770.0, 6.975895117854228e-15
3019951720402019.0, 8.003122638946125e-15
3981071705534969.5, 9.179770896856102e-15
5248074602497734.0, 1.0526775711905278e-14
6918309709189363.0, 1.2067663163413218e-14
9120108393559116.0, 1.3828721527475745e-14
1.2022644346174082e+16, 1.5839115544089982e-14
1.5848931924611108e+16, 1.8130904027078965e-14
2.089296130854041e+16, 2.073677407849299e-14
2.754228703338152e+16, 2.3692550341117124e-14
3.630780547701033e+16, 2.7035759939051682e-14
4.78630092322638e+16, 3.0802527383646236e-14
6.309573444801943e+16, 3.5025755307891355e-14
8.317637711026742e+16, 3.9731458502688884e-14
1.0964781961431829e+17, 4.493355199880335e-14
1.445439770745928e+17, 5.062668563030249e-14
1.9054607179632522e+17, 5.6771502028418804e-14
2.511886431509572e+17, 6.322562947794125e-14
3.311311214825908e+17, 6.986415014127338e-14
4.365158322401665e+17, 7.644468932829665e-14
5.754399373371543e+17, 8.26196672532378e-14
7.585775750291882e+17, 8.792135059993217e-14
1e+18, 9.176113470422743e-14
1.3182567385563994e+18, 9.345685724032125e-14
1.7378008287493834e+18, 9.230556405117942e-14
2.29086765276777e+18, 8.735487468173514e-14
3.0199517204020193e+18, 7.814222503144183e-14
3.9810717055349857e+18, 6.52750143233447e-14
5.248074602497712e+18, 4.9938648831079766e-14
6.918309709189363e+18, 3.412400011319179e-14
9.120108393559116e+18, 2.016317818730684e-14
1.2022644346174081e+19, 9.881612970976991e-15
1.5848931924611109e+19, 3.807033589485835e-15
2.0892961308540408e+19, 1.0763666027082084e-15
2.754228703338152e+19, 1.885781575746294e-16
3.6307805477010326e+19, 1.8590022731563592e-17
4.786300923226381e+19, 8.6843041898562e-19
6.309573444801943e+19, 1.5277699414932918e-20
8.317637711026743e+19, 7.52385996730947e-23
1.0964781961431828e+20, 7.063642194817093e-26
1.445439770745928e+20, 7.686547752000035e-30
1.9054607179632522e+20, 5.116530767290928e-35
2.5118864315095718e+20, 7.09636898077332e-42
