########################################################################
#_src is in the AGN rest frame:cosmo                 
#nu_src  nuFnu_somma_src  nuFnu_Sync_src nuFnu_SSC_src nu_Fnu_Disk_src  nu_Fnu_DT_src nu_Fnu_Star_src nu_Fnu_EC_Disk_src nu_Fnu_EC_BLR_src nu_Fnu_EC_DT_src nu_Fnu_EC_Star_src nu_Fnu_EC_CMB_src  
########################################################################
7.5010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.6210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.7410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.8610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
7.9810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.1010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.2210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.3410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.4610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.5810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.7010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.8210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
8.9410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.0610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.1810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.3010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.4210e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.5410e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.6610e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.7810e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
9.9010e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0021e+01	 3.3294e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.3294e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0141e+01	 3.3654e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.3654e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0261e+01	 3.4014e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.4014e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0381e+01	 3.4374e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.4374e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0501e+01	 3.4734e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.4734e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0621e+01	 3.5094e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.5094e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0741e+01	 3.5454e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.5454e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0861e+01	 3.5813e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.5813e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.0981e+01	 3.6173e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.6173e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1101e+01	 3.6533e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.6533e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1221e+01	 3.6892e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.6892e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1341e+01	 3.7252e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.7252e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1461e+01	 3.7611e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.7611e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1581e+01	 3.7970e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.7970e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1701e+01	 3.8329e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.8329e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1821e+01	 3.8687e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.8687e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.1941e+01	 3.9045e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.9045e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2061e+01	 3.9402e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.9402e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2181e+01	 3.9758e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.9758e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2301e+01	 4.0113e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.0113e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2421e+01	 4.0466e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.0466e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2541e+01	 4.0817e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.0817e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2661e+01	 4.1165e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.1165e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2781e+01	 4.1509e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.1509e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.2901e+01	 4.1848e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.1848e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3021e+01	 4.2180e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.2180e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3141e+01	 4.2502e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.2502e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3261e+01	 4.2810e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.2810e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3381e+01	 4.3099e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.3099e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3501e+01	 4.3362e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.3362e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3621e+01	 4.3587e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.3587e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3741e+01	 4.3759e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.3759e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3861e+01	 4.3854e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.3854e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.3981e+01	 4.3843e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.3843e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4101e+01	 4.3684e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.3684e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4221e+01	 4.3326e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.3326e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4341e+01	 4.2702e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.2702e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4461e+01	 4.1728e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.1728e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4581e+01	 4.0291e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 4.0291e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4701e+01	 3.8244e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.8244e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4821e+01	 3.5392e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.5392e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.4941e+01	 3.1476e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 3.1476e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5061e+01	 2.6159e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6159e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.1993e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5181e+01	 2.2220e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 1.8996e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.2220e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5301e+01	 2.2447e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 9.3998e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.2447e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5421e+01	 2.2673e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -3.4052e+00	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.2673e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5541e+01	 2.2892e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -2.0440e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.2892e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5661e+01	 2.3111e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -4.3053e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.3111e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5781e+01	 2.3327e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.3327e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.5901e+01	 2.3536e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.3536e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6021e+01	 2.3745e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.3745e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6141e+01	 2.3950e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.3950e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6261e+01	 2.4149e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.4149e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6381e+01	 2.4348e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.4348e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6501e+01	 2.4539e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.4539e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6621e+01	 2.4716e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.4716e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6741e+01	 2.4893e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.4893e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6861e+01	 2.5056e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5056e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.6981e+01	 2.5198e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5198e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7101e+01	 2.5340e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5340e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7221e+01	 2.5460e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5460e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7341e+01	 2.5553e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5553e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7461e+01	 2.5646e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5646e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7581e+01	 2.5724e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5724e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7701e+01	 2.5788e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5788e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7821e+01	 2.5851e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5851e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.7941e+01	 2.5913e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5913e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8061e+01	 2.5973e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.5973e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8181e+01	 2.6033e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6033e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8301e+01	 2.6093e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6093e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8421e+01	 2.6153e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6153e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8541e+01	 2.6213e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6213e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8661e+01	 2.6273e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6273e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8781e+01	 2.6333e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6333e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.8901e+01	 2.6393e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6393e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
1.9021e+01	 2.6453e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01	 2.6453e+01	 -6.2278e+01	 -6.2278e+01	 -6.2278e+01
