########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#log(nu_obs) log(nuFnu_somma_obs)  log(nuFnu_Sync_obs) log(nuFnu_SSC_obs)  log(nu_Fnu_Disk_obs) log(nu_Fnu_DT_obs)  log(nu_Fnu_Star_obs) log(nu_Fnu_EC_Disk_obs) log(nu_Fnu_EC_BLR_obs) log(nu_Fnu_EC_DT_obs)   log(nu_Fnu_EC_Star_obs) log(nu_Fnu_EC_CMB_obs)  
########################################################################
1.0320e+01	 -2.2628e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.2628e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0440e+01	 -2.2268e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.2268e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0560e+01	 -2.1908e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.1908e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0680e+01	 -2.1548e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.1548e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0800e+01	 -2.1189e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.1189e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0920e+01	 -2.0829e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.0829e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1040e+01	 -2.0470e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.0470e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1160e+01	 -2.0110e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.0110e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1280e+01	 -1.9751e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.9751e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1400e+01	 -1.9393e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.9393e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1520e+01	 -1.9034e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.9034e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1640e+01	 -1.8677e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.8677e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1760e+01	 -1.8320e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.8320e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1880e+01	 -1.7963e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7963e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2000e+01	 -1.7609e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7609e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2120e+01	 -1.7255e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7255e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2240e+01	 -1.6904e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6904e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2360e+01	 -1.6556e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6556e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2480e+01	 -1.6212e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6212e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2600e+01	 -1.5873e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5873e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2720e+01	 -1.5542e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5542e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2840e+01	 -1.5220e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5220e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2960e+01	 -1.4912e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4912e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3080e+01	 -1.4623e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4623e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3200e+01	 -1.4360e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4360e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3320e+01	 -1.4135e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4135e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3440e+01	 -1.3963e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3963e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3560e+01	 -1.3867e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3867e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3680e+01	 -1.3878e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3878e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3800e+01	 -1.4037e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4037e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3920e+01	 -1.4395e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4395e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4040e+01	 -1.5019e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5019e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4160e+01	 -1.5994e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5994e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4280e+01	 -1.7431e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7431e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4400e+01	 -1.9478e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.9478e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4520e+01	 -2.2329e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.2329e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4640e+01	 -2.6246e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -2.6246e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4760e+01	 -3.1563e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1563e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.5728e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4880e+01	 -3.5501e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.8725e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.5501e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5000e+01	 -3.5274e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -4.8322e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.5274e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5120e+01	 -3.5049e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -6.1127e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.5049e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5240e+01	 -3.4830e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -7.8162e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.4830e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5360e+01	 -3.4611e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.0077e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.4611e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5480e+01	 -3.4395e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.4395e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5600e+01	 -3.4186e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.4186e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5720e+01	 -3.3977e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.3977e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5840e+01	 -3.3771e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.3771e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5960e+01	 -3.3572e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.3572e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6080e+01	 -3.3374e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.3374e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6200e+01	 -3.3183e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.3183e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6320e+01	 -3.3006e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.3006e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6440e+01	 -3.2829e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.2829e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6560e+01	 -3.2666e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.2666e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6680e+01	 -3.2524e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.2524e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6800e+01	 -3.2382e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.2382e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6920e+01	 -3.2262e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.2262e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7040e+01	 -3.2169e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.2169e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7160e+01	 -3.2076e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.2076e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7280e+01	 -3.1997e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1997e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7400e+01	 -3.1934e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1934e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7520e+01	 -3.1870e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1870e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7640e+01	 -3.1809e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1809e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7760e+01	 -3.1749e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1749e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7880e+01	 -3.1689e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1689e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8000e+01	 -3.1629e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1629e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8120e+01	 -3.1569e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1569e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8240e+01	 -3.1509e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1509e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8360e+01	 -3.1449e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1449e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8480e+01	 -3.1389e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -3.1389e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
