########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#nu_obs  nuFnu_somma_obs  nuFnu_Sync_obs nuFnu_comp_obs nu_Fnu_Disk_obs  nu_Fnu_DT_obs nu_Fnu_Star_obs nu_Fnu_EC_Disk_obs nu_Fnu_EC_BLR_obs nu_Fnu_EC_DT_obs  nu_Fnu_EC_Star_obs nu_Fnu_EC_CMB_obs
########################################################################
2.0893e+13	 7.3365e-15	 1.0000e-120	 0.0000e+00	 1.0000e-120	 7.3365e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+13	 1.0895e-14	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0895e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+13	 1.3580e-14	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.3580e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+13	 1.3234e-14	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.3234e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+13	 9.1815e-15	 1.0000e-120	 0.0000e+00	 1.0000e-120	 9.1815e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+13	 4.0238e-15	 1.0000e-120	 0.0000e+00	 1.0000e-120	 4.0238e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+14	 9.5683e-16	 1.0000e-120	 0.0000e+00	 1.0000e-120	 9.5683e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+14	 1.0144e-16	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0144e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+14	 3.7073e-18	 1.0000e-120	 0.0000e+00	 1.0000e-120	 3.7073e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+14	 3.3290e-20	 1.0000e-120	 0.0000e+00	 1.0000e-120	 3.3290e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+14	 4.6828e-23	 1.0000e-120	 0.0000e+00	 1.0000e-120	 4.6828e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+14	 5.6746e-27	 1.0000e-120	 0.0000e+00	 1.0000e-120	 5.6746e-27	 1.0000e-120	 1.0000e-120	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+14	 2.7370e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 2.7368e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.8687e-36	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+14	 3.1536e-36	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.8819e-39	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.1517e-36	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+15	 5.3156e-36	 1.0000e-120	 0.0000e+00	 1.0000e-120	 4.7670e-49	 1.0000e-120	 1.0000e-120	 1.0000e-120	 5.3156e-36	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+15	 8.9319e-36	 1.0000e-120	 0.0000e+00	 1.0000e-120	 7.4693e-62	 1.0000e-120	 1.0000e-120	 1.0000e-120	 8.9319e-36	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+15	 1.4790e-35	 1.0000e-120	 0.0000e+00	 1.0000e-120	 6.8883e-79	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.4790e-35	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+15	 2.4490e-35	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.6824e-101	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.4490e-35	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+15	 4.0314e-35	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.0314e-35	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+15	 6.5205e-35	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 6.5205e-35	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+15	 1.0546e-34	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.0546e-34	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+15	 1.6939e-34	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.6939e-34	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+15	 2.6763e-34	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.6763e-34	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+16	 4.2284e-34	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.2284e-34	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+16	 6.5655e-34	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 6.5655e-34	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+16	 9.8693e-34	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 9.8693e-34	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+16	 1.4836e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.4836e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+16	 2.1593e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.1593e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+16	 2.9936e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.9936e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+16	 4.1504e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.1504e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+16	 5.4718e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 5.4718e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+17	 6.7807e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 6.7807e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+17	 8.4028e-33	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 8.4028e-33	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+17	 1.0065e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.0065e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+17	 1.1648e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.1648e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+17	 1.3480e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.3480e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+17	 1.5533e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.5533e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+17	 1.7835e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.7835e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+17	 2.0478e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.0478e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+18	 2.3511e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.3511e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+18	 2.6994e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.6994e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+18	 3.0992e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.0992e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+18	 3.5583e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 3.5583e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+18	 4.0854e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.0854e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+18	 4.6905e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 4.6905e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+18	 5.3854e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 5.3854e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+18	 6.1832e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 6.1832e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+18	 7.0992e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 7.0992e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+19	 8.1507e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 8.1507e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+19	 9.3580e-32	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 9.3580e-32	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+19	 1.0744e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.0744e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+19	 1.2335e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.2335e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+19	 1.4161e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.4161e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+19	 1.6257e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.6257e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+19	 1.8662e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 1.8662e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+19	 2.1423e-31	 1.0000e-120	 0.0000e+00	 1.0000e-120	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120	 2.1423e-31	 1.0000e-120	 1.0000e-120	 1.0000e-120
