#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
1.525005e+00	-3.723729e+00	3.349693e+01	1.889171e-04	1.711690e-05	3.697015e+02
1.531356e+00	-3.736431e+00	3.399037e+01	1.834716e-04	1.736904e-05	3.590451e+02
1.537801e+00	-3.749322e+00	3.449855e+01	1.781059e-04	1.762872e-05	3.485445e+02
1.544152e+00	-3.762024e+00	3.500674e+01	1.729720e-04	1.788841e-05	3.384979e+02
1.550597e+00	-3.774915e+00	3.553013e+01	1.679133e-04	1.815586e-05	3.285982e+02
1.556948e+00	-3.787617e+00	3.605351e+01	1.630733e-04	1.842331e-05	3.191265e+02
1.563393e+00	-3.800508e+00	3.659255e+01	1.583041e-04	1.869875e-05	3.097934e+02
1.569743e+00	-3.813210e+00	3.713158e+01	1.537411e-04	1.897420e-05	3.008638e+02
1.576189e+00	-3.826101e+00	3.768674e+01	1.492448e-04	1.925788e-05	2.920647e+02
1.582539e+00	-3.838803e+00	3.824189e+01	1.449429e-04	1.954156e-05	2.836461e+02
1.588984e+00	-3.851694e+00	3.881364e+01	1.407039e-04	1.983373e-05	2.753506e+02
1.595335e+00	-3.864396e+00	3.938540e+01	1.366482e-04	2.012590e-05	2.674138e+02
1.601780e+00	-3.877287e+00	3.997425e+01	1.326518e-04	2.042680e-05	2.595930e+02
1.608131e+00	-3.889989e+00	4.056310e+01	1.288281e-04	2.072770e-05	2.521104e+02
1.614576e+00	-3.902880e+00	4.116956e+01	1.250604e-04	2.103760e-05	2.447372e+02
1.620927e+00	-3.915582e+00	4.177601e+01	1.214556e-04	2.134750e-05	2.376828e+02
1.627372e+00	-3.928473e+00	4.240061e+01	1.179036e-04	2.166666e-05	2.307315e+02
1.633723e+00	-3.941175e+00	4.302520e+01	1.145051e-04	2.198583e-05	2.240808e+02
1.640168e+00	-3.954066e+00	4.366847e+01	1.111562e-04	2.231454e-05	2.175274e+02
1.646519e+00	-3.966768e+00	4.431174e+01	1.079522e-04	2.264325e-05	2.112573e+02
1.652964e+00	-3.979659e+00	4.497424e+01	1.047951e-04	2.298179e-05	2.050788e+02
1.659315e+00	-3.992361e+00	4.563674e+01	1.017744e-04	2.332033e-05	1.991676e+02
1.665760e+00	-4.005252e+00	4.631906e+01	9.879792e-05	2.366899e-05	1.933427e+02
1.672111e+00	-4.017954e+00	4.700137e+01	9.595012e-05	2.401765e-05	1.877697e+02
1.678556e+00	-4.030845e+00	4.770409e+01	9.314397e-05	2.437674e-05	1.822782e+02
1.684906e+00	-4.043548e+00	4.840680e+01	9.045915e-05	2.473582e-05	1.770241e+02
1.691351e+00	-4.056438e+00	4.913053e+01	8.781359e-05	2.510565e-05	1.718469e+02
1.697702e+00	-4.069141e+00	4.985426e+01	8.528241e-05	2.547547e-05	1.668935e+02
1.704147e+00	-4.082031e+00	5.059963e+01	8.278824e-05	2.585636e-05	1.620126e+02
1.710498e+00	-4.094734e+00	5.134500e+01	8.040192e-05	2.623724e-05	1.573426e+02
1.716943e+00	-4.107624e+00	5.211266e+01	7.805049e-05	2.662951e-05	1.527410e+02
1.723294e+00	-4.120327e+00	5.288032e+01	7.580073e-05	2.702178e-05	1.483383e+02
1.729739e+00	-4.133217e+00	5.367093e+01	7.358386e-05	2.742579e-05	1.440000e+02
1.736090e+00	-4.145920e+00	5.446154e+01	7.146285e-05	2.782979e-05	1.398493e+02
1.742535e+00	-4.158810e+00	5.527579e+01	6.937285e-05	2.824587e-05	1.357593e+02
1.748886e+00	-4.171513e+00	5.609005e+01	6.737322e-05	2.866195e-05	1.318461e+02
1.755331e+00	-4.184403e+00	5.692865e+01	6.540283e-05	2.909048e-05	1.279901e+02
1.761682e+00	-4.197106e+00	5.776725e+01	6.351762e-05	2.951900e-05	1.243009e+02
1.768127e+00	-4.209997e+00	5.863092e+01	6.165999e-05	2.996034e-05	1.206656e+02
1.774478e+00	-4.222699e+00	5.949460e+01	5.988268e-05	3.040168e-05	1.171875e+02
1.780923e+00	-4.235590e+00	6.038410e+01	5.813135e-05	3.085621e-05	1.137602e+02
1.787273e+00	-4.248292e+00	6.127361e+01	5.645575e-05	3.131075e-05	1.104812e+02
1.793719e+00	-4.261183e+00	6.218971e+01	5.480465e-05	3.177887e-05	1.072500e+02
1.800069e+00	-4.273885e+00	6.310581e+01	5.322493e-05	3.224700e-05	1.041586e+02
1.806514e+00	-4.286776e+00	6.404930e+01	5.166832e-05	3.272912e-05	1.011124e+02
1.812865e+00	-4.299478e+00	6.499279e+01	5.017901e-05	3.321125e-05	9.819788e+01
1.819310e+00	-4.312369e+00	6.596450e+01	4.871148e-05	3.370779e-05	9.532599e+01
1.825661e+00	-4.325071e+00	6.693620e+01	4.730740e-05	3.420433e-05	9.257827e+01
1.832106e+00	-4.337962e+00	6.793696e+01	4.592385e-05	3.471572e-05	8.987074e+01
1.838457e+00	-4.350664e+00	6.893773e+01	4.460012e-05	3.522710e-05	8.728026e+01
1.844902e+00	-4.363555e+00	6.996841e+01	4.329575e-05	3.575378e-05	8.472767e+01
1.851253e+00	-4.376257e+00	7.099910e+01	4.204777e-05	3.628046e-05	8.228544e+01
1.857698e+00	-4.389148e+00	7.206060e+01	4.081804e-05	3.682289e-05	7.987893e+01
1.864049e+00	-4.401850e+00	7.312211e+01	3.964149e-05	3.736532e-05	7.757646e+01
1.870494e+00	-4.414741e+00	7.421536e+01	3.848214e-05	3.792397e-05	7.530767e+01
1.876845e+00	-4.427443e+00	7.530860e+01	3.737291e-05	3.848261e-05	7.313696e+01
1.883290e+00	-4.440334e+00	7.643454e+01	3.627990e-05	3.905797e-05	7.099801e+01
1.889640e+00	-4.453036e+00	7.756048e+01	3.523415e-05	3.963332e-05	6.895153e+01
1.896086e+00	-4.465927e+00	7.872008e+01	3.420370e-05	4.022588e-05	6.693498e+01
1.902436e+00	-4.478629e+00	7.987969e+01	3.321780e-05	4.081843e-05	6.500561e+01
1.908881e+00	-4.491520e+00	8.107397e+01	3.224631e-05	4.142871e-05	6.310446e+01
1.915232e+00	-4.504222e+00	8.226825e+01	3.131683e-05	4.203898e-05	6.128551e+01
1.921677e+00	-4.517113e+00	8.349824e+01	3.040094e-05	4.266751e-05	5.949316e+01
1.928028e+00	-4.529815e+00	8.472823e+01	2.952465e-05	4.329603e-05	5.777830e+01
1.934473e+00	-4.542706e+00	8.599500e+01	2.866117e-05	4.394335e-05	5.608852e+01
1.940824e+00	-4.555408e+00	8.726177e+01	2.783503e-05	4.459067e-05	5.447180e+01
1.947269e+00	-4.568299e+00	8.856641e+01	2.702097e-05	4.525734e-05	5.287872e+01
1.953620e+00	-4.581001e+00	8.987106e+01	2.624210e-05	4.592402e-05	5.135452e+01
1.960065e+00	-4.593892e+00	9.121472e+01	2.547463e-05	4.661062e-05	4.985261e+01
1.966416e+00	-4.606594e+00	9.255838e+01	2.474034e-05	4.729723e-05	4.841564e+01
1.972861e+00	-4.619485e+00	9.394222e+01	2.401678e-05	4.800437e-05	4.699968e+01
1.979212e+00	-4.632187e+00	9.532606e+01	2.332451e-05	4.871151e-05	4.564494e+01
1.985657e+00	-4.645078e+00	9.675128e+01	2.264237e-05	4.943980e-05	4.431001e+01
1.992008e+00	-4.657780e+00	9.817649e+01	2.198971e-05	5.016808e-05	4.303280e+01
1.998453e+00	-4.670671e+00	9.964433e+01	2.134660e-05	5.091814e-05	4.177426e+01
2.004803e+00	-4.683374e+00	1.011122e+02	2.073130e-05	5.166820e-05	4.057014e+01
2.011248e+00	-4.696264e+00	1.026239e+02	2.012499e-05	5.244069e-05	3.938363e+01
2.017599e+00	-4.708967e+00	1.041356e+02	1.954490e-05	5.321318e-05	3.824842e+01
2.024044e+00	-4.721857e+00	1.056925e+02	1.897329e-05	5.400877e-05	3.712981e+01
2.030395e+00	-4.734560e+00	1.072495e+02	1.842640e-05	5.480436e-05	3.605956e+01
2.036840e+00	-4.747450e+00	1.088530e+02	1.788750e-05	5.562374e-05	3.500497e+01
2.043191e+00	-4.760153e+00	1.104564e+02	1.737190e-05	5.644312e-05	3.399597e+01
2.049636e+00	-4.773043e+00	1.121079e+02	1.686385e-05	5.728700e-05	3.300172e+01
2.055987e+00	-4.785746e+00	1.137593e+02	1.637775e-05	5.813088e-05	3.205047e+01
2.062432e+00	-4.798636e+00	1.154601e+02	1.589877e-05	5.899999e-05	3.111312e+01
2.068783e+00	-4.811339e+00	1.171609e+02	1.544050e-05	5.986911e-05	3.021630e+01
2.075228e+00	-4.824229e+00	1.189126e+02	1.498893e-05	6.076421e-05	2.933260e+01
2.081579e+00	-4.836932e+00	1.206643e+02	1.455688e-05	6.165931e-05	2.848710e+01
2.088024e+00	-4.849823e+00	1.224683e+02	1.413115e-05	6.258118e-05	2.765397e+01
2.094375e+00	-4.862525e+00	1.242724e+02	1.372383e-05	6.350304e-05	2.685686e+01
2.100820e+00	-4.875416e+00	1.261304e+02	1.332246e-05	6.445247e-05	2.607141e+01
2.107170e+00	-4.888118e+00	1.279883e+02	1.293845e-05	6.540191e-05	2.531991e+01
2.113616e+00	-4.901009e+00	1.299019e+02	1.256005e-05	6.637973e-05	2.457941e+01
2.119966e+00	-4.913711e+00	1.318155e+02	1.219801e-05	6.735755e-05	2.387092e+01
2.126411e+00	-4.926602e+00	1.337862e+02	1.184127e-05	6.836461e-05	2.317279e+01
2.132762e+00	-4.939304e+00	1.357570e+02	1.149995e-05	6.937167e-05	2.250485e+01
2.139207e+00	-4.952195e+00	1.377867e+02	1.116363e-05	7.040885e-05	2.184668e+01
2.145558e+00	-4.964897e+00	1.398164e+02	1.084184e-05	7.144602e-05	2.121696e+01
2.152003e+00	-4.977788e+00	1.419068e+02	1.052476e-05	7.251421e-05	2.059645e+01
2.158354e+00	-4.990490e+00	1.439972e+02	1.022139e-05	7.358240e-05	2.000277e+01
2.164799e+00	-5.003381e+00	1.461501e+02	9.922458e-06	7.468253e-05	1.941777e+01
2.171150e+00	-5.016083e+00	1.483030e+02	9.636448e-06	7.578265e-05	1.885806e+01
2.177595e+00	-5.028974e+00	1.505202e+02	9.354621e-06	7.691568e-05	1.830654e+01
2.183946e+00	-5.041676e+00	1.527375e+02	9.084979e-06	7.804870e-05	1.777886e+01
2.190391e+00	-5.054567e+00	1.550211e+02	8.819281e-06	7.921561e-05	1.725890e+01
2.196742e+00	-5.067269e+00	1.573047e+02	8.565070e-06	8.038251e-05	1.676142e+01
2.203187e+00	-5.080160e+00	1.596565e+02	8.314576e-06	8.158431e-05	1.627122e+01
2.209537e+00	-5.092862e+00	1.620084e+02	8.074913e-06	8.278611e-05	1.580221e+01
2.215983e+00	-5.105753e+00	1.644306e+02	7.838755e-06	8.402384e-05	1.534006e+01
2.222333e+00	-5.118455e+00	1.668527e+02	7.612807e-06	8.526157e-05	1.489789e+01
2.228778e+00	-5.131346e+00	1.693474e+02	7.390164e-06	8.653631e-05	1.446219e+01
2.235129e+00	-5.144048e+00	1.718420e+02	7.177146e-06	8.781106e-05	1.404533e+01
2.241574e+00	-5.156939e+00	1.744112e+02	6.967244e-06	8.912392e-05	1.363456e+01
2.247925e+00	-5.169641e+00	1.769804e+02	6.766417e-06	9.043678e-05	1.324155e+01
2.254370e+00	-5.182532e+00	1.796264e+02	6.568527e-06	9.178890e-05	1.285429e+01
2.260721e+00	-5.195234e+00	1.822724e+02	6.379192e-06	9.314102e-05	1.248377e+01
2.267166e+00	-5.208125e+00	1.849976e+02	6.192627e-06	9.453356e-05	1.211867e+01
2.273517e+00	-5.220827e+00	1.877227e+02	6.014128e-06	9.592611e-05	1.176936e+01
2.279962e+00	-5.233718e+00	1.905294e+02	5.838239e-06	9.736030e-05	1.142515e+01
2.286313e+00	-5.246420e+00	1.933360e+02	5.669955e-06	9.879449e-05	1.109583e+01
2.292758e+00	-5.259311e+00	1.962266e+02	5.504132e-06	1.002716e-04	1.077132e+01
2.299109e+00	-5.272013e+00	1.991171e+02	5.345478e-06	1.017486e-04	1.046084e+01
2.305554e+00	-5.284904e+00	2.020941e+02	5.189145e-06	1.032699e-04	1.015490e+01
2.311905e+00	-5.297606e+00	2.050711e+02	5.039571e-06	1.047911e-04	9.862195e+00
2.318350e+00	-5.310497e+00	2.081371e+02	4.892184e-06	1.063579e-04	9.573766e+00
2.324700e+00	-5.323199e+00	2.112032e+02	4.751169e-06	1.079246e-04	9.297807e+00
2.331145e+00	-5.336090e+00	2.143608e+02	4.612217e-06	1.095382e-04	9.025884e+00
2.337496e+00	-5.348793e+00	2.175185e+02	4.479272e-06	1.111517e-04	8.765718e+00
2.343941e+00	-5.361683e+00	2.207707e+02	4.348272e-06	1.128136e-04	8.509357e+00
2.350292e+00	-5.374386e+00	2.240228e+02	4.222935e-06	1.144754e-04	8.264079e+00
2.356737e+00	-5.387276e+00	2.273721e+02	4.099432e-06	1.161869e-04	8.022388e+00
2.363088e+00	-5.399979e+00	2.307215e+02	3.981268e-06	1.178984e-04	7.791147e+00
2.369533e+00	-5.412869e+00	2.341710e+02	3.864832e-06	1.196611e-04	7.563288e+00
2.375884e+00	-5.425572e+00	2.376205e+02	3.753430e-06	1.214238e-04	7.345280e+00
2.382329e+00	-5.438462e+00	2.411732e+02	3.643658e-06	1.232392e-04	7.130461e+00
2.388680e+00	-5.451165e+00	2.447258e+02	3.538631e-06	1.250546e-04	6.924929e+00
2.395125e+00	-5.464055e+00	2.483847e+02	3.435141e-06	1.269243e-04	6.722403e+00
2.401476e+00	-5.476758e+00	2.520436e+02	3.336125e-06	1.287940e-04	6.528634e+00
2.407921e+00	-5.489649e+00	2.558119e+02	3.238557e-06	1.307196e-04	6.337698e+00
2.414272e+00	-5.502351e+00	2.595802e+02	3.145207e-06	1.326452e-04	6.155017e+00
2.420717e+00	-5.515242e+00	2.634612e+02	3.053223e-06	1.346284e-04	5.975008e+00
2.427067e+00	-5.527944e+00	2.673422e+02	2.965215e-06	1.366115e-04	5.802781e+00
2.433513e+00	-5.540835e+00	2.713392e+02	2.878495e-06	1.386540e-04	5.633074e+00
2.439863e+00	-5.553537e+00	2.753362e+02	2.795524e-06	1.406965e-04	5.470703e+00
2.446308e+00	-5.566428e+00	2.794527e+02	2.713766e-06	1.428000e-04	5.310708e+00
2.452659e+00	-5.579130e+00	2.835693e+02	2.635543e-06	1.449036e-04	5.157629e+00
2.459104e+00	-5.592021e+00	2.878089e+02	2.558464e-06	1.470700e-04	5.006790e+00
2.465455e+00	-5.604723e+00	2.920486e+02	2.484718e-06	1.492365e-04	4.862472e+00
2.471900e+00	-5.617614e+00	2.964150e+02	2.412050e-06	1.514677e-04	4.720264e+00
2.478251e+00	-5.630316e+00	3.007814e+02	2.342524e-06	1.536990e-04	4.584205e+00
2.484696e+00	-5.643207e+00	3.052784e+02	2.274015e-06	1.559969e-04	4.450136e+00
2.491047e+00	-5.655909e+00	3.097753e+02	2.208467e-06	1.582949e-04	4.321863e+00
2.497492e+00	-5.668800e+00	3.144068e+02	2.143879e-06	1.606615e-04	4.195466e+00
2.503843e+00	-5.681502e+00	3.190382e+02	2.082083e-06	1.630282e-04	4.074534e+00
2.510288e+00	-5.694393e+00	3.238082e+02	2.021190e-06	1.654656e-04	3.955371e+00
2.516639e+00	-5.707095e+00	3.285781e+02	1.962930e-06	1.679030e-04	3.841359e+00
2.523084e+00	-5.719986e+00	3.334906e+02	1.905523e-06	1.704134e-04	3.729015e+00
2.529434e+00	-5.732688e+00	3.384032e+02	1.850597e-06	1.729237e-04	3.621528e+00
2.535880e+00	-5.745579e+00	3.434627e+02	1.796475e-06	1.755091e-04	3.515614e+00
2.542230e+00	-5.758281e+00	3.485221e+02	1.744692e-06	1.780944e-04	3.414278e+00
2.548675e+00	-5.771172e+00	3.537329e+02	1.693667e-06	1.807571e-04	3.314424e+00
2.555026e+00	-5.783874e+00	3.589436e+02	1.644848e-06	1.834198e-04	3.218888e+00
2.561471e+00	-5.796765e+00	3.643102e+02	1.596743e-06	1.861621e-04	3.124748e+00
2.567822e+00	-5.809467e+00	3.696767e+02	1.550718e-06	1.889044e-04	3.034679e+00
2.574267e+00	-5.822358e+00	3.752038e+02	1.505366e-06	1.917287e-04	2.945927e+00
2.580618e+00	-5.835060e+00	3.807308e+02	1.461974e-06	1.945530e-04	2.861012e+00
2.587063e+00	-5.847951e+00	3.864231e+02	1.419217e-06	1.974618e-04	2.777339e+00
2.593414e+00	-5.860653e+00	3.921154e+02	1.378309e-06	2.003705e-04	2.697284e+00
2.599859e+00	-5.873544e+00	3.979779e+02	1.337999e-06	2.033663e-04	2.618400e+00
2.606210e+00	-5.886246e+00	4.038404e+02	1.299432e-06	2.063620e-04	2.542926e+00
2.612655e+00	-5.899137e+00	4.098782e+02	1.261429e-06	2.094473e-04	2.468555e+00
2.619006e+00	-5.911839e+00	4.159160e+02	1.225069e-06	2.125326e-04	2.397401e+00
2.625451e+00	-5.924730e+00	4.221344e+02	1.189241e-06	2.157102e-04	2.327286e+00
2.631802e+00	-5.937432e+00	4.283527e+02	1.154962e-06	2.188878e-04	2.260204e+00
2.638247e+00	-5.950323e+00	4.347570e+02	1.121184e-06	2.221604e-04	2.194102e+00
2.644597e+00	-5.963025e+00	4.411613e+02	1.088866e-06	2.254329e-04	2.130858e+00
2.651042e+00	-5.975916e+00	4.477571e+02	1.057021e-06	2.288034e-04	2.068539e+00
2.657393e+00	-5.988619e+00	4.543529e+02	1.026553e-06	2.321738e-04	2.008915e+00
2.663838e+00	-6.001509e+00	4.611459e+02	9.965307e-07	2.356450e-04	1.950162e+00
2.670189e+00	-6.014212e+00	4.679389e+02	9.678063e-07	2.391163e-04	1.893950e+00
2.676634e+00	-6.027102e+00	4.749351e+02	9.395019e-07	2.426913e-04	1.838559e+00
2.682985e+00	-6.039805e+00	4.819312e+02	9.124213e-07	2.462663e-04	1.785564e+00
2.689430e+00	-6.052695e+00	4.891365e+02	8.857367e-07	2.499482e-04	1.733344e+00
2.695781e+00	-6.065398e+00	4.963419e+02	8.602058e-07	2.536302e-04	1.683381e+00
2.702226e+00	-6.078288e+00	5.037627e+02	8.350483e-07	2.574222e-04	1.634149e+00
2.708577e+00	-6.090991e+00	5.111835e+02	8.109785e-07	2.612142e-04	1.587045e+00
2.715022e+00	-6.103881e+00	5.188262e+02	7.872606e-07	2.651196e-04	1.540631e+00
2.721373e+00	-6.116584e+00	5.264688e+02	7.645683e-07	2.690250e-04	1.496223e+00
2.727818e+00	-6.129474e+00	5.343401e+02	7.422078e-07	2.730472e-04	1.452465e+00
2.734169e+00	-6.142177e+00	5.422113e+02	7.208140e-07	2.770694e-04	1.410598e+00
2.740614e+00	-6.155068e+00	5.503179e+02	6.997332e-07	2.812118e-04	1.369344e+00
2.746964e+00	-6.167770e+00	5.584245e+02	6.795637e-07	2.853543e-04	1.329873e+00
2.753410e+00	-6.180661e+00	5.667735e+02	6.596893e-07	2.896206e-04	1.290980e+00
2.759760e+00	-6.193363e+00	5.751224e+02	6.406741e-07	2.938869e-04	1.253768e+00
2.766205e+00	-6.206254e+00	5.837211e+02	6.219370e-07	2.982808e-04	1.217100e+00
2.772556e+00	-6.218956e+00	5.923197e+02	6.040100e-07	3.026747e-04	1.182018e+00
2.779001e+00	-6.231847e+00	6.011755e+02	5.863452e-07	3.072000e-04	1.147449e+00
2.785352e+00	-6.244549e+00	6.100312e+02	5.694441e-07	3.117253e-04	1.114374e+00
2.791797e+00	-6.257440e+00	6.191518e+02	5.527902e-07	3.163859e-04	1.081783e+00
2.798148e+00	-6.270142e+00	6.282724e+02	5.368563e-07	3.210465e-04	1.050602e+00
2.804593e+00	-6.283033e+00	6.376656e+02	5.211554e-07	3.258465e-04	1.019876e+00
2.810944e+00	-6.295735e+00	6.470589e+02	5.061334e-07	3.306464e-04	9.904784e-01
2.817389e+00	-6.308626e+00	6.567331e+02	4.913311e-07	3.355899e-04	9.615110e-01
2.823740e+00	-6.321328e+00	6.664073e+02	4.771687e-07	3.405334e-04	9.337960e-01
2.830185e+00	-6.334219e+00	6.763707e+02	4.632135e-07	3.456247e-04	9.064862e-01
2.836536e+00	-6.346921e+00	6.863341e+02	4.498616e-07	3.507160e-04	8.803573e-01
2.842981e+00	-6.359812e+00	6.965955e+02	4.367050e-07	3.559595e-04	8.546104e-01
2.849331e+00	-6.372514e+00	7.068569e+02	4.241172e-07	3.612031e-04	8.299767e-01
2.855777e+00	-6.385405e+00	7.174251e+02	4.117135e-07	3.666034e-04	8.057033e-01
2.862127e+00	-6.398107e+00	7.279933e+02	3.998461e-07	3.720038e-04	7.824793e-01
2.868572e+00	-6.410998e+00	7.388775e+02	3.881522e-07	3.775656e-04	7.595950e-01
2.874923e+00	-6.423700e+00	7.497617e+02	3.769639e-07	3.831274e-04	7.377001e-01
2.881368e+00	-6.436591e+00	7.609713e+02	3.659393e-07	3.888555e-04	7.161254e-01
2.887719e+00	-6.449293e+00	7.721810e+02	3.553913e-07	3.945837e-04	6.954834e-01
2.894164e+00	-6.462184e+00	7.837259e+02	3.449975e-07	4.004831e-04	6.751434e-01
2.900515e+00	-6.474886e+00	7.952707e+02	3.350532e-07	4.063825e-04	6.556827e-01
2.906960e+00	-6.487777e+00	8.071608e+02	3.252542e-07	4.124583e-04	6.365067e-01
2.913311e+00	-6.500479e+00	8.190509e+02	3.158789e-07	4.185341e-04	6.181597e-01
2.919756e+00	-6.513370e+00	8.312965e+02	3.066408e-07	4.247916e-04	6.000811e-01
2.926107e+00	-6.526072e+00	8.435421e+02	2.978020e-07	4.310491e-04	5.827841e-01
2.932552e+00	-6.538963e+00	8.561539e+02	2.890925e-07	4.374937e-04	5.657400e-01
2.938903e+00	-6.551665e+00	8.687656e+02	2.807596e-07	4.439383e-04	5.494329e-01
2.945348e+00	-6.564556e+00	8.817545e+02	2.725485e-07	4.505756e-04	5.333642e-01
2.951699e+00	-6.577258e+00	8.947434e+02	2.646925e-07	4.572129e-04	5.179903e-01
2.958144e+00	-6.590149e+00	9.081207e+02	2.569513e-07	4.640487e-04	5.028412e-01
2.964494e+00	-6.602851e+00	9.214980e+02	2.495448e-07	4.708845e-04	4.883470e-01
2.970939e+00	-6.615742e+00	9.352753e+02	2.422466e-07	4.779247e-04	4.740649e-01
2.977290e+00	-6.628445e+00	9.490526e+02	2.352640e-07	4.849648e-04	4.604002e-01
2.983735e+00	-6.641335e+00	9.632418e+02	2.283835e-07	4.922155e-04	4.469354e-01
2.990086e+00	-6.654038e+00	9.774311e+02	2.218005e-07	4.994662e-04	4.340527e-01
2.996531e+00	-6.666928e+00	9.920447e+02	2.153137e-07	5.069337e-04	4.213584e-01
3.002882e+00	-6.679631e+00	1.006658e+03	2.091074e-07	5.144012e-04	4.092130e-01
3.009327e+00	-6.692521e+00	1.021709e+03	2.029919e-07	5.220920e-04	3.972452e-01
3.015678e+00	-6.705224e+00	1.036759e+03	1.971407e-07	5.297828e-04	3.857948e-01
3.022123e+00	-6.718114e+00	1.052260e+03	1.913752e-07	5.377036e-04	3.745119e-01
3.028474e+00	-6.730817e+00	1.067760e+03	1.858589e-07	5.456244e-04	3.637168e-01
3.034919e+00	-6.743707e+00	1.083724e+03	1.804233e-07	5.537820e-04	3.530796e-01
3.041270e+00	-6.756410e+00	1.099688e+03	1.752227e-07	5.619396e-04	3.429022e-01
3.047715e+00	-6.769300e+00	1.116130e+03	1.700981e-07	5.703412e-04	3.328737e-01
3.054066e+00	-6.782003e+00	1.132571e+03	1.651951e-07	5.787427e-04	3.232788e-01
3.060511e+00	-6.794894e+00	1.149504e+03	1.603638e-07	5.873955e-04	3.138243e-01
3.066861e+00	-6.807596e+00	1.166437e+03	1.557414e-07	5.960482e-04	3.047784e-01
3.073307e+00	-6.820487e+00	1.183877e+03	1.511866e-07	6.049597e-04	2.958649e-01
3.079657e+00	-6.833189e+00	1.201316e+03	1.468288e-07	6.138712e-04	2.873368e-01
3.086102e+00	-6.846080e+00	1.219277e+03	1.425346e-07	6.230492e-04	2.789333e-01
3.092453e+00	-6.858782e+00	1.237238e+03	1.384261e-07	6.322272e-04	2.708932e-01
3.098898e+00	-6.871673e+00	1.255736e+03	1.343777e-07	6.416796e-04	2.629707e-01
3.105249e+00	-6.884375e+00	1.274234e+03	1.305044e-07	6.511320e-04	2.553907e-01
