#####################################################################################
#_obs is as observed from the earth: beaming+cosmo               
#_src is in the AGN rest frame:cosmo                 
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|      
####################################################################################
1.3126e+01	 -1.4516e+01	 1.3379e+13	 3.0447e-15	2.6759e+13	1.6036e+43 
1.3187e+01	 -1.4386e+01	 1.5383e+13	 4.1141e-15	3.0766e+13	2.1669e+43 
1.3248e+01	 -1.4264e+01	 1.7687e+13	 5.4436e-15	3.5374e+13	2.8672e+43 
1.3308e+01	 -1.4153e+01	 2.0336e+13	 7.0238e-15	4.0671e+13	3.6995e+43 
1.3369e+01	 -1.4056e+01	 2.3381e+13	 8.7943e-15	4.6762e+13	4.6320e+43 
1.3429e+01	 -1.3974e+01	 2.6883e+13	 1.0622e-14	5.3765e+13	5.5947e+43 
1.3490e+01	 -1.3910e+01	 3.0908e+13	 1.2290e-14	6.1817e+13	6.4732e+43 
1.3551e+01	 -1.3869e+01	 3.5537e+13	 1.3510e-14	7.1074e+13	7.1157e+43 
1.3611e+01	 -1.3855e+01	 4.0859e+13	 1.3974e-14	8.1718e+13	7.3604e+43 
1.3672e+01	 -1.3871e+01	 4.6978e+13	 1.3453e-14	9.3956e+13	7.0856e+43 
1.3733e+01	 -1.3924e+01	 5.4013e+13	 1.1901e-14	1.0803e+14	6.2685e+43 
1.3793e+01	 -1.4020e+01	 6.2102e+13	 9.5391e-15	1.2420e+14	5.0243e+43 
1.3854e+01	 -1.4166e+01	 7.1402e+13	 6.8169e-15	1.4280e+14	3.5905e+43 
1.3914e+01	 -1.4370e+01	 8.2095e+13	 4.2655e-15	1.6419e+14	2.2467e+43 
1.3975e+01	 -1.4640e+01	 9.4390e+13	 2.2897e-15	1.8878e+14	1.2060e+43 
1.4036e+01	 -1.4987e+01	 1.0853e+14	 1.0302e-15	2.1705e+14	5.4261e+42 
1.4096e+01	 -1.5422e+01	 1.2478e+14	 3.7830e-16	2.4956e+14	1.9925e+42 
1.4157e+01	 -1.5959e+01	 1.4346e+14	 1.0998e-16	2.8693e+14	5.7927e+41 
1.4217e+01	 -1.6612e+01	 1.6495e+14	 2.4442e-17	3.2990e+14	1.2874e+41 
1.4278e+01	 -1.7399e+01	 1.8965e+14	 3.9886e-18	3.7930e+14	2.1008e+40 
1.4339e+01	 -1.8341e+01	 2.1805e+14	 4.5636e-19	4.3610e+14	2.4037e+39 
1.4399e+01	 -1.9460e+01	 2.5071e+14	 3.4713e-20	5.0141e+14	1.8284e+38 
1.4460e+01	 -2.0782e+01	 2.8825e+14	 1.6513e-21	5.7651e+14	8.6974e+36 
1.4520e+01	 -2.2339e+01	 3.3142e+14	 4.5789e-23	6.6284e+14	2.4117e+35 
1.4581e+01	 -2.4166e+01	 3.8105e+14	 6.8269e-25	7.6211e+14	3.5958e+33 
1.4642e+01	 -2.6302e+01	 4.3812e+14	 4.9870e-27	8.7624e+14	2.6267e+31 
1.4702e+01	 -2.8795e+01	 5.0373e+14	 1.6040e-29	1.0075e+15	8.4485e+28 
1.4763e+01	 -3.1697e+01	 5.7917e+14	 2.0091e-32	1.1583e+15	1.0582e+26 
1.4823e+01	 -3.5070e+01	 6.6590e+14	 8.5082e-36	1.3318e+15	4.4813e+22 
1.4884e+01	 -3.8985e+01	 7.6562e+14	 1.0357e-39	1.5312e+15	5.4550e+18 
1.4945e+01	 -4.3522e+01	 8.8028e+14	 3.0066e-44	1.7606e+15	1.5836e+14 
1.5005e+01	 -4.8775e+01	 1.0121e+15	 1.6794e-49	2.0242e+15	8.8453e+08 
1.5066e+01	 -5.4851e+01	 1.1637e+15	 1.4101e-55	2.3274e+15	7.4270e+02 
1.5126e+01	 -6.1873e+01	 1.3379e+15	 1.3401e-62	2.6759e+15	7.0584e-05 
1.5187e+01	 -6.9983e+01	 1.5383e+15	 1.0402e-70	3.0766e+15	5.4787e-13 
1.5248e+01	 -7.9344e+01	 1.7687e+15	 4.5315e-80	3.5374e+15	2.3868e-22 
1.5308e+01	 -9.0143e+01	 2.0336e+15	 7.1982e-91	4.0671e+15	3.7913e-33 
1.5369e+01	 -1.0260e+02	 2.3381e+15	 2.5390e-103	4.6762e+15	1.3373e-45 
1.5429e+01	 -1.1695e+02	 2.6883e+15	 1.1245e-117	5.3765e+15	5.9226e-60 
1.5490e+01	 -1.3349e+02	 3.0908e+15	 3.2460e-134	6.1817e+15	1.7097e-76 
1.5551e+01	 -1.5254e+02	 3.5537e+15	 2.8743e-153	7.1074e+15	1.5139e-95 
1.5611e+01	 -1.7448e+02	 4.0859e+15	 3.2818e-175	8.1718e+15	1.7286e-117 
