########################################################################
#_src is in the AGN rest frame:cosmo                 
#nu_src  nuFnu_somma_src  nuFnu_Sync_src nuFnu_SSC_src nu_Fnu_Disk_src  nu_Fnu_DT_src nu_Fnu_Star_src nu_Fnu_EC_Disk_src nu_Fnu_EC_BLR_src nu_Fnu_EC_DT_src nu_Fnu_EC_Star_src nu_Fnu_EC_CMB_src  
########################################################################
1.2761e+01	 4.3506e+01	 4.3315e+01	 3.8481e+01	 3.7341e+01	 4.3058e+01	 -6.4606e+01	 -6.4606e+01	 2.7246e+01	 3.3153e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.2881e+01	 4.3646e+01	 4.3285e+01	 3.8577e+01	 3.7700e+01	 4.3398e+01	 -6.4606e+01	 -6.4606e+01	 2.7632e+01	 3.3480e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3001e+01	 4.3856e+01	 4.3255e+01	 3.8672e+01	 3.8060e+01	 4.3731e+01	 -6.4606e+01	 -6.4606e+01	 2.8017e+01	 3.3806e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3121e+01	 4.4114e+01	 4.3225e+01	 3.8763e+01	 3.8420e+01	 4.4054e+01	 -6.4606e+01	 -6.4606e+01	 2.8397e+01	 3.4146e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3241e+01	 4.4393e+01	 4.3195e+01	 3.8844e+01	 3.8779e+01	 4.4365e+01	 -6.4606e+01	 -6.4606e+01	 2.8766e+01	 3.4510e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3361e+01	 4.4672e+01	 4.3165e+01	 3.8926e+01	 3.9139e+01	 4.4658e+01	 -6.4606e+01	 -6.4606e+01	 2.9135e+01	 3.4874e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3481e+01	 4.4933e+01	 4.3135e+01	 3.9005e+01	 3.9498e+01	 4.4926e+01	 -6.4606e+01	 -6.4606e+01	 2.9508e+01	 3.5228e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3601e+01	 4.5162e+01	 4.3105e+01	 3.9081e+01	 3.9857e+01	 4.5158e+01	 -6.4606e+01	 -6.4606e+01	 2.9889e+01	 3.5561e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3721e+01	 4.5342e+01	 4.3075e+01	 3.9157e+01	 4.0216e+01	 4.5340e+01	 -6.4606e+01	 -6.4606e+01	 3.0269e+01	 3.5895e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3841e+01	 4.5451e+01	 4.3045e+01	 3.9231e+01	 4.0574e+01	 4.5449e+01	 -6.4606e+01	 -6.4606e+01	 3.0640e+01	 3.6230e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.3961e+01	 4.5459e+01	 4.3015e+01	 3.9299e+01	 4.0932e+01	 4.5458e+01	 -6.4606e+01	 -6.4606e+01	 3.0985e+01	 3.6572e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4081e+01	 4.5328e+01	 4.2985e+01	 3.9368e+01	 4.1289e+01	 4.5326e+01	 -6.4606e+01	 -6.4606e+01	 3.1329e+01	 3.6914e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4201e+01	 4.5007e+01	 4.2955e+01	 3.9437e+01	 4.1645e+01	 4.5003e+01	 -6.4606e+01	 -6.4606e+01	 3.1679e+01	 3.7248e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4321e+01	 4.4441e+01	 4.2925e+01	 3.9504e+01	 4.1999e+01	 4.4426e+01	 -6.4606e+01	 -6.4606e+01	 3.2054e+01	 3.7549e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4441e+01	 4.3630e+01	 4.2895e+01	 3.9571e+01	 4.2352e+01	 4.3512e+01	 -6.4606e+01	 -6.4606e+01	 3.2429e+01	 3.7849e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4561e+01	 4.3140e+01	 4.2865e+01	 3.9637e+01	 4.2703e+01	 4.2155e+01	 -6.4606e+01	 -6.4606e+01	 3.2799e+01	 3.8151e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4681e+01	 4.3257e+01	 4.2835e+01	 3.9702e+01	 4.3050e+01	 4.0213e+01	 -6.4606e+01	 -6.4606e+01	 3.3145e+01	 3.8462e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4801e+01	 4.3493e+01	 4.2805e+01	 3.9766e+01	 4.3393e+01	 3.7501e+01	 -6.4606e+01	 -6.4606e+01	 3.3490e+01	 3.8773e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.4921e+01	 4.3777e+01	 4.2775e+01	 3.9829e+01	 4.3731e+01	 3.3772e+01	 -6.4606e+01	 -6.4606e+01	 3.3835e+01	 3.9082e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5041e+01	 4.4082e+01	 4.2745e+01	 3.9889e+01	 4.4061e+01	 2.8703e+01	 -6.4606e+01	 -6.4606e+01	 3.4186e+01	 3.9353e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5161e+01	 4.4390e+01	 4.2715e+01	 3.9949e+01	 4.4381e+01	 2.1869e+01	 -6.4606e+01	 -6.4606e+01	 3.4536e+01	 3.9623e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5281e+01	 4.4691e+01	 4.2685e+01	 4.0008e+01	 4.4686e+01	 1.2706e+01	 -6.4606e+01	 -6.4606e+01	 3.4886e+01	 3.9895e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5401e+01	 4.4974e+01	 4.2655e+01	 4.0058e+01	 4.4972e+01	 4.7435e-01	 -6.4606e+01	 -6.4606e+01	 3.5208e+01	 4.0178e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5521e+01	 4.5230e+01	 4.2625e+01	 4.0108e+01	 4.5229e+01	 -1.5803e+01	 -6.4606e+01	 -6.4606e+01	 3.5530e+01	 4.0461e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5641e+01	 4.5447e+01	 4.2595e+01	 4.0158e+01	 4.5446e+01	 -3.7413e+01	 -6.4606e+01	 -6.4606e+01	 3.5851e+01	 4.0744e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5761e+01	 4.5607e+01	 4.2565e+01	 4.0194e+01	 4.5606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.6165e+01	 4.0980e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.5881e+01	 4.5686e+01	 4.2535e+01	 4.0231e+01	 4.5685e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.6479e+01	 4.1215e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6001e+01	 4.5652e+01	 4.2505e+01	 4.0267e+01	 4.5651e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.6792e+01	 4.1449e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6121e+01	 4.5462e+01	 4.2475e+01	 4.0290e+01	 4.5462e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.7102e+01	 4.1660e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6241e+01	 4.5063e+01	 4.2445e+01	 4.0313e+01	 4.5062e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.7411e+01	 4.1868e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6361e+01	 4.4389e+01	 4.2415e+01	 4.0335e+01	 4.4382e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.7721e+01	 4.2076e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6481e+01	 4.3413e+01	 4.2384e+01	 4.0348e+01	 4.3334e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.7973e+01	 4.2264e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6601e+01	 4.2758e+01	 4.2354e+01	 4.0359e+01	 4.1800e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.8213e+01	 4.2448e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6721e+01	 4.2808e+01	 4.2324e+01	 4.0370e+01	 3.9626e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.8454e+01	 4.2633e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6841e+01	 4.2923e+01	 4.2294e+01	 4.0375e+01	 3.6606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.8705e+01	 4.2805e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.6961e+01	 4.3052e+01	 4.2263e+01	 4.0377e+01	 3.2473e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.8959e+01	 4.2973e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7081e+01	 4.3193e+01	 4.2232e+01	 4.0379e+01	 2.6873e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9213e+01	 4.3142e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7201e+01	 4.3336e+01	 4.2201e+01	 4.0378e+01	 1.9339e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9430e+01	 4.3303e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7321e+01	 4.3483e+01	 4.2169e+01	 4.0374e+01	 9.2555e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9632e+01	 4.3461e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7441e+01	 4.3634e+01	 4.2136e+01	 4.0371e+01	 -4.1883e+00	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 3.9834e+01	 4.3620e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7561e+01	 4.3754e+01	 4.2101e+01	 4.0365e+01	 -2.2061e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0023e+01	 4.3744e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7681e+01	 4.3857e+01	 4.2065e+01	 4.0357e+01	 -4.5771e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0205e+01	 4.3850e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7801e+01	 4.3961e+01	 4.2025e+01	 4.0349e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0387e+01	 4.3956e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.7921e+01	 4.4048e+01	 4.1980e+01	 4.0340e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0576e+01	 4.4044e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8041e+01	 4.4122e+01	 4.1929e+01	 4.0330e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0768e+01	 4.4119e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8161e+01	 4.4197e+01	 4.1869e+01	 4.0319e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.0961e+01	 4.4194e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8281e+01	 4.4267e+01	 4.1796e+01	 4.0306e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1124e+01	 4.4265e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8401e+01	 4.4333e+01	 4.1706e+01	 4.0289e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1262e+01	 4.4331e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8521e+01	 4.4399e+01	 4.1592e+01	 4.0273e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1399e+01	 4.4397e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8641e+01	 4.4464e+01	 4.1446e+01	 4.0259e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1522e+01	 4.4464e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8761e+01	 4.4530e+01	 4.1252e+01	 4.0248e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1630e+01	 4.4529e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.8881e+01	 4.4596e+01	 4.0997e+01	 4.0238e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1738e+01	 4.4595e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9001e+01	 4.4661e+01	 4.0662e+01	 4.0224e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1833e+01	 4.4661e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
1.9121e+01	 4.4727e+01	 4.0220e+01	 4.0207e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01	 4.1909e+01	 4.4726e+01	 -6.4606e+01	 -6.4606e+01	 -6.4606e+01
