1.4941e+01	 -9.5300e+00	 1.4574e+01	 -1.1082e+01 
1.5000e+01	 -9.4258e+00	 1.4651e+01	 -1.0950e+01 
1.5060e+01	 -9.3245e+00	 1.4728e+01	 -1.0822e+01 
1.5119e+01	 -9.2264e+00	 1.4805e+01	 -1.0700e+01 
1.5178e+01	 -9.1322e+00	 1.4882e+01	 -1.0577e+01 
1.5238e+01	 -9.0426e+00	 1.4960e+01	 -1.0457e+01 
1.5297e+01	 -8.9584e+00	 1.5037e+01	 -1.0338e+01 
1.5356e+01	 -8.8806e+00	 1.5114e+01	 -1.0222e+01 
1.5416e+01	 -8.8104e+00	 1.5191e+01	 -1.0111e+01 
1.5475e+01	 -8.7494e+00	 1.5268e+01	 -1.0005e+01 
1.5535e+01	 -8.6994e+00	 1.5345e+01	 -9.9028e+00 
1.5594e+01	 -8.6623e+00	 1.5422e+01	 -9.8051e+00 
1.5653e+01	 -8.6409e+00	 1.5499e+01	 -9.7143e+00 
1.5713e+01	 -8.6382e+00	 1.5576e+01	 -9.6294e+00 
1.5772e+01	 -8.6577e+00	 1.5653e+01	 -9.5525e+00 
1.5832e+01	 -8.7036e+00	 1.5730e+01	 -9.4847e+00 
1.5891e+01	 -8.7808e+00	 1.5807e+01	 -9.4321e+00 
1.5950e+01	 -8.8946e+00	 1.5884e+01	 -9.3902e+00 
1.6010e+01	 -9.0513e+00	 1.5961e+01	 -9.3641e+00 
1.6069e+01	 -9.2578e+00	 1.6039e+01	 -9.3610e+00 
1.6128e+01	 -9.5220e+00	 1.6116e+01	 -9.3795e+00 
1.6188e+01	 -9.8528e+00	 1.6193e+01	 -9.4303e+00 
1.6247e+01	 -1.0260e+01	 1.6270e+01	 -9.5169e+00 
1.6307e+01	 -1.0756e+01	 1.6347e+01	 -9.6459e+00 
1.6366e+01	 -1.1353e+01	 1.6424e+01	 -9.8347e+00 
1.6425e+01	 -1.2067e+01	 1.6501e+01	 -1.0086e+01 
1.6485e+01	 -1.2915e+01	 1.6578e+01	 -1.0401e+01 
1.6544e+01	 -1.3917e+01	 1.6655e+01	 -1.0823e+01 
1.6603e+01	 -1.5096e+01	 1.6732e+01	 -1.1419e+01 
1.6663e+01	 -1.6480e+01	 1.6809e+01	 -1.2054e+01 
1.6722e+01	 -1.8097e+01	 1.6886e+01	 -1.2863e+01 
1.6782e+01	 -1.9984e+01	 1.6963e+01	 -1.4059e+01 
1.6841e+01	 -2.2181e+01	 1.7040e+01	 -1.5239e+01 
1.6900e+01	 -2.4735e+01	 1.7117e+01	 -1.6620e+01 
1.6960e+01	 -2.7697e+01	 1.7195e+01	 -1.8406e+01 
1.7019e+01	 -3.1131e+01	 1.7272e+01	 -2.1283e+01 
1.7079e+01	 -3.5106e+01	 1.7349e+01	 -2.3654e+01 
1.7138e+01	 -3.9704e+01	 1.7426e+01	 -2.6519e+01 
1.7197e+01	 -4.5018e+01	 1.7503e+01	 -3.2409e+01 
1.7257e+01	 -5.1154e+01	 1.7580e+01	 -3.6484e+01 
1.7316e+01	 -5.8237e+01	 1.7657e+01	 -4.1305e+01 
1.7375e+01	 -6.6408e+01	 1.7734e+01	 -4.7141e+01 
1.7435e+01	 -7.5829e+01	 1.7811e+01	 -5.9587e+01 
1.7494e+01	 -8.6689e+01	 1.7888e+01	 -6.7962e+01 
1.7554e+01	 -9.9202e+01	 1.7965e+01	 -7.7808e+01 
1.7613e+01	 -1.1362e+02	 1.8042e+01	 -1.0050e+02 
1.7672e+01	 -1.3022e+02	 1.8119e+01	 -1.1509e+02 
1.7732e+01	 -1.4933e+02	 1.8196e+01	 -1.2000e+02 
1.7791e+01	 -1.7133e+02	 1.8273e+01	 -1.2000e+02 
