########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#log(nu_obs) log(nuFnu_somma_obs)  log(nuFnu_Sync_obs) log(nuFnu_SSC_obs)  log(nu_Fnu_Disk_obs) log(nu_Fnu_DT_obs)  log(nu_Fnu_Star_obs) log(nu_Fnu_EC_Disk_obs) log(nu_Fnu_EC_BLR_obs) log(nu_Fnu_EC_DT_obs)   log(nu_Fnu_EC_Star_obs) log(nu_Fnu_EC_CMB_obs)  
########################################################################
1.0320e+01	 -1.4269e+01	 -1.4269e+01	 -1.2000e+02	 -1.2000e+02	 -1.9474e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0440e+01	 -1.3855e+01	 -1.3855e+01	 -1.2000e+02	 -1.2000e+02	 -1.9115e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0560e+01	 -1.3444e+01	 -1.3444e+01	 -1.2000e+02	 -1.2000e+02	 -1.8755e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0680e+01	 -1.3046e+01	 -1.3046e+01	 -1.2000e+02	 -1.2000e+02	 -1.8395e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0800e+01	 -1.2692e+01	 -1.2692e+01	 -1.2000e+02	 -1.2000e+02	 -1.8035e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.0920e+01	 -1.2418e+01	 -1.2418e+01	 -1.2000e+02	 -1.2000e+02	 -1.7675e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1040e+01	 -1.2241e+01	 -1.2241e+01	 -1.2000e+02	 -1.2000e+02	 -1.7315e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1160e+01	 -1.2131e+01	 -1.2131e+01	 -1.2000e+02	 -1.2000e+02	 -1.6956e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1280e+01	 -1.2061e+01	 -1.2061e+01	 -1.2000e+02	 -1.2000e+02	 -1.6596e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1400e+01	 -1.2013e+01	 -1.2013e+01	 -1.2000e+02	 -1.2000e+02	 -1.6237e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1520e+01	 -1.1977e+01	 -1.1977e+01	 -1.2000e+02	 -1.2000e+02	 -1.5878e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1640e+01	 -1.1952e+01	 -1.1952e+01	 -1.2000e+02	 -1.2000e+02	 -1.5519e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1760e+01	 -1.1937e+01	 -1.1937e+01	 -1.2000e+02	 -1.2000e+02	 -1.5161e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.1880e+01	 -1.1931e+01	 -1.1932e+01	 -1.2000e+02	 -2.0572e+01	 -1.4803e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2000e+01	 -1.1934e+01	 -1.1935e+01	 -1.7691e+01	 -2.0212e+01	 -1.4446e+01	 -1.2000e+02	 -1.2000e+02	 -3.0734e+01	 -2.4459e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2120e+01	 -1.1944e+01	 -1.1947e+01	 -1.7546e+01	 -1.9853e+01	 -1.4089e+01	 -1.2000e+02	 -1.2000e+02	 -3.0307e+01	 -2.4076e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2240e+01	 -1.1959e+01	 -1.1967e+01	 -1.7402e+01	 -1.9493e+01	 -1.3734e+01	 -1.2000e+02	 -1.2000e+02	 -2.9880e+01	 -2.3693e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2360e+01	 -1.1974e+01	 -1.1992e+01	 -1.7268e+01	 -1.9133e+01	 -1.3381e+01	 -1.2000e+02	 -1.2000e+02	 -2.9446e+01	 -2.3319e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2480e+01	 -1.1979e+01	 -1.2020e+01	 -1.7146e+01	 -1.8773e+01	 -1.3029e+01	 -1.2000e+02	 -1.2000e+02	 -2.9005e+01	 -2.2954e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2600e+01	 -1.1958e+01	 -1.2049e+01	 -1.7024e+01	 -1.8413e+01	 -1.2681e+01	 -1.2000e+02	 -1.2000e+02	 -2.8564e+01	 -2.2589e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2720e+01	 -1.1888e+01	 -1.2079e+01	 -1.6913e+01	 -1.8053e+01	 -1.2336e+01	 -1.2000e+02	 -1.2000e+02	 -2.8148e+01	 -2.2240e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2840e+01	 -1.1748e+01	 -1.2109e+01	 -1.6817e+01	 -1.7693e+01	 -1.1996e+01	 -1.2000e+02	 -1.2000e+02	 -2.7762e+01	 -2.1914e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.2960e+01	 -1.1538e+01	 -1.2139e+01	 -1.6721e+01	 -1.7333e+01	 -1.1663e+01	 -1.2000e+02	 -1.2000e+02	 -2.7376e+01	 -2.1588e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3080e+01	 -1.1279e+01	 -1.2169e+01	 -1.6631e+01	 -1.6974e+01	 -1.1339e+01	 -1.2000e+02	 -1.2000e+02	 -2.6997e+01	 -2.1247e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3200e+01	 -1.1000e+01	 -1.2199e+01	 -1.6549e+01	 -1.6614e+01	 -1.1029e+01	 -1.2000e+02	 -1.2000e+02	 -2.6628e+01	 -2.0884e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3320e+01	 -1.0722e+01	 -1.2229e+01	 -1.6468e+01	 -1.6255e+01	 -1.0736e+01	 -1.2000e+02	 -1.2000e+02	 -2.6258e+01	 -2.0520e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3440e+01	 -1.0461e+01	 -1.2259e+01	 -1.6388e+01	 -1.5896e+01	 -1.0468e+01	 -1.2000e+02	 -1.2000e+02	 -2.5886e+01	 -2.0166e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3560e+01	 -1.0232e+01	 -1.2289e+01	 -1.6312e+01	 -1.5537e+01	 -1.0236e+01	 -1.2000e+02	 -1.2000e+02	 -2.5505e+01	 -1.9833e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3680e+01	 -1.0052e+01	 -1.2319e+01	 -1.6237e+01	 -1.5178e+01	 -1.0054e+01	 -1.2000e+02	 -1.2000e+02	 -2.5125e+01	 -1.9499e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3800e+01	 -9.9425e+00	 -1.2349e+01	 -1.6163e+01	 -1.4820e+01	 -9.9442e+00	 -1.2000e+02	 -1.2000e+02	 -2.4754e+01	 -1.9163e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.3920e+01	 -9.9343e+00	 -1.2379e+01	 -1.6094e+01	 -1.4462e+01	 -9.9359e+00	 -1.2000e+02	 -1.2000e+02	 -2.4409e+01	 -1.8821e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4040e+01	 -1.0066e+01	 -1.2409e+01	 -1.6025e+01	 -1.4105e+01	 -1.0068e+01	 -1.2000e+02	 -1.2000e+02	 -2.4065e+01	 -1.8479e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4160e+01	 -1.0387e+01	 -1.2439e+01	 -1.5957e+01	 -1.3749e+01	 -1.0391e+01	 -1.2000e+02	 -1.2000e+02	 -2.3714e+01	 -1.8145e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4280e+01	 -1.0953e+01	 -1.2469e+01	 -1.5890e+01	 -1.3394e+01	 -1.0968e+01	 -1.2000e+02	 -1.2000e+02	 -2.3340e+01	 -1.7845e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4400e+01	 -1.1764e+01	 -1.2499e+01	 -1.5823e+01	 -1.3042e+01	 -1.1882e+01	 -1.2000e+02	 -1.2000e+02	 -2.2965e+01	 -1.7545e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4520e+01	 -1.2254e+01	 -1.2529e+01	 -1.5756e+01	 -1.2691e+01	 -1.3238e+01	 -1.2000e+02	 -1.2000e+02	 -2.2594e+01	 -1.7243e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4640e+01	 -1.2136e+01	 -1.2559e+01	 -1.5692e+01	 -1.2343e+01	 -1.5180e+01	 -1.2000e+02	 -1.2000e+02	 -2.2249e+01	 -1.6931e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4760e+01	 -1.1900e+01	 -1.2589e+01	 -1.5628e+01	 -1.2000e+01	 -1.7893e+01	 -1.2000e+02	 -1.2000e+02	 -2.1904e+01	 -1.6620e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.4880e+01	 -1.1617e+01	 -1.2619e+01	 -1.5564e+01	 -1.1662e+01	 -2.1622e+01	 -1.2000e+02	 -1.2000e+02	 -2.1558e+01	 -1.6312e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5000e+01	 -1.1312e+01	 -1.2649e+01	 -1.5505e+01	 -1.1332e+01	 -2.6690e+01	 -1.2000e+02	 -1.2000e+02	 -2.1208e+01	 -1.6041e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5120e+01	 -1.1003e+01	 -1.2679e+01	 -1.5445e+01	 -1.1013e+01	 -3.3525e+01	 -1.2000e+02	 -1.2000e+02	 -2.0857e+01	 -1.5770e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5240e+01	 -1.0703e+01	 -1.2709e+01	 -1.5386e+01	 -1.0707e+01	 -4.2688e+01	 -1.2000e+02	 -1.2000e+02	 -2.0508e+01	 -1.5499e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5360e+01	 -1.0420e+01	 -1.2739e+01	 -1.5336e+01	 -1.0422e+01	 -5.4919e+01	 -1.2000e+02	 -1.2000e+02	 -2.0186e+01	 -1.5216e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5480e+01	 -1.0164e+01	 -1.2769e+01	 -1.5286e+01	 -1.0165e+01	 -7.1197e+01	 -1.2000e+02	 -1.2000e+02	 -1.9864e+01	 -1.4933e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5600e+01	 -9.9471e+00	 -1.2799e+01	 -1.5236e+01	 -9.9477e+00	 -9.2807e+01	 -1.2000e+02	 -1.2000e+02	 -1.9542e+01	 -1.4650e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5720e+01	 -9.7871e+00	 -1.2829e+01	 -1.5199e+01	 -9.7875e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.9228e+01	 -1.4413e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5840e+01	 -9.7078e+00	 -1.2859e+01	 -1.5163e+01	 -9.7081e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.8915e+01	 -1.4179e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.5960e+01	 -9.7418e+00	 -1.2889e+01	 -1.5127e+01	 -9.7422e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.8602e+01	 -1.3945e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6080e+01	 -9.9316e+00	 -1.2919e+01	 -1.5103e+01	 -9.9321e+00	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.8292e+01	 -1.3734e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6200e+01	 -1.0331e+01	 -1.2949e+01	 -1.5081e+01	 -1.0332e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7982e+01	 -1.3526e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6320e+01	 -1.1005e+01	 -1.2979e+01	 -1.5059e+01	 -1.1011e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7673e+01	 -1.3318e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6440e+01	 -1.1981e+01	 -1.3009e+01	 -1.5046e+01	 -1.2059e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7421e+01	 -1.3130e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6560e+01	 -1.2636e+01	 -1.3039e+01	 -1.5035e+01	 -1.3593e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.7180e+01	 -1.2945e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6680e+01	 -1.2585e+01	 -1.3070e+01	 -1.5023e+01	 -1.5768e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6940e+01	 -1.2761e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6800e+01	 -1.2471e+01	 -1.3100e+01	 -1.5019e+01	 -1.8787e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6689e+01	 -1.2589e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.6920e+01	 -1.2342e+01	 -1.3131e+01	 -1.5017e+01	 -2.2920e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6435e+01	 -1.2420e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7040e+01	 -1.2201e+01	 -1.3161e+01	 -1.5014e+01	 -2.8520e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.6181e+01	 -1.2252e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7160e+01	 -1.2057e+01	 -1.3193e+01	 -1.5016e+01	 -3.6055e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5964e+01	 -1.2091e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7280e+01	 -1.1910e+01	 -1.3225e+01	 -1.5019e+01	 -4.6138e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5762e+01	 -1.1932e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7400e+01	 -1.1760e+01	 -1.3258e+01	 -1.5023e+01	 -5.9582e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5560e+01	 -1.1774e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7520e+01	 -1.1640e+01	 -1.3292e+01	 -1.5029e+01	 -7.7455e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5371e+01	 -1.1650e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7640e+01	 -1.1536e+01	 -1.3329e+01	 -1.5037e+01	 -1.0116e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5189e+01	 -1.1544e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7760e+01	 -1.1432e+01	 -1.3369e+01	 -1.5044e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.5006e+01	 -1.1437e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.7880e+01	 -1.1346e+01	 -1.3414e+01	 -1.5054e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4818e+01	 -1.1350e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8000e+01	 -1.1271e+01	 -1.3465e+01	 -1.5064e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4625e+01	 -1.1274e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8120e+01	 -1.1197e+01	 -1.3525e+01	 -1.5074e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4432e+01	 -1.1199e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8240e+01	 -1.1127e+01	 -1.3598e+01	 -1.5088e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4269e+01	 -1.1129e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8360e+01	 -1.1061e+01	 -1.3688e+01	 -1.5105e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.4132e+01	 -1.1062e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
1.8480e+01	 -1.0995e+01	 -1.3802e+01	 -1.5121e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02	 -1.3995e+01	 -1.0996e+01	 -1.2000e+02	 -1.2000e+02	 -1.2000e+02
