#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
2.760501e+00	-3.959049e+00	5.761047e+02	1.098883e-04	2.943889e-04	2.150460e+02
2.785155e+00	-4.045337e+00	6.097548e+02	9.008720e-05	3.115840e-04	1.762963e+02
2.811293e+00	-4.136820e+00	6.475797e+02	7.297600e-05	3.309125e-04	1.428105e+02
2.835947e+00	-4.223108e+00	6.854046e+02	5.982624e-05	3.502410e-04	1.170770e+02
2.862085e+00	-4.314591e+00	7.279223e+02	4.846282e-05	3.719675e-04	9.483938e+01
2.886739e+00	-4.400880e+00	7.704400e+02	3.973017e-05	3.936940e-04	7.775000e+01
2.912877e+00	-4.492363e+00	8.182327e+02	3.218380e-05	4.181160e-04	6.298213e+01
2.937531e+00	-4.578651e+00	8.660254e+02	2.638451e-05	4.425380e-04	5.163320e+01
2.963669e+00	-4.670134e+00	9.197476e+02	2.137303e-05	4.699900e-04	4.182597e+01
2.988322e+00	-4.756422e+00	9.734697e+02	1.752176e-05	4.974420e-04	3.428923e+01
3.014460e+00	-4.847905e+00	1.033857e+03	1.419367e-05	5.282998e-04	2.777632e+01
3.039114e+00	-4.934194e+00	1.094244e+03	1.163607e-05	5.591576e-04	2.277122e+01
3.065252e+00	-5.025677e+00	1.162123e+03	9.425911e-06	5.938438e-04	1.844605e+01
3.089906e+00	-5.111965e+00	1.230003e+03	7.727429e-06	6.285300e-04	1.512220e+01
3.116044e+00	-5.203448e+00	1.306303e+03	6.259678e-06	6.675197e-04	1.224988e+01
3.140698e+00	-5.289736e+00	1.382604e+03	5.131729e-06	7.065093e-04	1.004254e+01
3.166836e+00	-5.381219e+00	1.468371e+03	4.157006e-06	7.503361e-04	8.135058e+00
3.191490e+00	-5.467508e+00	1.554138e+03	3.407943e-06	7.941630e-04	6.669179e+00
3.217628e+00	-5.558991e+00	1.650546e+03	2.760637e-06	8.434273e-04	5.402432e+00
3.242282e+00	-5.645279e+00	1.746954e+03	2.263190e-06	8.926917e-04	4.428952e+00
3.268420e+00	-5.736762e+00	1.855323e+03	1.833319e-06	9.480680e-04	3.587715e+00
3.293073e+00	-5.823050e+00	1.963692e+03	1.502968e-06	1.003444e-03	2.941235e+00
3.319211e+00	-5.914533e+00	2.085505e+03	1.217493e-06	1.065691e-03	2.382575e+00
3.343865e+00	-6.000822e+00	2.207319e+03	9.981097e-07	1.127938e-03	1.953252e+00
3.370003e+00	-6.092305e+00	2.344246e+03	8.085284e-07	1.197907e-03	1.582251e+00
3.394657e+00	-6.178593e+00	2.481172e+03	6.628373e-07	1.267876e-03	1.297140e+00
3.420795e+00	-6.270076e+00	2.635087e+03	5.369377e-07	1.346527e-03	1.050761e+00
3.445449e+00	-6.356364e+00	2.789002e+03	4.401854e-07	1.425177e-03	8.614214e-01
3.471587e+00	-6.447847e+00	2.962012e+03	3.565764e-07	1.513585e-03	6.978026e-01
3.496241e+00	-6.534136e+00	3.135022e+03	2.923239e-07	1.601993e-03	5.720636e-01
3.522379e+00	-6.625619e+00	3.329497e+03	2.367997e-07	1.701369e-03	4.634056e-01
3.547032e+00	-6.711907e+00	3.523971e+03	1.941301e-07	1.800746e-03	3.799032e-01
3.573170e+00	-6.803390e+00	3.742574e+03	1.572570e-07	1.912451e-03	3.077442e-01
3.597824e+00	-6.889678e+00	3.961176e+03	1.289204e-07	2.024157e-03	2.522909e-01
3.623962e+00	-6.981161e+00	4.206900e+03	1.044332e-07	2.149721e-03	2.043707e-01
3.648616e+00	-7.067450e+00	4.452624e+03	8.561507e-08	2.275286e-03	1.675445e-01
3.674754e+00	-7.158933e+00	4.728833e+03	6.935331e-08	2.416429e-03	1.357211e-01
3.699408e+00	-7.245221e+00	5.005043e+03	5.685634e-08	2.557572e-03	1.112651e-01
3.725546e+00	-7.336704e+00	5.315521e+03	4.605702e-08	2.716225e-03	9.013135e-02
3.750200e+00	-7.422992e+00	5.625999e+03	3.775788e-08	2.874879e-03	7.389032e-02
3.776338e+00	-7.514475e+00	5.974996e+03	3.058613e-08	3.053217e-03	5.985556e-02
3.800991e+00	-7.600764e+00	6.323994e+03	2.507473e-08	3.231554e-03	4.907002e-02
3.827129e+00	-7.692247e+00	6.716290e+03	2.031202e-08	3.432017e-03	3.974964e-02
3.851783e+00	-7.778535e+00	7.108587e+03	1.665194e-08	3.632480e-03	3.258704e-02
3.877921e+00	-7.870018e+00	7.549554e+03	1.348906e-08	3.857814e-03	2.639744e-02
3.902575e+00	-7.956306e+00	7.990520e+03	1.105843e-08	4.083147e-03	2.164081e-02
3.928713e+00	-8.047790e+00	8.486196e+03	8.957988e-09	4.336437e-03	1.753035e-02
3.953367e+00	-8.134078e+00	8.981872e+03	7.343823e-09	4.589727e-03	1.437150e-02
3.979505e+00	-8.225561e+00	9.539045e+03	5.948934e-09	4.874442e-03	1.164177e-02
4.004159e+00	-8.311849e+00	1.009622e+04	4.876978e-09	5.159156e-03	9.544009e-03
4.030297e+00	-8.403332e+00	1.072252e+04	3.950643e-09	5.479194e-03	7.731216e-03
4.054951e+00	-8.489621e+00	1.134881e+04	3.238765e-09	5.799232e-03	6.338106e-03
4.081089e+00	-8.581104e+00	1.205282e+04	2.623593e-09	6.158976e-03	5.134244e-03
4.105742e+00	-8.667392e+00	1.275682e+04	2.150840e-09	6.518719e-03	4.209090e-03
4.131880e+00	-8.758875e+00	1.354816e+04	1.742309e-09	6.923095e-03	3.409613e-03
4.156534e+00	-8.845163e+00	1.433950e+04	1.428357e-09	7.327471e-03	2.795225e-03
4.182672e+00	-8.936646e+00	1.522903e+04	1.157054e-09	7.782016e-03	2.264299e-03
4.207326e+00	-9.022935e+00	1.611855e+04	9.485614e-10	8.236561e-03	1.856289e-03
4.233464e+00	-9.114418e+00	1.711843e+04	7.683913e-10	8.747500e-03	1.503704e-03
4.258118e+00	-9.200706e+00	1.811831e+04	6.299326e-10	9.258438e-03	1.232748e-03
4.284256e+00	-9.292189e+00	1.924225e+04	5.102830e-10	9.832767e-03	9.985989e-04
4.308910e+00	-9.378477e+00	2.036618e+04	4.183336e-10	1.040710e-02	8.186585e-04
4.335048e+00	-9.469960e+00	2.162955e+04	3.388752e-10	1.105268e-02	6.631622e-04
4.359701e+00	-9.556249e+00	2.289293e+04	2.778123e-10	1.169826e-02	5.436651e-04
4.385839e+00	-9.647732e+00	2.431305e+04	2.250445e-10	1.242394e-02	4.404011e-04
4.410493e+00	-9.734020e+00	2.573316e+04	1.844931e-10	1.314962e-02	3.610440e-04
4.436631e+00	-9.825503e+00	2.732947e+04	1.494504e-10	1.396533e-02	2.924671e-04
4.461285e+00	-9.911791e+00	2.892578e+04	1.225205e-10	1.478104e-02	2.397666e-04
4.487423e+00	-1.000327e+01	3.072013e+04	9.924890e-11	1.569795e-02	1.942253e-04
4.512077e+00	-1.008956e+01	3.251448e+04	8.136496e-11	1.661486e-02	1.592273e-04
4.538215e+00	-1.018105e+01	3.453145e+04	6.591046e-11	1.764553e-02	1.289836e-04
4.562869e+00	-1.026733e+01	3.654842e+04	5.403387e-11	1.867620e-02	1.057416e-04
4.589007e+00	-1.035882e+01	3.881563e+04	4.377065e-11	1.983474e-02	8.565703e-05
4.613660e+00	-1.044511e+01	4.108284e+04	3.588349e-11	2.099329e-02	7.022225e-05
4.639798e+00	-1.053659e+01	4.363133e+04	2.906777e-11	2.229556e-02	5.688420e-05
4.664452e+00	-1.062288e+01	4.617982e+04	2.382996e-11	2.359784e-02	4.663408e-05
4.690590e+00	-1.071436e+01	4.904450e+04	1.930369e-11	2.506168e-02	3.777638e-05
4.715244e+00	-1.080065e+01	5.190917e+04	1.582530e-11	2.652553e-02	3.096935e-05
4.741382e+00	-1.089213e+01	5.512925e+04	1.281944e-11	2.817099e-02	2.508702e-05
4.766036e+00	-1.097842e+01	5.834933e+04	1.050947e-11	2.981644e-02	2.056651e-05
4.792174e+00	-1.106990e+01	6.196891e+04	8.513294e-12	3.166605e-02	1.666010e-05
4.816828e+00	-1.115619e+01	6.558850e+04	6.979259e-12	3.351565e-02	1.365807e-05
4.842966e+00	-1.124767e+01	6.965715e+04	5.653616e-12	3.559473e-02	1.106385e-05
4.867620e+00	-1.133396e+01	7.372580e+04	4.634875e-12	3.767380e-02	9.070224e-06
4.893758e+00	-1.142545e+01	7.829923e+04	3.754525e-12	4.001082e-02	7.347422e-06
4.918411e+00	-1.151173e+01	8.287267e+04	3.077986e-12	4.234784e-02	6.023469e-06
4.944549e+00	-1.160322e+01	8.801351e+04	2.493352e-12	4.497481e-02	4.879369e-06
4.969203e+00	-1.168950e+01	9.315435e+04	2.044068e-12	4.760177e-02	4.000141e-06
4.995341e+00	-1.178099e+01	9.893299e+04	1.655817e-12	5.055465e-02	3.240353e-06
5.019995e+00	-1.186728e+01	1.047116e+05	1.357450e-12	5.350753e-02	2.656464e-06
5.046133e+00	-1.195876e+01	1.112072e+05	1.099616e-12	5.682676e-02	2.151894e-06
5.070787e+00	-1.204505e+01	1.177028e+05	9.014728e-13	6.014600e-02	1.764138e-06
5.096925e+00	-1.213653e+01	1.250042e+05	7.302466e-13	6.387703e-02	1.429057e-06
5.121579e+00	-1.222282e+01	1.323057e+05	5.986614e-13	6.760807e-02	1.171551e-06
5.147717e+00	-1.231430e+01	1.405130e+05	4.849514e-13	7.180200e-02	9.490263e-07
5.172370e+00	-1.240059e+01	1.487203e+05	3.975666e-13	7.599593e-02	7.780186e-07
5.198508e+00	-1.249207e+01	1.579459e+05	3.220527e-13	8.071019e-02	6.302414e-07
5.223162e+00	-1.257836e+01	1.671715e+05	2.640211e-13	8.542445e-02	5.166764e-07
5.249300e+00	-1.266984e+01	1.775416e+05	2.138728e-13	9.072358e-02	4.185386e-07
5.273954e+00	-1.275613e+01	1.879118e+05	1.753344e-13	9.602271e-02	3.431210e-07
5.300092e+00	-1.284762e+01	1.995685e+05	1.420313e-13	1.019793e-01	2.779484e-07
5.324746e+00	-1.293390e+01	2.112252e+05	1.164383e-13	1.079359e-01	2.278641e-07
5.350884e+00	-1.302539e+01	2.243282e+05	9.432197e-14	1.146315e-01	1.845835e-07
5.375538e+00	-1.311168e+01	2.374311e+05	7.732582e-14	1.213270e-01	1.513229e-07
5.401676e+00	-1.320316e+01	2.521597e+05	6.263852e-14	1.288533e-01	1.225805e-07
5.426329e+00	-1.328945e+01	2.668882e+05	5.135151e-14	1.363796e-01	1.004924e-07
5.452467e+00	-1.338093e+01	2.834441e+05	4.159778e-14	1.448396e-01	8.140483e-08
5.477121e+00	-2.000000e+02	3.000000e+05	1.000000e-200	1.532997e-01	1.956951e-194
