#######################################################################################################
#_obs is as observed from the earth: beaming+cosmo   
#_src is in the AGN rest frame     :cosmo         
#_blob is in the blob rest frame                   
# log(nu_obs)|  log(nu_obs*F_nu_obs)|  nu_obs| nu_obs*F_nu_obs|   nu_src| nu_src*L_nu_src|  nu_blob| nu_blob*L_nu_blob|     
#######################################################################################################
1.3241e+01	 -1.2209e+01	 1.7410e+13	 6.1785e-13	1.9151e+13	1.5293e+43	7.6604e+11	2.9363e+37 
1.3372e+01	 -1.2242e+01	 2.3527e+13	 5.7305e-13	2.5879e+13	1.4185e+43	1.0352e+12	2.7234e+37 
1.3502e+01	 -1.2274e+01	 3.1792e+13	 5.3150e-13	3.4971e+13	1.3156e+43	1.3989e+12	2.5260e+37 
1.3633e+01	 -1.2307e+01	 4.2962e+13	 4.9297e-13	4.7258e+13	1.2202e+43	1.8903e+12	2.3428e+37 
1.3764e+01	 -1.2340e+01	 5.8055e+13	 4.5722e-13	6.3861e+13	1.1318e+43	2.5544e+12	2.1730e+37 
1.3895e+01	 -1.2373e+01	 7.8452e+13	 4.2407e-13	8.6297e+13	1.0497e+43	3.4519e+12	2.0154e+37 
1.4025e+01	 -1.2405e+01	 1.0601e+14	 3.9331e-13	1.1662e+14	9.7356e+42	4.6646e+12	1.8692e+37 
1.4156e+01	 -1.2438e+01	 1.4326e+14	 3.6479e-13	1.5759e+14	9.0297e+42	6.3035e+12	1.7337e+37 
1.4287e+01	 -1.2471e+01	 1.9359e+14	 3.3835e-13	2.1295e+14	8.3750e+42	8.5180e+12	1.6080e+37 
1.4418e+01	 -1.2503e+01	 2.6161e+14	 3.1382e-13	2.8777e+14	7.7678e+42	1.1511e+13	1.4914e+37 
1.4548e+01	 -1.2536e+01	 3.5352e+14	 2.9106e-13	3.8887e+14	7.2046e+42	1.5555e+13	1.3833e+37 
1.4679e+01	 -1.2569e+01	 4.7772e+14	 2.6996e-13	5.2549e+14	6.6822e+42	2.1020e+13	1.2830e+37 
1.4810e+01	 -1.2601e+01	 6.4555e+14	 2.5038e-13	7.1011e+14	6.1976e+42	2.8404e+13	1.1899e+37 
1.4941e+01	 -1.2634e+01	 8.7235e+14	 2.3222e-13	9.5959e+14	5.7482e+42	3.8384e+13	1.1036e+37 
1.5071e+01	 -1.2667e+01	 1.1788e+15	 2.1539e-13	1.2967e+15	5.3314e+42	5.1869e+13	1.0236e+37 
1.5202e+01	 -1.2699e+01	 1.5930e+15	 1.9977e-13	1.7523e+15	4.9449e+42	7.0092e+13	9.4941e+36 
1.5333e+01	 -1.2732e+01	 2.1527e+15	 1.8528e-13	2.3679e+15	4.5863e+42	9.4717e+13	8.8057e+36 
1.5464e+01	 -1.2765e+01	 2.9090e+15	 1.7185e-13	3.1999e+15	4.2537e+42	1.2799e+14	8.1671e+36 
1.5594e+01	 -1.2798e+01	 3.9310e+15	 1.5938e-13	4.3241e+15	3.9452e+42	1.7296e+14	7.5748e+36 
1.5725e+01	 -1.2830e+01	 5.3120e+15	 1.4782e-13	5.8432e+15	3.6590e+42	2.3373e+14	7.0253e+36 
1.5856e+01	 -1.2863e+01	 7.1783e+15	 1.3710e-13	7.8961e+15	3.3936e+42	3.1584e+14	6.5158e+36 
1.5987e+01	 -1.2896e+01	 9.7002e+15	 1.2715e-13	1.0670e+16	3.1474e+42	4.2681e+14	6.0431e+36 
1.6118e+01	 -1.2928e+01	 1.3108e+16	 1.1793e-13	1.4419e+16	2.9190e+42	5.7676e+14	5.6045e+36 
1.6248e+01	 -1.2961e+01	 1.7713e+16	 1.0936e-13	1.9485e+16	2.7070e+42	7.7939e+14	5.1974e+36 
1.6379e+01	 -1.2994e+01	 2.3937e+16	 1.0141e-13	2.6330e+16	2.5102e+42	1.0532e+15	4.8196e+36 
1.6510e+01	 -1.3027e+01	 3.2346e+16	 9.4026e-14	3.5581e+16	2.3274e+42	1.4232e+15	4.4686e+36 
1.6641e+01	 -1.3060e+01	 4.3711e+16	 8.7163e-14	4.8082e+16	2.1575e+42	1.9233e+15	4.1425e+36 
1.6771e+01	 -1.3093e+01	 5.9068e+16	 8.0777e-14	6.4974e+16	1.9995e+42	2.5990e+15	3.8390e+36 
1.6902e+01	 -1.3126e+01	 7.9820e+16	 7.4823e-14	8.7802e+16	1.8521e+42	3.5121e+15	3.5560e+36 
1.7033e+01	 -1.3160e+01	 1.0786e+17	 6.9255e-14	1.1865e+17	1.7142e+42	4.7460e+15	3.2914e+36 
1.7164e+01	 -1.3194e+01	 1.4576e+17	 6.4024e-14	1.6033e+17	1.5848e+42	6.4133e+15	3.0428e+36 
1.7294e+01	 -1.3229e+01	 1.9697e+17	 5.9079e-14	2.1666e+17	1.4624e+42	8.6665e+15	2.8078e+36 
1.7425e+01	 -1.3265e+01	 2.6617e+17	 5.4362e-14	2.9278e+17	1.3456e+42	1.1711e+16	2.5836e+36 
1.7556e+01	 -1.3303e+01	 3.5968e+17	 4.9804e-14	3.9565e+17	1.2328e+42	1.5826e+16	2.3669e+36 
1.7687e+01	 -1.3344e+01	 4.8605e+17	 4.5328e-14	5.3465e+17	1.1220e+42	2.1386e+16	2.1542e+36 
1.7817e+01	 -1.3389e+01	 6.5681e+17	 4.0846e-14	7.2249e+17	1.0111e+42	2.8900e+16	1.9412e+36 
1.7948e+01	 -1.3440e+01	 8.8756e+17	 3.6269e-14	9.7632e+17	8.9777e+41	3.9053e+16	1.7237e+36 
1.8079e+01	 -1.3501e+01	 1.1994e+18	 3.1519e-14	1.3193e+18	7.8018e+41	5.2773e+16	1.4979e+36 
1.8210e+01	 -1.3576e+01	 1.6208e+18	 2.6549e-14	1.7828e+18	6.5717e+41	7.1314e+16	1.2618e+36 
1.8340e+01	 -1.3670e+01	 2.1902e+18	 2.1389e-14	2.4092e+18	5.2943e+41	9.6368e+16	1.0165e+36 
1.8471e+01	 -1.3791e+01	 2.9597e+18	 1.6181e-14	3.2556e+18	4.0051e+41	1.3023e+17	7.6899e+35 
1.8602e+01	 -1.3950e+01	 3.9995e+18	 1.1210e-14	4.3994e+18	2.7748e+41	1.7598e+17	5.3276e+35 
1.8733e+01	 -1.4163e+01	 5.4046e+18	 6.8755e-15	5.9451e+18	1.7019e+41	2.3780e+17	3.2676e+35 
1.8864e+01	 -1.4448e+01	 7.3034e+18	 3.5666e-15	8.0338e+18	8.8283e+40	3.2135e+17	1.6950e+35 
1.8994e+01	 -1.4832e+01	 9.8693e+18	 1.4712e-15	1.0856e+19	3.6416e+40	4.3425e+17	6.9918e+34 
1.9125e+01	 -1.5353e+01	 1.3337e+19	 4.4391e-16	1.4670e+19	1.0988e+40	5.8682e+17	2.1097e+34 
1.9256e+01	 -1.6058e+01	 1.8022e+19	 8.7494e-17	1.9825e+19	2.1657e+39	7.9298e+17	4.1582e+33 
1.9387e+01	 -1.7015e+01	 2.4354e+19	 9.6516e-18	2.6789e+19	2.3890e+38	1.0716e+18	4.5870e+32 
1.9517e+01	 -1.8317e+01	 3.2910e+19	 4.8208e-19	3.6201e+19	1.1933e+37	1.4481e+18	2.2911e+31 
1.9648e+01	 -2.0089e+01	 4.4473e+19	 8.1471e-21	4.8920e+19	2.0166e+35	1.9568e+18	3.8720e+29 
1.9779e+01	 -2.2505e+01	 6.0097e+19	 3.1259e-23	6.6107e+19	7.7376e+32	2.6443e+18	1.4856e+27 
1.9910e+01	 -2.5800e+01	 8.1211e+19	 1.5852e-26	8.9332e+19	3.9237e+29	3.5733e+18	7.5335e+23 
2.0040e+01	 -3.0290e+01	 1.0974e+20	 5.1290e-31	1.2072e+20	1.2696e+25	4.8287e+18	2.4376e+19 
2.0171e+01	 -3.6400e+01	 1.4830e+20	 3.9796e-37	1.6313e+20	9.8507e+18	6.5252e+18	1.8913e+13 
2.0302e+01	 -4.4702e+01	 2.0040e+20	 1.9843e-45	2.2044e+20	4.9118e+10	8.8176e+18	9.4306e+04 
