########################################################################
#_obs is as observed from the earth: beaming+cosmo   
#nu_obs  nuFnu_somma_obs  nuFnu_Sync_obs nuFnu_comp_obs nu_Fnu_Disk_obs  nu_Fnu_DT_obs nu_Fnu_Star_obs nu_Fnu_EC_Disk_obs nu_Fnu_EC_BLR_obs nu_Fnu_EC_DT_obs  nu_Fnu_EC_Star_obs nu_Fnu_EC_CMB_obs
########################################################################
7.5858e+08	 5.2895e-20	 5.2895e-20	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+09	 1.3677e-19	 1.3677e-19	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+09	 3.5689e-19	 3.5689e-19	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+09	 9.3543e-19	 9.3543e-19	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+09	 2.4549e-18	 2.4549e-18	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+09	 6.4421e-18	 6.4421e-18	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+09	 1.6896e-17	 1.6896e-17	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+09	 4.4287e-17	 4.4287e-17	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+09	 1.1599e-16	 1.1599e-16	 0.0000e+00	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+09	 3.0345e-16	 3.0345e-16	 0.0000e+00	 0.0000e+00	 2.7905e-21	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+10	 7.9289e-16	 7.9288e-16	 0.0000e+00	 0.0000e+00	 6.3922e-21	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+10	 2.0685e-15	 2.0685e-15	 0.0000e+00	 0.0000e+00	 1.4642e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+10	 5.3856e-15	 5.3856e-15	 0.0000e+00	 0.0000e+00	 3.3539e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+10	 1.3977e-14	 1.3977e-14	 0.0000e+00	 0.0000e+00	 7.6820e-20	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+10	 3.5985e-14	 3.5984e-14	 0.0000e+00	 0.0000e+00	 1.7594e-19	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+10	 8.9849e-14	 8.9849e-14	 0.0000e+00	 0.0000e+00	 4.0294e-19	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+10	 2.0342e-13	 2.0342e-13	 0.0000e+00	 0.0000e+00	 9.2271e-19	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+10	 3.8151e-13	 3.8151e-13	 0.0000e+00	 0.0000e+00	 2.1127e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+11	 5.7458e-13	 5.7457e-13	 0.0000e+00	 0.0000e+00	 4.8365e-18	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+11	 7.3910e-13	 7.3909e-13	 0.0000e+00	 0.0000e+00	 1.1069e-17	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+11	 8.6964e-13	 8.6962e-13	 0.0000e+00	 0.0000e+00	 2.5328e-17	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+11	 9.7154e-13	 9.7148e-13	 0.0000e+00	 0.0000e+00	 5.7930e-17	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+11	 1.0537e-12	 1.0535e-12	 0.0000e+00	 0.0000e+00	 1.3243e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+11	 1.1159e-12	 1.1156e-12	 0.0000e+00	 0.0000e+00	 3.0253e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+11	 1.1561e-12	 1.1554e-12	 0.0000e+00	 0.0000e+00	 6.9050e-16	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+11	 1.1723e-12	 1.1707e-12	 0.0000e+00	 2.6764e-21	 1.5742e-15	 1.0000e-120	 1.0000e-120	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+12	 1.1647e-12	 1.1611e-12	 2.0371e-18	 6.1309e-21	 3.5831e-15	 1.0000e-120	 1.0000e-120	 1.8463e-31	 3.4777e-25	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+12	 1.1370e-12	 1.1289e-12	 2.8419e-18	 1.4044e-20	 8.1390e-15	 1.0000e-120	 1.0000e-120	 4.9325e-31	 8.3945e-25	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+12	 1.0978e-12	 1.0794e-12	 3.9646e-18	 3.2169e-20	 1.8437e-14	 1.0000e-120	 1.0000e-120	 1.3177e-30	 2.0263e-24	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+12	 1.0612e-12	 1.0196e-12	 5.3917e-18	 7.3684e-20	 4.1614e-14	 1.0000e-120	 1.0000e-120	 3.5780e-30	 4.7946e-24	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+12	 1.0494e-12	 9.5593e-13	 7.1458e-18	 1.6877e-19	 9.3474e-14	 1.0000e-120	 1.0000e-120	 9.8768e-30	 1.1119e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+12	 1.1019e-12	 8.9326e-13	 9.4707e-18	 3.8653e-19	 2.0861e-13	 1.0000e-120	 1.0000e-120	 2.7264e-29	 2.5786e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+12	 1.2954e-12	 8.3383e-13	 1.2221e-17	 8.8519e-19	 4.6156e-13	 1.0000e-120	 1.0000e-120	 7.1182e-29	 5.7500e-23	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+12	 1.7876e-12	 7.7819e-13	 1.5237e-17	 2.0270e-18	 1.0094e-12	 1.0000e-120	 1.0000e-120	 1.7297e-28	 1.2190e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+12	 2.8991e-12	 7.2625e-13	 1.8997e-17	 4.6408e-18	 2.1728e-12	 1.0000e-120	 1.0000e-120	 4.2029e-28	 2.5844e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+13	 5.2553e-12	 6.7777e-13	 2.3393e-17	 1.0623e-17	 4.5775e-12	 1.0000e-120	 1.0000e-120	 1.0069e-27	 5.6592e-22	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+13	 9.9946e-12	 6.3253e-13	 2.8224e-17	 2.4312e-17	 9.3620e-12	 1.0000e-120	 1.0000e-120	 2.3568e-27	 1.3073e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+13	 1.8966e-11	 5.9031e-13	 3.4052e-17	 5.5621e-17	 1.8375e-11	 1.0000e-120	 1.0000e-120	 5.5161e-27	 3.0197e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+13	 3.4594e-11	 5.5091e-13	 4.0909e-17	 1.2720e-16	 3.4043e-11	 1.0000e-120	 1.0000e-120	 1.3016e-26	 6.8237e-21	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+13	 5.8634e-11	 5.1415e-13	 4.8699e-17	 2.9071e-16	 5.8120e-11	 1.0000e-120	 1.0000e-120	 3.1252e-26	 1.4705e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+13	 8.8799e-11	 4.7983e-13	 5.7972e-17	 6.6394e-16	 8.8319e-11	 1.0000e-120	 1.0000e-120	 7.5040e-26	 3.1691e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+13	 1.1417e-10	 4.4780e-13	 6.8727e-17	 1.5149e-15	 1.1372e-10	 1.0000e-120	 1.0000e-120	 1.7639e-25	 6.8647e-20	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+13	 1.1633e-10	 4.1791e-13	 8.0510e-17	 3.4519e-15	 1.1591e-10	 1.0000e-120	 1.0000e-120	 3.8987e-25	 1.5092e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+14	 8.5882e-11	 3.9001e-13	 9.4313e-17	 7.8521e-15	 8.5484e-11	 1.0000e-120	 1.0000e-120	 8.6176e-25	 3.3179e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+14	 4.1029e-11	 3.6398e-13	 1.1040e-16	 1.7821e-14	 4.0647e-11	 1.0000e-120	 1.0000e-120	 1.9311e-24	 7.1574e-19	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+14	 1.1142e-11	 3.3969e-13	 1.2884e-16	 4.0325e-14	 1.0762e-11	 1.0000e-120	 1.0000e-120	 4.5760e-24	 1.4293e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+14	 1.7217e-12	 3.1702e-13	 1.5036e-16	 9.0880e-14	 1.3137e-12	 1.0000e-120	 1.0000e-120	 1.0843e-23	 2.8542e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+14	 5.5751e-13	 2.9586e-13	 1.7532e-16	 2.0373e-13	 5.7747e-14	 1.0000e-120	 1.0000e-120	 2.5456e-23	 5.7192e-18	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+14	 7.3043e-13	 2.7611e-13	 2.0321e-16	 4.5345e-13	 6.6039e-16	 1.0000e-120	 1.0000e-120	 5.6354e-23	 1.1711e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+14	 1.2576e-12	 2.5768e-13	 2.3555e-16	 9.9965e-13	 1.2799e-18	 1.0000e-120	 1.0000e-120	 1.2476e-22	 2.3980e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+14	 2.4163e-12	 2.4048e-13	 2.7280e-16	 2.1755e-12	 2.3896e-22	 1.0000e-120	 1.0000e-120	 2.7645e-22	 4.8751e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+15	 4.8771e-12	 2.2443e-13	 3.1290e-16	 4.6523e-12	 2.0407e-27	 1.0000e-120	 1.0000e-120	 6.1955e-22	 9.0974e-17	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+15	 9.9232e-12	 2.0945e-13	 3.5890e-16	 9.7132e-12	 2.9865e-34	 1.0000e-120	 1.0000e-120	 1.3885e-21	 1.6977e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+15	 1.9816e-11	 1.9547e-13	 4.1150e-16	 1.9620e-11	 2.0533e-43	 1.0000e-120	 1.0000e-120	 3.1081e-21	 3.1695e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+15	 3.8029e-11	 1.8242e-13	 4.6158e-16	 3.7845e-11	 1.2043e-55	 1.0000e-120	 1.0000e-120	 6.5202e-21	 6.0818e-16	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+15	 6.8586e-11	 1.7025e-13	 5.1776e-16	 6.8415e-11	 6.3584e-72	 1.0000e-120	 1.0000e-120	 1.3678e-20	 1.1670e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+15	 1.1296e-10	 1.5888e-13	 5.8078e-16	 1.1280e-10	 1.5593e-93	 1.0000e-120	 1.0000e-120	 2.8694e-20	 2.2393e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+15	 1.6328e-10	 1.4827e-13	 6.3213e-16	 1.6312e-10	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.9098e-20	 3.8596e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+15	 1.9597e-10	 1.3837e-13	 6.8709e-16	 1.9582e-10	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.2162e-19	 6.6208e-15	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+15	 1.8120e-10	 1.2913e-13	 7.4684e-16	 1.8106e-10	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.5029e-19	 1.1357e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+16	 1.1706e-10	 1.2051e-13	 7.8863e-16	 1.1692e-10	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.1086e-19	 1.8449e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+16	 4.6689e-11	 1.1245e-13	 8.3001e-16	 4.6546e-11	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0417e-18	 2.9784e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+16	 9.8965e-12	 1.0493e-13	 8.7357e-16	 9.7426e-12	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.1242e-18	 4.8083e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+16	 1.0455e-12	 9.7900e-14	 9.0000e-16	 8.7250e-13	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.7936e-18	 7.4180e-14	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+16	 2.3121e-13	 9.1331e-14	 9.2341e-16	 2.5512e-14	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.6033e-18	 1.1344e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+16	 2.5979e-13	 8.5187e-14	 9.4743e-16	 1.7058e-16	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.1494e-17	 1.7348e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+16	 3.3818e-13	 7.9433e-14	 9.5696e-16	 1.6312e-19	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.0486e-17	 2.5777e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+16	 4.5492e-13	 7.4036e-14	 9.6227e-16	 1.2018e-23	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.6760e-17	 3.7988e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0965e+17	 6.2983e-13	 6.8959e-14	 9.6760e-16	 3.0180e-29	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.5962e-17	 5.5984e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.4454e+17	 8.7666e-13	 6.4164e-14	 9.6380e-16	 8.8196e-37	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0863e-16	 8.1143e-13	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.9055e+17	 1.2291e-12	 5.9604e-14	 9.5645e-16	 7.2751e-47	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.7296e-16	 1.1684e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.5119e+17	 1.7389e-12	 5.5239e-14	 9.4915e-16	 2.6185e-60	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.7539e-16	 1.6824e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.3113e+17	 2.2912e-12	 5.1016e-14	 9.3566e-16	 3.5108e-78	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.2560e-16	 2.2388e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.3652e+17	 2.9079e-12	 4.6877e-14	 9.1918e-16	 6.8451e-102	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.4762e-16	 2.8594e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.7544e+17	 3.6968e-12	 4.2757e-14	 9.0299e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 9.8545e-16	 3.6522e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
7.5858e+17	 4.5108e-12	 3.8589e-14	 8.8384e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.5211e-15	 4.4698e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.0000e+18	 5.3534e-12	 3.4307e-14	 8.6298e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.3707e-15	 5.3159e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.3183e+18	 6.3565e-12	 2.9866e-14	 8.4260e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.6947e-15	 6.3221e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.7378e+18	 7.4668e-12	 2.5253e-14	 8.1649e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.3766e-15	 7.4353e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.2909e+18	 8.6900e-12	 2.0516e-14	 7.8606e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.3771e-15	 8.6614e-12	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.0200e+18	 1.0116e-11	 1.5788e-14	 7.5676e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.0122e-14	 1.0090e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.9811e+18	 1.1772e-11	 1.1273e-14	 7.3332e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.3446e-14	 1.1746e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
5.2481e+18	 1.3691e-11	 7.2116e-15	 7.1567e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 1.7243e-14	 1.3666e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.9183e+18	 1.5926e-11	 4.0137e-15	 6.9845e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.2111e-14	 1.5899e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
9.1201e+18	 1.8520e-11	 1.8557e-15	 6.7728e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 2.7502e-14	 1.8490e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.2023e+19	 2.1525e-11	 6.7077e-16	 6.5091e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.2784e-14	 2.1491e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
1.5849e+19	 2.5018e-11	 1.7499e-16	 6.2557e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 3.9080e-14	 2.4978e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.0893e+19	 2.9048e-11	 2.9649e-17	 6.0096e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 4.6189e-14	 2.9001e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
2.7542e+19	 3.3662e-11	 2.8367e-18	 5.7688e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 5.3760e-14	 3.3608e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
3.6308e+19	 3.9010e-11	 1.2731e-19	 5.5377e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 6.2571e-14	 3.8947e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
4.7863e+19	 4.5107e-11	 2.0964e-21	 5.3130e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 7.2808e-14	 4.5034e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
6.3096e+19	 5.1888e-11	 9.1657e-24	 5.0909e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 8.4665e-14	 5.1803e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
8.3176e+19	 5.9689e-11	 6.9744e-27	 4.8782e-16	 0.0000e+00	 0.0000e+00	 1.0000e-120	 1.0000e-120	 9.8454e-14	 5.9590e-11	 1.0000e-120	 1.0000e-120	 1.0000e-120
