#################################################################
# log(gamma)     log(N(gamma))   gamma     N(gamma)  TeV N(TeV) # 
#################################################################
4.891334e-01	1.322806e+00	3.084135e+00	2.102840e+01	1.575990e-06	4.115156e+07
4.947950e-01	1.311483e+00	3.124604e+00	2.048722e+01	1.596669e-06	4.009250e+07
5.005313e-01	1.300010e+00	3.166149e+00	1.995310e+01	1.617899e-06	3.904725e+07
5.061929e-01	1.288687e+00	3.207694e+00	1.943960e+01	1.639128e-06	3.804234e+07
5.119293e-01	1.277215e+00	3.250344e+00	1.893279e+01	1.660922e-06	3.705054e+07
5.175909e-01	1.265891e+00	3.292993e+00	1.844554e+01	1.682716e-06	3.609702e+07
5.233272e-01	1.254419e+00	3.336777e+00	1.796464e+01	1.705090e-06	3.515593e+07
5.289888e-01	1.243095e+00	3.380561e+00	1.750231e+01	1.727463e-06	3.425118e+07
5.347252e-01	1.231623e+00	3.425509e+00	1.704601e+01	1.750432e-06	3.335821e+07
5.403867e-01	1.220300e+00	3.470458e+00	1.660732e+01	1.773400e-06	3.249972e+07
5.461231e-01	1.208827e+00	3.516601e+00	1.617435e+01	1.796979e-06	3.165242e+07
5.517847e-01	1.197504e+00	3.562744e+00	1.575809e+01	1.820559e-06	3.083782e+07
5.575210e-01	1.186031e+00	3.610115e+00	1.534726e+01	1.844765e-06	3.003385e+07
5.631826e-01	1.174708e+00	3.657486e+00	1.495229e+01	1.868971e-06	2.926091e+07
5.689190e-01	1.163235e+00	3.706116e+00	1.456247e+01	1.893821e-06	2.849805e+07
5.745806e-01	1.151912e+00	3.754746e+00	1.418770e+01	1.918671e-06	2.776464e+07
5.803169e-01	1.140439e+00	3.804669e+00	1.381781e+01	1.944182e-06	2.704078e+07
5.859785e-01	1.129116e+00	3.854593e+00	1.346220e+01	1.969693e-06	2.634487e+07
5.917149e-01	1.117643e+00	3.905844e+00	1.311123e+01	1.995882e-06	2.565803e+07
5.973764e-01	1.106320e+00	3.957095e+00	1.277380e+01	2.022071e-06	2.499771e+07
6.031128e-01	1.094847e+00	4.009708e+00	1.244078e+01	2.048957e-06	2.434599e+07
6.087744e-01	1.083524e+00	4.062322e+00	1.212061e+01	2.075842e-06	2.371943e+07
6.145107e-01	1.072052e+00	4.116335e+00	1.180461e+01	2.103443e-06	2.310104e+07
6.201723e-01	1.060728e+00	4.170348e+00	1.150081e+01	2.131043e-06	2.250653e+07
6.259087e-01	1.049256e+00	4.225797e+00	1.120097e+01	2.159378e-06	2.191976e+07
6.315703e-01	1.037933e+00	4.281247e+00	1.091271e+01	2.187712e-06	2.135564e+07
6.373066e-01	1.026460e+00	4.338171e+00	1.062820e+01	2.216800e-06	2.079888e+07
6.429682e-01	1.015137e+00	4.395094e+00	1.035468e+01	2.245888e-06	2.026360e+07
6.487046e-01	1.003664e+00	4.453532e+00	1.008472e+01	2.275750e-06	1.973531e+07
6.543661e-01	9.923408e-01	4.511969e+00	9.825186e+00	2.305611e-06	1.922741e+07
6.601025e-01	9.808681e-01	4.571961e+00	9.569033e+00	2.336267e-06	1.872613e+07
6.657641e-01	9.695449e-01	4.631952e+00	9.322769e+00	2.366923e-06	1.824420e+07
6.715004e-01	9.580722e-01	4.693539e+00	9.079714e+00	2.398393e-06	1.776856e+07
6.771620e-01	9.467490e-01	4.755126e+00	8.846043e+00	2.429864e-06	1.731127e+07
6.828984e-01	9.352763e-01	4.818350e+00	8.615417e+00	2.462172e-06	1.685995e+07
6.885600e-01	9.239531e-01	4.881575e+00	8.393694e+00	2.494479e-06	1.642605e+07
6.942963e-01	9.124804e-01	4.946481e+00	8.174862e+00	2.527646e-06	1.599781e+07
6.999579e-01	9.011573e-01	5.011386e+00	7.964477e+00	2.560813e-06	1.558609e+07
7.056943e-01	8.896845e-01	5.078018e+00	7.756835e+00	2.594862e-06	1.517975e+07
7.113558e-01	8.783614e-01	5.144650e+00	7.557208e+00	2.628911e-06	1.478909e+07
7.170922e-01	8.668887e-01	5.213054e+00	7.360184e+00	2.663865e-06	1.440352e+07
7.227538e-01	8.555655e-01	5.281457e+00	7.170765e+00	2.698819e-06	1.403284e+07
7.284901e-01	8.440928e-01	5.351680e+00	6.983816e+00	2.734703e-06	1.366699e+07
7.341517e-01	8.327696e-01	5.421903e+00	6.804083e+00	2.770586e-06	1.331526e+07
7.398881e-01	8.212969e-01	5.493993e+00	6.626694e+00	2.807424e-06	1.296812e+07
7.455497e-01	8.099737e-01	5.566083e+00	6.456152e+00	2.844262e-06	1.263438e+07
7.512860e-01	7.985010e-01	5.640090e+00	6.287833e+00	2.882080e-06	1.230498e+07
7.569476e-01	7.871779e-01	5.714097e+00	6.126012e+00	2.919897e-06	1.198831e+07
7.626840e-01	7.757051e-01	5.790072e+00	5.966301e+00	2.958720e-06	1.167576e+07
7.683455e-01	7.643820e-01	5.866047e+00	5.812755e+00	2.997544e-06	1.137528e+07
7.740819e-01	7.529093e-01	5.944042e+00	5.661210e+00	3.037399e-06	1.107871e+07
7.797435e-01	7.415861e-01	6.022038e+00	5.515515e+00	3.077255e-06	1.079360e+07
7.854798e-01	7.301134e-01	6.102107e+00	5.371720e+00	3.118170e-06	1.051220e+07
7.911414e-01	7.187902e-01	6.182177e+00	5.233476e+00	3.159086e-06	1.024166e+07
7.968778e-01	7.073175e-01	6.264375e+00	5.097034e+00	3.201089e-06	9.974647e+06
8.025394e-01	6.959943e-01	6.346574e+00	4.965859e+00	3.243092e-06	9.717944e+06
8.082757e-01	6.845216e-01	6.430959e+00	4.836393e+00	3.286213e-06	9.464587e+06
8.139373e-01	6.731985e-01	6.515343e+00	4.711926e+00	3.329333e-06	9.221010e+06
8.196737e-01	6.617257e-01	6.601972e+00	4.589081e+00	3.373600e-06	8.980609e+06
8.253352e-01	6.504026e-01	6.688600e+00	4.470979e+00	3.417867e-06	8.749487e+06
8.310716e-01	6.389299e-01	6.777532e+00	4.354415e+00	3.463312e-06	8.521379e+06
8.367332e-01	6.276067e-01	6.866464e+00	4.242352e+00	3.508756e-06	8.302077e+06
8.424695e-01	6.161340e-01	6.957761e+00	4.131750e+00	3.555409e-06	8.085633e+06
8.481311e-01	6.048108e-01	7.049059e+00	4.025417e+00	3.602061e-06	7.877544e+06
8.538675e-01	5.933381e-01	7.142783e+00	3.920470e+00	3.649955e-06	7.672168e+06
8.595291e-01	5.820149e-01	7.236508e+00	3.819574e+00	3.697848e-06	7.474721e+06
8.652654e-01	5.705422e-01	7.332725e+00	3.719994e+00	3.747015e-06	7.279847e+06
8.709270e-01	5.592191e-01	7.428942e+00	3.624258e+00	3.796182e-06	7.092496e+06
8.766634e-01	5.477463e-01	7.527718e+00	3.529769e+00	3.846656e-06	6.907587e+06
8.823249e-01	5.364232e-01	7.626494e+00	3.438929e+00	3.897130e-06	6.729816e+06
8.880613e-01	5.249505e-01	7.727897e+00	3.349272e+00	3.948947e-06	6.554363e+06
8.937229e-01	5.136273e-01	7.829299e+00	3.263077e+00	4.000763e-06	6.385683e+06
8.994592e-01	5.021546e-01	7.933398e+00	3.178005e+00	4.053958e-06	6.219201e+06
9.051208e-01	4.908314e-01	8.037497e+00	3.096217e+00	4.107152e-06	6.059146e+06
9.108572e-01	4.793587e-01	8.144364e+00	3.015496e+00	4.161761e-06	5.901178e+06
9.165188e-01	4.680355e-01	8.251231e+00	2.937890e+00	4.216370e-06	5.749308e+06
9.222551e-01	4.565628e-01	8.360940e+00	2.861296e+00	4.272431e-06	5.599417e+06
9.279167e-01	4.452397e-01	8.470649e+00	2.787659e+00	4.328493e-06	5.455313e+06
9.336531e-01	4.337669e-01	8.583276e+00	2.714982e+00	4.386044e-06	5.313088e+06
9.393146e-01	4.224438e-01	8.695902e+00	2.645110e+00	4.443596e-06	5.176352e+06
9.450510e-01	4.109711e-01	8.811523e+00	2.576150e+00	4.502679e-06	5.041399e+06
9.507126e-01	3.996479e-01	8.927145e+00	2.509851e+00	4.561761e-06	4.911656e+06
9.564489e-01	3.881752e-01	9.045841e+00	2.444416e+00	4.622415e-06	4.783604e+06
9.621105e-01	3.768520e-01	9.164537e+00	2.381508e+00	4.683068e-06	4.660495e+06
9.678469e-01	3.653793e-01	9.286389e+00	2.319419e+00	4.745335e-06	4.538991e+06
9.735085e-01	3.540561e-01	9.408241e+00	2.259728e+00	4.807601e-06	4.422178e+06
9.792448e-01	3.425834e-01	9.533334e+00	2.200814e+00	4.871523e-06	4.306887e+06
9.849064e-01	3.312603e-01	9.658427e+00	2.144175e+00	4.935446e-06	4.196046e+06
9.906428e-01	3.197875e-01	9.786846e+00	2.088274e+00	5.001068e-06	4.086651e+06
9.963043e-01	3.084644e-01	9.915265e+00	2.034531e+00	5.066690e-06	3.981479e+06
1.002041e+00	2.969917e-01	1.004710e+01	1.981489e+00	5.134057e-06	3.877678e+06
1.007702e+00	2.856685e-01	1.017893e+01	1.930494e+00	5.201424e-06	3.777883e+06
1.013439e+00	2.741958e-01	1.031427e+01	1.880164e+00	5.270582e-06	3.679390e+06
1.019100e+00	2.628726e-01	1.044961e+01	1.831777e+00	5.339741e-06	3.584699e+06
1.024837e+00	2.513999e-01	1.058855e+01	1.784021e+00	5.410739e-06	3.491242e+06
1.030498e+00	2.400767e-01	1.072749e+01	1.738108e+00	5.481736e-06	3.401393e+06
1.036235e+00	2.286040e-01	1.087012e+01	1.692794e+00	5.554622e-06	3.312715e+06
1.041896e+00	2.172809e-01	1.101276e+01	1.649229e+00	5.627507e-06	3.227460e+06
1.047632e+00	2.058081e-01	1.115918e+01	1.606232e+00	5.702331e-06	3.143317e+06
1.053294e+00	1.944850e-01	1.130561e+01	1.564894e+00	5.777155e-06	3.062422e+06
1.059030e+00	1.830123e-01	1.145593e+01	1.524096e+00	5.853968e-06	2.982581e+06
1.064692e+00	1.716891e-01	1.160625e+01	1.484872e+00	5.930782e-06	2.905823e+06
1.070428e+00	1.602164e-01	1.176057e+01	1.446160e+00	6.009638e-06	2.830065e+06
1.076090e+00	1.488932e-01	1.191489e+01	1.408942e+00	6.088494e-06	2.757232e+06
1.081826e+00	1.374205e-01	1.207331e+01	1.372210e+00	6.169447e-06	2.685348e+06
1.087488e+00	1.260973e-01	1.223173e+01	1.336895e+00	6.250400e-06	2.616239e+06
1.093224e+00	1.146246e-01	1.239436e+01	1.302041e+00	6.333506e-06	2.548031e+06
1.098886e+00	1.033015e-01	1.255700e+01	1.268532e+00	6.416612e-06	2.482456e+06
1.104622e+00	9.182874e-02	1.272396e+01	1.235460e+00	6.501928e-06	2.417735e+06
1.110284e+00	8.050559e-02	1.289091e+01	1.203665e+00	6.587243e-06	2.355514e+06
1.116020e+00	6.903286e-02	1.306231e+01	1.172284e+00	6.674828e-06	2.294103e+06
1.121682e+00	5.770971e-02	1.323371e+01	1.142115e+00	6.762412e-06	2.235063e+06
1.127418e+00	4.623698e-02	1.340967e+01	1.112339e+00	6.852326e-06	2.176792e+06
1.133080e+00	3.491383e-02	1.358562e+01	1.083712e+00	6.942239e-06	2.120771e+06
1.138816e+00	2.344110e-02	1.376626e+01	1.055458e+00	7.034544e-06	2.065481e+06
1.144478e+00	1.211794e-02	1.394690e+01	1.028296e+00	7.126849e-06	2.012324e+06
1.150214e+00	6.452232e-04	1.413233e+01	1.001487e+00	7.221608e-06	1.959861e+06
1.155875e+00	-1.067794e-02	1.431777e+01	9.757129e-01	7.316367e-06	1.909423e+06
1.161612e+00	-2.215066e-02	1.450814e+01	9.502751e-01	7.413646e-06	1.859642e+06
1.167273e+00	-3.347382e-02	1.469851e+01	9.258192e-01	7.510925e-06	1.811783e+06
1.173010e+00	-4.494654e-02	1.489395e+01	9.016821e-01	7.610791e-06	1.764548e+06
1.178671e+00	-5.626970e-02	1.508938e+01	8.784768e-01	7.710656e-06	1.719136e+06
1.184408e+00	-6.774242e-02	1.529001e+01	8.555740e-01	7.813178e-06	1.674317e+06
1.190069e+00	-7.906558e-02	1.549064e+01	8.335553e-01	7.915699e-06	1.631227e+06
1.195806e+00	-9.053830e-02	1.569660e+01	8.118237e-01	8.020947e-06	1.588699e+06
1.201467e+00	-1.018615e-01	1.590257e+01	7.909309e-01	8.126195e-06	1.547813e+06
1.207204e+00	-1.133342e-01	1.611401e+01	7.703105e-01	8.234241e-06	1.507460e+06
1.212865e+00	-1.246573e-01	1.632545e+01	7.504861e-01	8.342288e-06	1.468665e+06
1.218602e+00	-1.361301e-01	1.654252e+01	7.309202e-01	8.453208e-06	1.430375e+06
1.224263e+00	-1.474532e-01	1.675958e+01	7.121095e-01	8.564127e-06	1.393564e+06
1.229999e+00	-1.589259e-01	1.698242e+01	6.935441e-01	8.677997e-06	1.357232e+06
1.235661e+00	-1.702491e-01	1.720525e+01	6.756953e-01	8.791866e-06	1.322303e+06
1.241397e+00	-1.817218e-01	1.743402e+01	6.580792e-01	8.908763e-06	1.287829e+06
1.247059e+00	-1.930450e-01	1.766278e+01	6.411432e-01	9.025660e-06	1.254686e+06
1.252795e+00	-2.045177e-01	1.789762e+01	6.244279e-01	9.145666e-06	1.221975e+06
1.258457e+00	-2.158409e-01	1.813247e+01	6.083579e-01	9.265672e-06	1.190527e+06
1.264193e+00	-2.273136e-01	1.837356e+01	5.924974e-01	9.388869e-06	1.159489e+06
1.269855e+00	-2.386367e-01	1.861465e+01	5.772491e-01	9.512066e-06	1.129648e+06
1.275591e+00	-2.501095e-01	1.886215e+01	5.621996e-01	9.638539e-06	1.100197e+06
1.281253e+00	-2.614326e-01	1.910965e+01	5.477311e-01	9.765013e-06	1.071883e+06
1.286989e+00	-2.729053e-01	1.936374e+01	5.334512e-01	9.894849e-06	1.043938e+06
1.292651e+00	-2.842285e-01	1.961782e+01	5.197225e-01	1.002469e-05	1.017072e+06
1.298387e+00	-2.957012e-01	1.987866e+01	5.061728e-01	1.015797e-05	9.905555e+05
1.304049e+00	-3.070244e-01	2.013950e+01	4.931461e-01	1.029126e-05	9.650630e+05
1.309785e+00	-3.184971e-01	2.040728e+01	4.802893e-01	1.042810e-05	9.399028e+05
1.315447e+00	-3.298203e-01	2.067505e+01	4.679288e-01	1.056493e-05	9.157138e+05
1.321183e+00	-3.412930e-01	2.094995e+01	4.557294e-01	1.070540e-05	8.918402e+05
1.326845e+00	-3.526161e-01	2.122485e+01	4.440009e-01	1.084587e-05	8.688882e+05
1.332581e+00	-3.640889e-01	2.150706e+01	4.324253e-01	1.099008e-05	8.462354e+05
1.338243e+00	-3.754120e-01	2.178926e+01	4.212966e-01	1.113429e-05	8.244570e+05
1.343979e+00	-3.868847e-01	2.207897e+01	4.103130e-01	1.128233e-05	8.029625e+05
1.349640e+00	-3.982079e-01	2.236869e+01	3.997533e-01	1.143037e-05	7.822978e+05
1.355377e+00	-4.096806e-01	2.266610e+01	3.893314e-01	1.158235e-05	7.619025e+05
1.361038e+00	-4.210038e-01	2.296352e+01	3.793117e-01	1.173433e-05	7.422945e+05
1.366775e+00	-4.324765e-01	2.326884e+01	3.694226e-01	1.189035e-05	7.229421e+05
1.372436e+00	-4.437997e-01	2.357417e+01	3.599153e-01	1.204637e-05	7.043368e+05
1.378173e+00	-4.552724e-01	2.388761e+01	3.505320e-01	1.220654e-05	6.859740e+05
1.383834e+00	-4.665955e-01	2.420105e+01	3.415108e-01	1.236671e-05	6.683201e+05
1.389571e+00	-4.780683e-01	2.452283e+01	3.326073e-01	1.253114e-05	6.508962e+05
1.395232e+00	-4.893914e-01	2.484461e+01	3.240474e-01	1.269557e-05	6.341451e+05
1.400969e+00	-5.008641e-01	2.517495e+01	3.155992e-01	1.286437e-05	6.176122e+05
1.406630e+00	-5.121873e-01	2.550528e+01	3.074770e-01	1.303317e-05	6.017176e+05
1.412367e+00	-5.236600e-01	2.584440e+01	2.994608e-01	1.320646e-05	5.860302e+05
1.418028e+00	-5.349832e-01	2.618353e+01	2.917540e-01	1.337975e-05	5.709484e+05
1.423764e+00	-5.464559e-01	2.653166e+01	2.841477e-01	1.355765e-05	5.560632e+05
1.429426e+00	-5.577791e-01	2.687980e+01	2.768350e-01	1.373555e-05	5.417526e+05
1.435162e+00	-5.692518e-01	2.723720e+01	2.696176e-01	1.391818e-05	5.276285e+05
1.440824e+00	-5.805749e-01	2.759459e+01	2.626788e-01	1.410081e-05	5.140497e+05
1.446560e+00	-5.920477e-01	2.796149e+01	2.558305e-01	1.428829e-05	5.006479e+05
1.452222e+00	-6.033708e-01	2.832839e+01	2.492466e-01	1.447578e-05	4.877634e+05
1.457958e+00	-6.148435e-01	2.870505e+01	2.427484e-01	1.466825e-05	4.750469e+05
1.463620e+00	-6.261667e-01	2.908171e+01	2.365012e-01	1.486072e-05	4.628213e+05
1.469356e+00	-6.376394e-01	2.946838e+01	2.303353e-01	1.505831e-05	4.507551e+05
1.475018e+00	-6.489626e-01	2.985505e+01	2.244075e-01	1.525590e-05	4.391546e+05
1.480754e+00	-6.604353e-01	3.025201e+01	2.185570e-01	1.545874e-05	4.277054e+05
1.486416e+00	-6.717585e-01	3.064896e+01	2.129323e-01	1.566159e-05	4.166981e+05
1.492152e+00	-6.832312e-01	3.105647e+01	2.073809e-01	1.586982e-05	4.058344e+05
1.497814e+00	-6.945543e-01	3.146398e+01	2.020439e-01	1.607806e-05	3.953900e+05
1.503550e+00	-7.060271e-01	3.188233e+01	1.967764e-01	1.629184e-05	3.850818e+05
1.509212e+00	-7.173502e-01	3.230068e+01	1.917122e-01	1.650561e-05	3.751715e+05
1.514948e+00	-7.288229e-01	3.273015e+01	1.867141e-01	1.672507e-05	3.653904e+05
1.520610e+00	-7.401461e-01	3.315962e+01	1.819089e-01	1.694453e-05	3.559868e+05
1.526346e+00	-7.516188e-01	3.360052e+01	1.771663e-01	1.716983e-05	3.467059e+05
1.532008e+00	-7.629420e-01	3.404141e+01	1.726068e-01	1.739512e-05	3.377832e+05
1.537744e+00	-7.744147e-01	3.449403e+01	1.681068e-01	1.762641e-05	3.289768e+05
1.543405e+00	-7.857379e-01	3.494664e+01	1.637805e-01	1.785770e-05	3.205104e+05
1.549142e+00	-7.972106e-01	3.541130e+01	1.595106e-01	1.809513e-05	3.121544e+05
1.554803e+00	-8.085337e-01	3.587595e+01	1.554055e-01	1.833257e-05	3.041209e+05
1.560540e+00	-8.200065e-01	3.635296e+01	1.513539e-01	1.857632e-05	2.961922e+05
1.566201e+00	-8.313296e-01	3.682997e+01	1.474587e-01	1.882007e-05	2.885695e+05
1.571938e+00	-8.428023e-01	3.731966e+01	1.436143e-01	1.907031e-05	2.810462e+05
1.577599e+00	-8.541255e-01	3.780936e+01	1.399183e-01	1.932054e-05	2.738133e+05
1.583336e+00	-8.655982e-01	3.831207e+01	1.362705e-01	1.957743e-05	2.666747e+05
1.588997e+00	-8.769214e-01	3.881479e+01	1.327635e-01	1.983431e-05	2.598117e+05
1.594734e+00	-8.883941e-01	3.933087e+01	1.293022e-01	2.009803e-05	2.530381e+05
1.600395e+00	-8.997173e-01	3.984696e+01	1.259745e-01	2.036175e-05	2.465260e+05
1.606132e+00	-9.111900e-01	4.037676e+01	1.226902e-01	2.063248e-05	2.400988e+05
1.611793e+00	-9.225131e-01	4.090657e+01	1.195327e-01	2.090321e-05	2.339197e+05
1.617529e+00	-9.339859e-01	4.145047e+01	1.164164e-01	2.118114e-05	2.278212e+05
1.623191e+00	-9.453090e-01	4.199437e+01	1.134204e-01	2.145908e-05	2.219581e+05
1.628927e+00	-9.567817e-01	4.255273e+01	1.104634e-01	2.174440e-05	2.161714e+05
1.634589e+00	-9.681049e-01	4.311109e+01	1.076205e-01	2.202972e-05	2.106081e+05
1.640325e+00	-9.795776e-01	4.368430e+01	1.048147e-01	2.232263e-05	2.051174e+05
1.645987e+00	-9.909008e-01	4.425750e+01	1.021173e-01	2.261554e-05	1.998385e+05
1.651723e+00	-1.002373e+00	4.484596e+01	9.945497e-02	2.291623e-05	1.946285e+05
1.657385e+00	-1.013697e+00	4.543441e+01	9.689544e-02	2.321693e-05	1.896197e+05
1.663121e+00	-1.025169e+00	4.603851e+01	9.436928e-02	2.352563e-05	1.846761e+05
1.668783e+00	-1.036493e+00	4.664260e+01	9.194063e-02	2.383432e-05	1.799233e+05
1.674519e+00	-1.047965e+00	4.726277e+01	8.954364e-02	2.415122e-05	1.752325e+05
1.680181e+00	-1.059288e+00	4.788293e+01	8.723918e-02	2.446813e-05	1.707228e+05
1.685917e+00	-1.070761e+00	4.851959e+01	8.496477e-02	2.479346e-05	1.662719e+05
1.691579e+00	-1.082084e+00	4.915624e+01	8.277815e-02	2.511879e-05	1.619928e+05
1.697315e+00	-1.093557e+00	4.980983e+01	8.062003e-02	2.545277e-05	1.577695e+05
1.702977e+00	-1.104880e+00	5.046341e+01	7.854523e-02	2.578675e-05	1.537092e+05
1.708713e+00	-1.116353e+00	5.113438e+01	7.649748e-02	2.612961e-05	1.497018e+05
1.714375e+00	-1.127676e+00	5.180534e+01	7.452877e-02	2.647247e-05	1.458492e+05
1.720111e+00	-1.139149e+00	5.249415e+01	7.258573e-02	2.682445e-05	1.420467e+05
1.725772e+00	-1.150472e+00	5.318296e+01	7.071769e-02	2.717643e-05	1.383911e+05
1.731509e+00	-1.161945e+00	5.389008e+01	6.887401e-02	2.753777e-05	1.347831e+05
1.737170e+00	-1.173268e+00	5.459721e+01	6.710149e-02	2.789911e-05	1.313144e+05
1.742907e+00	-1.184741e+00	5.532314e+01	6.535209e-02	2.827006e-05	1.278909e+05
1.748568e+00	-1.196064e+00	5.604907e+01	6.367021e-02	2.864101e-05	1.245995e+05
1.754305e+00	-1.207536e+00	5.679430e+01	6.201026e-02	2.902182e-05	1.213511e+05
1.759966e+00	-1.218860e+00	5.753953e+01	6.041439e-02	2.940264e-05	1.182280e+05
1.765703e+00	-1.230332e+00	5.830458e+01	5.883933e-02	2.979358e-05	1.151457e+05
1.771364e+00	-1.241655e+00	5.906963e+01	5.732506e-02	3.018452e-05	1.121824e+05
1.777101e+00	-1.253128e+00	5.985503e+01	5.583054e-02	3.058585e-05	1.092576e+05
1.782762e+00	-1.264451e+00	6.064042e+01	5.439371e-02	3.098719e-05	1.064458e+05
1.788499e+00	-1.275924e+00	6.144670e+01	5.297561e-02	3.139920e-05	1.036707e+05
1.794160e+00	-1.287247e+00	6.225298e+01	5.161225e-02	3.181120e-05	1.010027e+05
1.799896e+00	-1.298720e+00	6.308070e+01	5.026666e-02	3.223417e-05	9.836941e+04
1.805558e+00	-1.310043e+00	6.390842e+01	4.897302e-02	3.265713e-05	9.583782e+04
1.811294e+00	-1.321516e+00	6.475815e+01	4.769624e-02	3.309134e-05	9.333923e+04
1.816956e+00	-1.332839e+00	6.560788e+01	4.646875e-02	3.352556e-05	9.093709e+04
1.822692e+00	-1.344312e+00	6.648021e+01	4.525726e-02	3.397131e-05	8.856626e+04
1.828354e+00	-1.355635e+00	6.735254e+01	4.409254e-02	3.441707e-05	8.628696e+04
1.834090e+00	-1.367108e+00	6.824806e+01	4.294300e-02	3.487468e-05	8.403737e+04
1.839752e+00	-1.378431e+00	6.914359e+01	4.183784e-02	3.533230e-05	8.187462e+04
1.845488e+00	-1.389903e+00	7.006292e+01	4.074708e-02	3.580208e-05	7.974006e+04
1.851150e+00	-1.401227e+00	7.098226e+01	3.969843e-02	3.627186e-05	7.768791e+04
1.856886e+00	-1.412699e+00	7.192605e+01	3.866346e-02	3.675413e-05	7.566250e+04
1.862548e+00	-1.424022e+00	7.286983e+01	3.766843e-02	3.723641e-05	7.371528e+04
1.868284e+00	-1.435495e+00	7.383872e+01	3.668637e-02	3.773150e-05	7.179345e+04
1.873946e+00	-1.446818e+00	7.480760e+01	3.574223e-02	3.822660e-05	6.994580e+04
1.879682e+00	-1.458291e+00	7.580225e+01	3.481039e-02	3.873487e-05	6.812224e+04
1.885344e+00	-1.469614e+00	7.679689e+01	3.391453e-02	3.924313e-05	6.636908e+04
1.891080e+00	-1.481087e+00	7.781799e+01	3.303034e-02	3.976491e-05	6.463876e+04
1.896742e+00	-1.492410e+00	7.883909e+01	3.218028e-02	4.028669e-05	6.297525e+04
1.902478e+00	-1.503883e+00	7.988734e+01	3.134131e-02	4.082234e-05	6.133342e+04
1.908140e+00	-1.515206e+00	8.093559e+01	3.053472e-02	4.135800e-05	5.975497e+04
1.913876e+00	-1.526679e+00	8.201172e+01	2.973865e-02	4.190790e-05	5.819709e+04
1.919537e+00	-1.538002e+00	8.308784e+01	2.897331e-02	4.245780e-05	5.669936e+04
1.925274e+00	-1.549475e+00	8.419258e+01	2.821794e-02	4.302232e-05	5.522115e+04
